t_year,Pf_true,Pf_pred
20.928131416837783,0.06666666666666667,0.06948294602119588
21.00479123887748,0.06666666666666667,0.07026375297146409
21.08145106091718,0.06666666666666667,0.07106064672552999
21.15811088295688,0.07333333333333333,0.0718719114155688
21.234770704996578,0.07333333333333333,0.0726927689476591
21.311430527036276,0.07333333333333333,0.07352306800108609
21.388090349075977,0.07333333333333333,0.07435734470337955
21.464750171115675,0.07333333333333333,0.07518556106528099
21.541409993155373,0.07333333333333333,0.07600121070663499
21.61806981519507,0.07333333333333333,0.07679798770414155
21.694729637234772,0.07333333333333333,0.07756509232810962
21.77138945927447,0.07333333333333333,0.0782974084749951
21.848049281314168,0.07333333333333333,0.0789892996605599
21.924709103353866,0.08,0.07964318962093571
22.001368925393567,0.08,0.08026334936988119
22.078028747433265,0.08,0.08085887714308825
22.154688569472963,0.08,0.08143562886088532
22.23134839151266,0.08,0.08200097928493204
22.308008213552363,0.08,0.0825643583632172
22.38466803559206,0.08,0.08312948702121964
22.46132785763176,0.08,0.08369988767664911
22.537987679671456,0.08,0.08428036089337261
22.614647501711158,0.08,0.08487732588088473
22.691307323750856,0.08,0.08549582252238025
22.767967145790553,0.08,0.0861399394667574
22.844626967830255,0.08,0.0868141111080496
22.921286789869953,0.08,0.08752093102272941
22.99794661190965,0.08,0.08826519401003997
23.07460643394935,0.08,0.08904611314683686
23.15126625598905,0.08,0.08985572807642407
23.227926078028748,0.08,0.09069547178743184
23.304585900068446,0.08,0.09156279743762381
23.381245722108144,0.08,0.09246379909874518
23.457905544147845,0.08,0.09340321433123228
23.534565366187543,0.08,0.09438241598742952
23.61122518822724,0.08,0.0953998971961422
23.68788501026694,0.08,0.09645152370044369
23.76454483230664,0.08,0.097527908305864
23.84120465434634,0.08,0.0986201756701436
23.917864476386036,0.08666666666666667,0.09972904736783982
23.994524298425734,0.08666666666666667,0.10085116557788615
24.071184120465436,0.08666666666666667,0.10198535495220011
24.147843942505133,0.08666666666666667,0.10313717517817705
24.22450376454483,0.08666666666666667,0.1043121603703034
24.301163586584533,0.08666666666666667,0.10550845187142205
24.37782340862423,0.09333333333333334,0.10672117385821703
24.45448323066393,0.09333333333333334,0.10794979808912626
24.531143052703626,0.09333333333333334,0.10919317316926175
24.607802874743328,0.09333333333333334,0.11044776340408656
24.684462696783026,0.09333333333333334,0.1117061416726639
24.761122518822724,0.09333333333333334,0.11296892853486168
24.83778234086242,0.09333333333333334,0.11424141018324852
24.914442162902123,0.09333333333333334,0.11551430572200844
24.99110198494182,0.1,0.11678852506073358
25.06776180698152,0.1,0.11807206195872025
25.144421629021217,0.1,0.11936220560852412
25.22108145106092,0.1,0.12065647872256863
25.297741273100616,0.1,0.12195438832414543
25.374401095140314,0.1,0.12325494599117176
25.451060917180012,0.1,0.12456050775076433
25.527720739219713,0.1,0.12586270895696575
25.60438056125941,0.10666666666666667,0.12715651672099262
25.68104038329911,0.10666666666666667,0.12844197114879496
25.75770020533881,0.10666666666666667,0.12971904620154098
25.83436002737851,0.10666666666666667,0.1309823683290724
25.911019849418206,0.10666666666666667,0.13223524736526557
25.987679671457904,0.10666666666666667,0.1334741392562699
26.064339493497606,0.10666666666666667,0.13468811105680945
26.140999315537304,0.10666666666666667,0.13587245939074347
26.217659137577,0.10666666666666667,0.13702386268445227
26.2943189596167,0.10666666666666667,0.13813479613714294
26.3709787816564,0.10666666666666667,0.13920157820103596
26.4476386036961,0.10666666666666667,0.14022107916493207
26.524298425735797,0.10666666666666667,0.1412012420965345
26.600958247775495,0.10666666666666667,0.14214586716893193
26.677618069815196,0.10666666666666667,0.14305896191136452
26.754277891854894,0.10666666666666667,0.14393996693830916
26.830937713894592,0.11333333333333333,0.1447884536058355
26.90759753593429,0.11333333333333333,0.14560994760289256
26.98425735797399,0.11333333333333333,0.14640975417978494
27.06091718001369,0.11333333333333333,0.14719521387868967
27.137577002053387,0.12666666666666668,0.14797500545984485
27.21423682409309,0.12666666666666668,0.1487532596573278
27.290896646132786,0.12666666666666668,0.14953792043942543
27.367556468172484,0.12666666666666668,0.15032961859719146
27.444216290212182,0.13333333333333333,0.15113173516804024
27.520876112251884,0.13333333333333333,0.15194701150289172
27.59753593429158,0.13333333333333333,0.15277633963696108
27.67419575633128,0.14,0.1536205836207385
27.750855578370977,0.14,0.15448131138316773
27.82751540041068,0.14,0.1553556535036894
27.904175222450377,0.14,0.15623928401583645
27.980835044490075,0.14,0.15713064079061767
28.057494866529773,0.14666666666666667,0.1580233368178245
28.134154688569474,0.14666666666666667,0.15891212757329812
28.210814510609172,0.14666666666666667,0.15979360068444823
28.28747433264887,0.15333333333333332,0.16066573753345362
28.36413415468857,0.15333333333333332,0.1615282923673652
28.44079397672827,0.15333333333333332,0.16237939517456076
28.517453798767967,0.15333333333333332,0.16321668000810108
28.594113620807665,0.15333333333333332,0.16403788695122937
28.670773442847366,0.15333333333333332,0.16484307641652157
28.747433264887064,0.15333333333333332,0.1656356794252807
28.824093086926762,0.15333333333333332,0.16641478577516025
28.90075290896646,0.15333333333333332,0.16717969990035952
28.97741273100616,0.15333333333333332,0.1679316783952769
29.05407255304586,0.16,0.1686749163206096
29.130732375085557,0.16,0.16940790953155427
29.207392197125255,0.16,0.17012659828796994
29.284052019164957,0.16,0.17083019903441155
29.360711841204655,0.16,0.17151772543257018
29.437371663244353,0.16,0.1721853715681029
29.51403148528405,0.16666666666666666,0.17283505654984976
29.590691307323752,0.16666666666666666,0.17346953296406828
29.66735112936345,0.16666666666666666,0.1740881847371422
29.744010951403148,0.17333333333333334,0.1746927496616692
29.82067077344285,0.17333333333333334,0.17528685274278297
29.897330595482547,0.17333333333333334,0.17587151109020946
29.973990417522245,0.17333333333333334,0.1764470440139521
30.050650239561943,0.17333333333333334,0.1770120311265239
30.127310061601644,0.17333333333333334,0.17756669891891447
30.203969883641342,0.17333333333333334,0.17811235418204377
30.28062970568104,0.17333333333333334,0.1786504806524284
30.357289527720738,0.17333333333333334,0.17918405625526218
30.43394934976044,0.17333333333333334,0.17971636240621258
30.510609171800137,0.17333333333333334,0.18024549788176888
30.587268993839835,0.17333333333333334,0.1807703299013784
30.663928815879533,0.17333333333333334,0.18129227665913766
30.740588637919235,0.17333333333333334,0.18181031857867522
30.817248459958932,0.18,0.18232512058086572
30.89390828199863,0.18,0.18283659425367235
30.97056810403833,0.18,0.18334518778013417
31.04722792607803,0.18,0.1838502593178151
31.123887748117728,0.18,0.1843586691969863
31.200547570157426,0.18,0.18487293232001212
31.277207392197127,0.18,0.18539285226399077
31.353867214236825,0.18,0.18591887810817714
31.430527036276523,0.18,0.18645122850111961
31.50718685831622,0.18,0.18699126809253308
31.583846680355922,0.18,0.18753284252261485
31.66050650239562,0.18,0.1880769516615575
31.737166324435318,0.18,0.18862522028579054
31.813826146475016,0.18,0.18917769169272947
31.890485968514717,0.18,0.18973681907841786
31.967145790554415,0.18,0.19030485230691502
32.04380561259411,0.18,0.1908834126317346
32.120465434633815,0.18,0.1914692628223526
32.19712525667351,0.18,0.19206150531660496
32.27378507871321,0.18,0.19266261485373715
32.35044490075291,0.18,0.19327167308180473
32.427104722792606,0.18666666666666668,0.1938900651840508
32.50376454483231,0.18666666666666668,0.19451829804252077
32.580424366872,0.18666666666666668,0.19516517685723334
32.6570841889117,0.18666666666666668,0.1958276284768934
32.733744010951405,0.18666666666666668,0.19650445616974224
32.8104038329911,0.18666666666666668,0.1971979807274059
32.8870636550308,0.19333333333333333,0.19790552489133922
32.9637234770705,0.19333333333333333,0.19862523732014783
33.040383299110196,0.19333333333333333,0.19935717753328186
33.1170431211499,0.19333333333333333,0.20009944572436214
33.1937029431896,0.19333333333333333,0.2008518623885683
33.270362765229294,0.19333333333333333,0.20161149320226285
33.347022587268995,0.19333333333333333,0.2023770372315951
33.42368240930869,0.19333333333333333,0.20314639201891238
33.50034223134839,0.19333333333333333,0.20391565738791104
33.57700205338809,0.19333333333333333,0.2046842319436642
33.65366187542779,0.19333333333333333,0.2054539035220578
33.73032169746749,0.19333333333333333,0.20622763102427707
33.80698151950719,0.19333333333333333,0.2070054778646062
33.883641341546884,0.19333333333333333,0.20778969038037348
33.960301163586585,0.19333333333333333,0.20858082567579903
34.03696098562629,0.19333333333333333,0.20937751206576044
34.11362080766598,0.19333333333333333,0.2101817741853163
34.19028062970568,0.19333333333333333,0.2109939206481953
34.26694045174538,0.19333333333333333,0.21181650465317586
34.34360027378508,0.19333333333333333,0.21264895248124002
34.42026009582478,0.19333333333333333,0.2134916987908565
34.496919917864474,0.19333333333333333,0.21434432599087264
34.573579739904176,0.19333333333333333,0.2152039753674556
34.65023956194388,0.19333333333333333,0.21607060036919654
34.72689938398357,0.19333333333333333,0.21694064922168793
34.80355920602327,0.19333333333333333,0.21781195739125517
34.88021902806297,0.19333333333333333,0.2186849343257685
34.95687885010267,0.19333333333333333,0.21955876995652385
35.03353867214237,0.19333333333333333,0.2204319090738603
35.110198494182065,0.19333333333333333,0.22130283495674224
35.186858316221766,0.19333333333333333,0.22217294041154811
35.26351813826147,0.19333333333333333,0.22304208462533467
35.34017796030116,0.19333333333333333,0.22391460867594798
35.41683778234086,0.19333333333333333,0.22479265301846166
35.493497604380565,0.19333333333333333,0.22568058317963097
35.57015742642026,0.19333333333333333,0.22657990698417754
35.64681724845996,0.19333333333333333,0.2274909662953451
35.723477070499655,0.19333333333333333,0.22841606076931598
35.800136892539356,0.19333333333333333,0.22935331970602343
35.87679671457906,0.19333333333333333,0.23030518027766855
35.95345653661875,0.19333333333333333,0.23127054979279824
36.030116358658454,0.19333333333333333,0.23224626539615778
36.106776180698155,0.19333333333333333,0.2332317523684398
36.18343600273785,0.2,0.2342284336872117
36.26009582477755,0.2,0.2352337927052279
36.336755646817245,0.2,0.23624242855178948
36.41341546885695,0.2,0.23725002044964347
36.49007529089665,0.2,0.23825585189546505
36.56673511293634,0.20666666666666667,0.23925798409671703
36.643394934976044,0.20666666666666667,0.24025475946229102
36.720054757015745,0.20666666666666667,0.24124667842978192
36.79671457905544,0.20666666666666667,0.24223252446179383
36.87337440109514,0.21333333333333335,0.24320869479603302
36.95003422313484,0.21333333333333335,0.24417340080624883
37.02669404517454,0.22,0.24512907046184637
37.10335386721424,0.22,0.24607666431817463
37.18001368925393,0.22,0.24701408268531425
37.256673511293634,0.22,0.2479447403999944
37.333333333333336,0.22,0.24887207888087298
37.40999315537303,0.22,0.249798171336755
37.48665297741273,0.22,0.25072166723521466
37.56331279945243,0.23333333333333334,0.2516419558822671
37.63997262149213,0.23333333333333334,0.2525594438746729
37.71663244353183,0.24666666666666667,0.25347502473819483
37.79329226557152,0.24666666666666667,0.2543911040535193
37.869952087611225,0.24666666666666667,0.2553106615233111
37.946611909650926,0.25333333333333335,0.2562354541396006
38.02327173169062,0.25333333333333335,0.2571655139302112
38.09993155373032,0.25333333333333335,0.2581004139443234
38.17659137577002,0.25333333333333335,0.2590391923765828
38.25325119780972,0.25333333333333335,0.2599799114110139
38.32991101984942,0.25333333333333335,0.26092013435373257
38.40657084188912,0.25333333333333335,0.2618602211048417
38.483230663928815,0.25333333333333335,0.26280096977296175
38.559890485968516,0.25333333333333335,0.2637416346745054
38.63655030800821,0.25333333333333335,0.26468218954668393
38.71321013004791,0.25333333333333335,0.2656229961125072
38.789869952087614,0.25333333333333335,0.26656214590601784
38.86652977412731,0.25333333333333335,0.26749832753776964
38.94318959616701,0.25333333333333335,0.2684300756552688
39.01984941820671,0.25333333333333335,0.26935838536876955
39.096509240246405,0.25333333333333335,0.2702840137737071
39.17316906228611,0.25333333333333335,0.2712087224619835
39.2498288843258,0.25333333333333335,0.2721359298151577
39.3264887063655,0.25333333333333335,0.273067398998963
39.403148528405204,0.25333333333333335,0.2740064211859783
39.4798083504449,0.26,0.27495158341560955
39.5564681724846,0.26,0.2759048000622485
39.6331279945243,0.26666666666666666,0.27686509898602635
39.709787816563995,0.26666666666666666,0.2778316365911239
39.7864476386037,0.26666666666666666,0.27880150196441517
39.8631074606434,0.2733333333333333,0.27977561008532736
39.93976728268309,0.28,0.2807516431703361
40.016427104722794,0.28,0.2817286090303039
40.09308692676249,0.28,0.2827011575895611
40.16974674880219,0.28,0.28366567488569977
40.24640657084189,0.28,0.2846205278011961
40.323066392881586,0.28,0.2855629805055362
40.39972621492129,0.28,0.286488778126145
40.47638603696099,0.28,0.2873970072396794
40.55304585900068,0.28,0.28828565183734384
40.629705681040384,0.28,0.2891563493685857
40.70636550308008,0.28,0.2900081916122366
40.78302532511978,0.28,0.29084616023677995
40.85968514715948,0.2866666666666667,0.2916680612678562
40.936344969199176,0.2866666666666667,0.29247570013160157
41.01300479123888,0.3,0.29326951852696
41.08966461327858,0.3,0.2940531883952822
41.16632443531827,0.3,0.2948275490606581
41.242984257357975,0.3,0.2955932692161833
41.319644079397676,0.3,0.2963470141152573
41.39630390143737,0.3,0.2970901680371696
41.47296372347707,0.3,0.2978249466550098
41.549623545516766,0.3,0.29855026049086253
41.62628336755647,0.3,0.2992673823381956
41.70294318959617,0.3,0.2999772488917147
41.779603011635864,0.3,0.30067738527631344
41.856262833675565,0.3,0.3013683075976566
41.93292265571527,0.3,0.30205128192627595
42.00958247775496,0.3,0.30272825301760753
42.08624229979466,0.3,0.30340236019125566
42.16290212183436,0.3,0.30407436493840645
42.23956194387406,0.3,0.3047442731768435
42.31622176591376,0.3,0.3054165450685494
42.392881587953454,0.3,0.3060900004773122
42.469541409993155,0.30666666666666664,0.30676539208158105
42.54620123203286,0.30666666666666664,0.30744305937710925
42.62286105407255,0.30666666666666664,0.30812314838654714
42.69952087611225,0.30666666666666664,0.30880663027494687
42.776180698151954,0.30666666666666664,0.3094930887681905
42.85284052019165,0.30666666666666664,0.31018127937290796
42.92950034223135,0.30666666666666664,0.3108712164588837
43.006160164271044,0.30666666666666664,0.3115644350631134
43.082819986310746,0.30666666666666664,0.3122585463115645
43.15947980835045,0.30666666666666664,0.31295198284019193
43.23613963039014,0.30666666666666664,0.3136463388199368
43.31279945242984,0.30666666666666664,0.314339259671062
43.389459274469544,0.31333333333333335,0.3150311604380023
43.46611909650924,0.31333333333333335,0.31572162336153714
43.54277891854894,0.31333333333333335,0.3164085290553547
43.619438740588635,0.31333333333333335,0.3170903351589202
43.696098562628336,0.31333333333333335,0.31776672308371234
43.77275838466804,0.31333333333333335,0.3184376364741184
43.84941820670773,0.32,0.3191025865474656
43.92607802874743,0.32,0.3197619565945508
44.002737850787135,0.32,0.32041395646150805
44.07939767282683,0.32,0.3210606495276239
44.15605749486653,0.32,0.3217042458936236
44.23271731690623,0.32,0.32234113545476906
44.309377138945926,0.32,0.3229703746513942
44.38603696098563,0.32,0.3235919569037125
44.46269678302532,0.32,0.3242036061431582
44.539356605065024,0.32,0.3248079596087587
44.616016427104725,0.32,0.3254059398008083
44.69267624914442,0.32,0.32599832338681833
44.76933607118412,0.32,0.32658745940761774
44.84599589322382,0.32,0.327176179792413
44.92265571526352,0.32,0.3277651929597606
44.99931553730322,0.32,0.3283529743295265
45.07597535934291,0.32,0.32893987275973524
45.152635181382614,0.32,0.3295249075184811
45.229295003422315,0.32,0.33010847979325303
45.30595482546201,0.32,0.3306893953351546
45.38261464750171,0.32,0.33126676563258445
45.45927446954141,0.32,0.33184046029100084
45.53593429158111,0.32,0.3324101451418181
45.61259411362081,0.32,0.33297519754863236
45.68925393566051,0.32666666666666666,0.3335336781689179
45.765913757700204,0.3333333333333333,0.3340850933473963
45.842573579739906,0.3333333333333333,0.33462917688397353
45.9192334017796,0.3333333333333333,0.33516458195417653
45.9958932238193,0.3333333333333333,0.3356902379097232
46.072553045859,0.3333333333333333,0.33620674637409936
46.1492128678987,0.34,0.33671533596990294
46.2258726899384,0.34,0.3372170760174592
46.3025325119781,0.34,0.3377126460569503
46.379192334017795,0.34,0.33820293138607177
46.455852156057496,0.34,0.33869125732587074
46.53251197809719,0.34,0.3391765915348032
46.60917180013689,0.34,0.3396598939366273
46.68583162217659,0.34,0.34014227851825124
46.76249144421629,0.34,0.340625006013181
46.83915126625599,0.34,0.3411092272697926
46.91581108829569,0.34,0.34159351812327754
46.992470910335385,0.34,0.34207745179155336
47.069130732375086,0.34,0.3425583894434103
47.14579055441479,0.34,0.34303652497048914
47.22245037645448,0.34,0.3435124514182398
47.29911019849418,0.34,0.343985560114366
47.37577002053388,0.34,0.34445461971060154
47.45242984257358,0.34,0.3449187710515762
47.52908966461328,0.34,0.34537867878299217
47.605749486652975,0.34,0.3458313761661784
47.68240930869268,0.34,0.34627629863153564
47.75906913073238,0.34,0.346713588694803
47.83572895277207,0.34,0.34714348113434274
47.912388774811774,0.34,0.3475656755451175
47.98904859685147,0.34,0.34798076009887097
48.06570841889117,0.34,0.3483927015423265
48.14236824093087,0.34,0.34879944543167724
48.219028062970565,0.34,0.3492022010044746
48.29568788501027,0.34,0.34960094996221586
48.37234770704997,0.34,0.34999458959433494
48.44900752908966,0.34,0.35038401226964216
48.525667351129364,0.3466666666666667,0.35076735489981414
48.602327173169066,0.3466666666666667,0.35114651619540094
48.67898699520876,0.3466666666666667,0.3515208850888696
48.75564681724846,0.3466666666666667,0.35188823063313296
48.832306639288156,0.3466666666666667,0.3522444619446303
48.90896646132786,0.35333333333333333,0.35259032192947126
48.98562628336756,0.35333333333333333,0.35292434595110417
