t_year,Pf_true,Pf_pred
8.125941136208077,0.0,1.6876202680391058e-06
8.202600958247775,0.0,2.014833532902313e-06
8.279260780287474,0.0,2.4289755491517837e-06
8.355920602327172,0.0,2.9528637499091262e-06
8.432580424366872,0.0,3.619547029800728e-06
8.509240246406572,0.0,4.480355216238066e-06
8.58590006844627,0.0,5.590840686427271e-06
8.66255989048597,0.0,7.044028951159219e-06
8.739219712525667,0.0,8.946039207517379e-06
8.815879534565367,0.0,1.1467762494858442e-05
8.892539356605065,0.0,1.4817730337719645e-05
8.969199178644764,0.0,1.9324363042358918e-05
9.045859000684462,0.0,2.540610866681213e-05
9.122518822724162,0.0,3.37171576010801e-05
9.19917864476386,0.0,4.512077551668528e-05
9.27583846680356,0.0,6.095551551889142e-05
9.352498288843258,0.0,8.305265893399725e-05
9.429158110882957,0.0,0.00011422125600798474
9.505817932922655,0.0,0.00015840991134629024
9.582477754962355,0.0,0.00022150009530419324
9.659137577002053,0.0,0.00031192529044642733
9.735797399041752,0.0,0.00044171919938606796
9.81245722108145,0.0,0.0006282646350671316
9.88911704312115,0.0,0.0008930632145264474
9.96577686516085,0.0,0.0012625279339979853
10.042436687200547,0.0,0.0017587256458872387
10.119096509240247,0.0,0.002388244716564319
10.195756331279945,0.0,0.0031260727429597503
10.272416153319645,0.006666666666666667,0.0039083953462666285
10.349075975359343,0.006666666666666667,0.00465070819495422
10.425735797399042,0.006666666666666667,0.005280915118140956
10.50239561943874,0.006666666666666667,0.005765972980665044
10.57905544147844,0.006666666666666667,0.006110234807713459
10.655715263518138,0.006666666666666667,0.006340267915513309
10.732375085557837,0.006666666666666667,0.00648796275695458
10.809034907597535,0.006666666666666667,0.006581347729184087
10.885694729637235,0.006666666666666667,0.006641798625166383
10.962354551676933,0.006666666666666667,0.0066842150416934485
11.039014373716633,0.006666666666666667,0.006719053673162902
11.11567419575633,0.006666666666666667,0.006754067235902353
11.19233401779603,0.006666666666666667,0.006795504258465394
11.268993839835728,0.006666666666666667,0.00685013650026548
11.345653661875428,0.006666666666666667,0.006925711233452899
11.422313483915127,0.006666666666666667,0.007032976037166557
11.498973305954825,0.006666666666666667,0.0071863072558929495
11.575633127994525,0.006666666666666667,0.007405652056812495
11.652292950034223,0.006666666666666667,0.007715783032669131
11.728952772073923,0.006666666666666667,0.008144337981430357
11.80561259411362,0.006666666666666667,0.00871214198467228
11.88227241615332,0.013333333333333334,0.009418112319357378
11.958932238193018,0.013333333333333334,0.010224000805416208
12.035592060232718,0.013333333333333334,0.011056797341995654
12.112251882272416,0.013333333333333334,0.011841261543129363
12.188911704312115,0.013333333333333334,0.01253794367646142
12.265571526351813,0.013333333333333334,0.013162180133816986
12.342231348391513,0.02,0.013771534398614121
12.41889117043121,0.02,0.01444179675025809
12.49555099247091,0.02,0.015226480539995568
12.572210814510608,0.02,0.016124034097507362
12.648870636550308,0.02,0.0170638132956093
12.725530458590006,0.02,0.01793540307040671
12.802190280629706,0.02,0.018647955148231036
12.878850102669405,0.02,0.01916758003227244
12.955509924709103,0.02,0.019512128214722275
13.032169746748803,0.02,0.01972466600254887
13.1088295687885,0.02,0.019848795279826203
13.1854893908282,0.02,0.01991866442883874
13.262149212867898,0.02,0.019956894552665912
13.338809034907598,0.02,0.01997748312491594
13.415468856947296,0.02,0.019988393400368024
13.492128678986996,0.02,0.019994156212535027
13.568788501026694,0.02,0.01999721882234602
13.645448323066393,0.02,0.019998867766298487
13.722108145106091,0.02,0.019999812522380478
13.79876796714579,0.02,0.020000426642143427
13.875427789185489,0.02,0.020000930099188154
13.952087611225188,0.02,0.02000146469014597
14.028747433264886,0.02,0.020002158734174293
14.105407255304586,0.02,0.02000316192406972
14.182067077344286,0.02,0.020004702182568463
14.258726899383984,0.02,0.02000713762978312
14.335386721423683,0.02,0.020011075890364022
14.412046543463381,0.02,0.020017527851115966
14.48870636550308,0.02,0.02002822413311964
14.565366187542779,0.02,0.020046084387577955
14.642026009582478,0.02,0.020076044645928135
14.718685831622176,0.02,0.0201264040563191
14.795345653661876,0.02,0.020210734142467372
14.872005475701574,0.02,0.020351350064279756
14.948665297741274,0.02666666666666667,0.020580811030593345
15.025325119780971,0.02666666666666667,0.020944187529687203
15.101984941820671,0.02666666666666667,0.021486307801640646
15.178644763860369,0.02666666666666667,0.022226385136220377
15.255304585900069,0.02666666666666667,0.023122428533467666
15.331964407939767,0.02666666666666667,0.02405995558941842
15.408624229979466,0.02666666666666667,0.024901543688783334
15.485284052019164,0.02666666666666667,0.02555700392164148
15.561943874058864,0.02666666666666667,0.026011204965698653
15.638603696098563,0.02666666666666667,0.02629965458617653
15.715263518138261,0.02666666666666667,0.02647232557661612
15.791923340177961,0.02666666666666667,0.026572791162603197
15.868583162217659,0.02666666666666667,0.026631798553142214
15.945242984257359,0.02666666666666667,0.026669334280939837
16.021902806297057,0.02666666666666667,0.026697798730451153
16.098562628336754,0.02666666666666667,0.02672564928606305
16.175222450376456,0.02666666666666667,0.02675977857812951
16.251882272416154,0.02666666666666667,0.026807003794394758
16.32854209445585,0.02666666666666667,0.02687645853590748
16.40520191649555,0.02666666666666667,0.026980373220177708
16.48186173853525,0.02666666666666667,0.027136973685449976
16.55852156057495,0.02666666666666667,0.027371894034864386
16.635181382614647,0.03333333333333333,0.027721205708680117
16.711841204654345,0.03333333333333333,0.02823094435954588
16.788501026694046,0.04,0.028956156319324407
16.865160848733744,0.04,0.02994563158933481
16.941820670773442,0.04,0.031226034303755295
17.018480492813143,0.04,0.032767220536222934
17.09514031485284,0.04,0.03447891031818761
17.17180013689254,0.04,0.036218609387309704
17.248459958932237,0.04,0.037856180575613844
17.32511978097194,0.04666666666666667,0.03933338355778158
17.401779603011637,0.04666666666666667,0.040681953374624706
17.478439425051334,0.04666666666666667,0.04195859415552781
17.555099247091032,0.04666666666666667,0.043170571185085986
17.631759069130734,0.04666666666666667,0.044267431751246984
17.70841889117043,0.04666666666666667,0.045183717282705434
17.78507871321013,0.04666666666666667,0.04590078352203952
17.861738535249827,0.04666666666666667,0.04645812967032438
17.93839835728953,0.04666666666666667,0.046929385407241654
18.015058179329227,0.04666666666666667,0.047395044424856515
18.091718001368925,0.05333333333333334,0.04792379775749673
18.168377823408623,0.05333333333333334,0.04856219014189925
18.245037645448324,0.05333333333333334,0.0493223642205657
18.321697467488022,0.05333333333333334,0.05017783240899083
18.39835728952772,0.05333333333333334,0.05107400904086957
18.47501711156742,0.06,0.05195807506903896
18.55167693360712,0.06,0.0528104285688143
18.628336755646817,0.06,0.05365438017417784
18.704996577686515,0.06,0.05453681798211144
18.781656399726216,0.06,0.05548868016118345
18.858316221765914,0.06,0.05648648820779461
18.934976043805612,0.06,0.05744786519690437
19.01163586584531,0.06,0.05827622397616965
19.08829568788501,0.06,0.05891601347252607
19.16495550992471,0.06,0.05937003301130993
19.241615331964407,0.06,0.05967932420487904
19.318275154004105,0.06,0.059895481764922515
19.394934976043807,0.06,0.06006658055010977
19.471594798083505,0.06,0.06023378528516454
19.548254620123203,0.06,0.060433057558834546
19.6249144421629,0.06,0.060698092541378215
19.701574264202602,0.06666666666666667,0.06106014719140582
19.7782340862423,0.06666666666666667,0.061542973234752434
19.854893908281998,0.06666666666666667,0.0621524797083479
19.9315537303217,0.06666666666666667,0.06286560450426056
20.008213552361397,0.06666666666666667,0.06362801172886791
20.084873374401095,0.06666666666666667,0.06436833354606271
20.161533196440793,0.06666666666666667,0.06502356527731477
20.238193018480494,0.06666666666666667,0.06555922390379343
20.314852840520192,0.06666666666666667,0.06597312881550024
20.39151266255989,0.06666666666666667,0.06628604698623652
20.468172484599588,0.06666666666666667,0.06652946440577989
20.54483230663929,0.06666666666666667,0.06673752099550147
20.621492128678987,0.06666666666666667,0.06694261027950908
20.698151950718685,0.06666666666666667,0.06717523397109289
20.774811772758383,0.06666666666666667,0.06746353818163153
20.851471594798085,0.06666666666666667,0.06783233958372144
20.928131416837783,0.06666666666666667,0.06829892019355517
21.00479123887748,0.06666666666666667,0.06886624058260496
21.08145106091718,0.06666666666666667,0.06951620011397329
21.15811088295688,0.07333333333333333,0.07020845385047852
21.234770704996578,0.07333333333333333,0.07088911158546406
21.311430527036276,0.07333333333333333,0.07150734653140207
21.388090349075977,0.07333333333333333,0.07203079662456864
21.464750171115675,0.07333333333333333,0.07245193547173341
21.541409993155373,0.07333333333333333,0.07278519354750333
21.61806981519507,0.07333333333333333,0.07306028447119958
21.694729637234772,0.07333333333333333,0.07331775553332072
21.77138945927447,0.07333333333333333,0.07360809772354142
21.848049281314168,0.07333333333333333,0.07399064887529312
21.924709103353866,0.08,0.07452634780603633
22.001368925393567,0.08,0.07525394787832566
22.078028747433265,0.08,0.0761502893901665
22.154688569472963,0.08,0.07711455603656847
22.23134839151266,0.08,0.07800599549124079
22.308008213552363,0.08,0.07871871529280117
22.38466803559206,0.08,0.07922312263829981
22.46132785763176,0.08,0.07954869257336236
22.537987679671456,0.08,0.07974570965336099
22.614647501711158,0.08,0.07985988984190893
22.691307323750856,0.08,0.07992420586909935
22.767967145790553,0.08,0.07995982022778392
22.844626967830255,0.08,0.07997943943031426
22.921286789869953,0.08,0.07999043394235256
22.99794661190965,0.08,0.07999708526200229
23.07460643394935,0.08,0.080002037875455
23.15126625598905,0.08,0.08000719598025668
23.227926078028748,0.08,0.08001445256872848
23.304585900068446,0.08,0.08002629514963801
23.381245722108144,0.08,0.0800466114221239
23.457905544147845,0.08,0.08008178163186233
23.534565366187543,0.08,0.08014231218109788
23.61122518822724,0.08,0.0802451233351082
23.68788501026694,0.08,0.08041631396392605
23.76454483230664,0.08,0.08069324496109487
23.84120465434634,0.08,0.08112267593869368
23.917864476386036,0.08666666666666667,0.08174945713645565
23.994524298425734,0.08666666666666667,0.0825920073605417
24.071184120465436,0.08666666666666667,0.0836158006989555
24.147843942505133,0.08666666666666667,0.08473487581637827
24.22450376454483,0.08666666666666667,0.08585571186983698
24.301163586584533,0.08666666666666667,0.08692909435390601
24.37782340862423,0.09333333333333334,0.08795452647528074
24.45448323066393,0.09333333333333334,0.08894964123094484
24.531143052703626,0.09333333333333334,0.08991752501662495
24.607802874743328,0.09333333333333334,0.09083913370513876
24.684462696783026,0.09333333333333334,0.09169515061960366
24.761122518822724,0.09333333333333334,0.09248824254098834
24.83778234086242,0.09333333333333334,0.09325132662704202
24.914442162902123,0.09333333333333334,0.09403620126668094
24.99110198494182,0.1,0.09488865415530118
25.06776180698152,0.1,0.0958208111797926
25.144421629021217,0.1,0.09679738583401883
25.22108145106092,0.1,0.09775153099329653
25.297741273100616,0.1,0.09862396313929592
25.374401095140314,0.1,0.09939503878635361
25.451060917180012,0.1,0.10008736554521035
25.527720739219713,0.1,0.10074574097694446
25.60438056125941,0.10666666666666667,0.10141505884923169
25.68104038329911,0.10666666666666667,0.10211936645403906
25.75770020533881,0.10666666666666667,0.10285361058357981
25.83436002737851,0.10666666666666667,0.10358612339660178
25.911019849418206,0.10666666666666667,0.10427248478903489
25.987679671457904,0.10666666666666667,0.10487374328528251
26.064339493497606,0.10666666666666667,0.10536901368623128
26.140999315537304,0.10666666666666667,0.10575739258969284
26.217659137577,0.10666666666666667,0.10605345229245204
26.2943189596167,0.10666666666666667,0.1062801402670909
26.3709787816564,0.10666666666666667,0.10646450197552368
26.4476386036961,0.10666666666666667,0.1066370759633118
26.524298425735797,0.10666666666666667,0.10683462670737598
26.600958247775495,0.10666666666666667,0.10710508527639999
26.677618069815196,0.10666666666666667,0.10751359054106546
26.754277891854894,0.10666666666666667,0.10814549918096117
26.830937713894592,0.11333333333333333,0.10909722542452101
26.90759753593429,0.11333333333333333,0.11045118738807438
26.98425735797399,0.11333333333333333,0.11223656835064046
27.06091718001369,0.11333333333333333,0.11440350045880403
27.137577002053387,0.12666666666666668,0.11683748182697463
27.21423682409309,0.12666666666666668,0.11939304632966795
27.290896646132786,0.12666666666666668,0.12193172850801695
27.367556468172484,0.12666666666666668,0.12435537237284235
27.444216290212182,0.13333333333333333,0.12661944239571163
27.520876112251884,0.13333333333333333,0.12872092437764038
27.59753593429158,0.13333333333333333,0.13067194076221839
27.67419575633128,0.14,0.13249432550303542
27.750855578370977,0.14,0.13422143254784166
27.82751540041068,0.14,0.13588680698562916
27.904175222450377,0.14,0.1375077169348547
27.980835044490075,0.14,0.13909348866974847
28.057494866529773,0.14666666666666667,0.14065973006076554
28.134154688569474,0.14666666666666667,0.14222667515135975
28.210814510609172,0.14666666666666667,0.14379664883265275
28.28747433264887,0.15333333333333332,0.14534581574510932
28.36413415468857,0.15333333333333332,0.14684068289754884
28.44079397672827,0.15333333333333332,0.1482570261875928
28.517453798767967,0.15333333333333332,0.14957609196760077
28.594113620807665,0.15333333333333332,0.1507791920147927
28.670773442847366,0.15333333333333332,0.15185453898785575
28.747433264887064,0.15333333333333332,0.15281489744479257
28.824093086926762,0.15333333333333332,0.15370032045462276
28.90075290896646,0.15333333333333332,0.15456352092894712
28.97741273100616,0.15333333333333332,0.15544760744516015
29.05407255304586,0.16,0.1563705684081405
29.130732375085557,0.16,0.15732282699537598
29.207392197125255,0.16,0.15828146018585115
29.284052019164957,0.16,0.15923054215642204
29.360711841204655,0.16,0.16017420348552944
29.437371663244353,0.16,0.16113813589321885
29.51403148528405,0.16666666666666666,0.1621588652338918
29.590691307323752,0.16666666666666666,0.1632693969021603
29.66735112936345,0.16666666666666666,0.1644865089963888
29.744010951403148,0.17333333333333334,0.1657983772254905
29.82067077344285,0.17333333333333334,0.16716039995771056
29.897330595482547,0.17333333333333334,0.16850477049721072
29.973990417522245,0.17333333333333334,0.16976261292108213
30.050650239561943,0.17333333333333334,0.1708897952274923
30.127310061601644,0.17333333333333334,0.17188001289237317
30.203969883641342,0.17333333333333334,0.17276019429086406
30.28062970568104,0.17333333333333334,0.1735729532469481
30.357289527720738,0.17333333333333334,0.17435867406317215
30.43394934976044,0.17333333333333334,0.17514003530224365
30.510609171800137,0.17333333333333334,0.1759170460245962
30.587268993839835,0.17333333333333334,0.17666968023327512
30.663928815879533,0.17333333333333334,0.17736777428611647
30.740588637919235,0.17333333333333334,0.17798287990416153
30.817248459958932,0.18,0.17849799526411356
30.89390828199863,0.18,0.17890967220877407
30.97056810403833,0.18,0.17922572683523005
31.04722792607803,0.18,0.17946035803522328
31.123887748117728,0.18,0.17963002157207988
31.200547570157426,0.18,0.17975016217381878
31.277207392197127,0.18,0.17983390442513866
31.353867214236825,0.18,0.17989169511927275
31.430527036276523,0.18,0.1799316281895844
31.50718685831622,0.18,0.17995986443670853
31.583846680355922,0.18,0.17998125648250743
31.66050650239562,0.18,0.17999996284035685
31.737166324435318,0.18,0.1800201023423399
31.813826146475016,0.18,0.1800465084806344
31.890485968514717,0.18,0.18008566527994488
31.967145790554415,0.18,0.18014689766087041
32.04380561259411,0.18,0.18024394874881178
32.120465434633815,0.18,0.18039668702028028
32.19712525667351,0.18,0.18063277037317216
32.27378507871321,0.18,0.18098773621719638
32.35044490075291,0.18,0.18150197661637513
32.427104722792606,0.18666666666666668,0.18221087055609175
32.50376454483231,0.18666666666666668,0.18312864930028805
32.580424366872,0.18666666666666668,0.18423135877163244
32.6570841889117,0.18666666666666668,0.1854533638025574
32.733744010951405,0.18666666666666668,0.1867052754727424
32.8104038329911,0.18666666666666668,0.1879026567205141
32.8870636550308,0.19333333333333333,0.18898616459164613
32.9637234770705,0.19333333333333333,0.18992531622189535
33.040383299110196,0.19333333333333333,0.19071130113511098
33.1170431211499,0.19333333333333333,0.1913497328722001
33.1937029431896,0.19333333333333333,0.19185476536272003
33.270362765229294,0.19333333333333333,0.19224518778163463
33.347022587268995,0.19333333333333333,0.19254110661226634
33.42368240930869,0.19333333333333333,0.19276176728662145
33.50034223134839,0.19333333333333333,0.19292410282875105
33.57700205338809,0.19333333333333333,0.1930422357526862
33.65366187542779,0.19333333333333333,0.19312742196609656
33.73032169746749,0.19333333333333333,0.19318839161652393
33.80698151950719,0.19333333333333333,0.19323174246482927
33.883641341546884,0.19333333333333333,0.19326239697751987
33.960301163586585,0.19333333333333333,0.19328396824426952
34.03696098562629,0.19333333333333333,0.19329909016275748
34.11362080766598,0.19333333333333333,0.19330966531429822
34.19028062970568,0.19333333333333333,0.19331706310012162
34.26694045174538,0.19333333333333333,0.1933222679889728
34.34360027378508,0.19333333333333333,0.19332599673402395
34.42026009582478,0.19333333333333333,0.1933287845851405
34.496919917864474,0.19333333333333333,0.19333106200004566
34.573579739904176,0.19333333333333333,0.19333322090084606
34.65023956194388,0.19333333333333333,0.19333567742983446
34.72689938398357,0.19333333333333333,0.19333894970312082
34.80355920602327,0.19333333333333333,0.19334374739135607
34.88021902806297,0.19333333333333333,0.19335109035928594
34.95687885010267,0.19333333333333333,0.19336246566997903
35.03353867214237,0.19333333333333333,0.19338002473011484
35.110198494182065,0.19333333333333333,0.19340683152777327
35.186858316221766,0.19333333333333333,0.19344715582089778
35.26351813826147,0.19333333333333333,0.19350675523332356
35.34017796030116,0.19333333333333333,0.1935931396778134
35.41683778234086,0.19333333333333333,0.1937156152212637
35.493497604380565,0.19333333333333333,0.19388505372499468
35.57015742642026,0.19333333333333333,0.1941130107904794
35.64681724845996,0.19333333333333333,0.19441025535324127
35.723477070499655,0.19333333333333333,0.1947845265100531
35.800136892539356,0.19333333333333333,0.19523839719269076
35.87679671457906,0.19333333333333333,0.195767897603056
35.95345653661875,0.19333333333333333,0.19636358109134094
36.030116358658454,0.19333333333333333,0.19701400908029224
36.106776180698155,0.19333333333333333,0.1977117472243506
36.18343600273785,0.2,0.1984589750053339
36.26009582477755,0.2,0.19927182047985337
36.336755646817245,0.2,0.20017988451345553
36.41341546885695,0.2,0.2012209404457675
36.49007529089665,0.2,0.2024321223496694
36.56673511293634,0.20666666666666667,0.20383932347988473
36.643394934976044,0.20666666666666667,0.20544816432152446
36.720054757015745,0.20666666666666667,0.20724027302676928
36.79671457905544,0.20666666666666667,0.2091711430941558
36.87337440109514,0.21333333333333335,0.21117518228675522
36.95003422313484,0.21333333333333335,0.21317461311081137
37.02669404517454,0.22,0.2150994246257972
37.10335386721424,0.22,0.21690828095878525
37.18001368925393,0.22,0.21860439885428642
37.256673511293634,0.22,0.22023286119411012
37.333333333333336,0.22,0.221867694908896
37.40999315537303,0.22,0.22359371207692338
37.48665297741273,0.22,0.22548842451810036
37.56331279945243,0.23333333333333334,0.227604948173585
37.63997262149213,0.23333333333333334,0.2299567929677471
37.71663244353183,0.24666666666666667,0.23250652682114742
37.79329226557152,0.24666666666666667,0.23517002126550612
37.869952087611225,0.24666666666666667,0.23783159927465064
37.946611909650926,0.25333333333333335,0.24037262820770086
38.02327173169062,0.25333333333333335,0.2426967525588941
38.09993155373032,0.25333333333333335,0.2447461093263592
38.17659137577002,0.25333333333333335,0.24649977771252718
38.25325119780972,0.25333333333333335,0.24796655744352747
38.32991101984942,0.25333333333333335,0.24917420415956257
38.40657084188912,0.25333333333333335,0.25016150995468467
38.483230663928815,0.25333333333333335,0.2509705978744113
38.559890485968516,0.25333333333333335,0.2516434326849474
38.63655030800821,0.25333333333333335,0.2522200773668158
38.71321013004791,0.25333333333333335,0.2527384030242967
38.789869952087614,0.25333333333333335,0.2532338324755418
38.86652977412731,0.25333333333333335,0.25374064515821043
38.94318959616701,0.25333333333333335,0.2542919760164823
39.01984941820671,0.25333333333333335,0.2549197898924461
39.096509240246405,0.25333333333333335,0.2556535243242003
39.17316906228611,0.25333333333333335,0.25651806326105603
39.2498288843258,0.25333333333333335,0.2575306876565753
39.3264887063655,0.25333333333333335,0.2586981740844577
39.403148528405204,0.25333333333333335,0.26001397663099474
39.4798083504449,0.26,0.26145709375806764
39.5564681724846,0.26,0.26299550639345654
39.6331279945243,0.26666666666666666,0.2645899067014824
39.709787816563995,0.26666666666666666,0.26619910663014107
39.7864476386037,0.26666666666666666,0.26778574178301956
39.8631074606434,0.2733333333333333,0.2693186095072432
39.93976728268309,0.28,0.27077576029666983
40.016427104722794,0.28,0.2721458809798307
40.09308692676249,0.28,0.2734282326854788
40.16974674880219,0.28,0.27463379175887487
40.24640657084189,0.28,0.27578409964925543
40.323066392881586,0.28,0.276910174176582
40.39972621492129,0.28,0.2780505370893652
40.47638603696099,0.28,0.2792487759811456
40.55304585900068,0.28,0.2805471317181618
40.629705681040384,0.28,0.28197939632059765
40.70636550308008,0.28,0.283560319850812
40.78302532511978,0.28,0.28527805763614417
40.85968514715948,0.2866666666666667,0.2870903067124595
40.936344969199176,0.2866666666666667,0.2889296515363338
41.01300479123888,0.3,0.2907177196031284
41.08966461327858,0.3,0.29238360236664007
41.16632443531827,0.3,0.29387504339920034
41.242984257357975,0.3,0.29516510669509866
41.319644079397676,0.3,0.296249484042773
41.39630390143737,0.3,0.29714275332135665
41.47296372347707,0.3,0.2978707327493365
41.549623545516766,0.3,0.29846483891804354
41.62628336755647,0.3,0.2989583842993157
41.70294318959617,0.3,0.2993845740879147
41.779603011635864,0.3,0.29977519445660955
41.856262833675565,0.3,0.30016036083213166
41.93292265571527,0.3,0.3005680104518387
42.00958247775496,0.3,0.30102241684842773
42.08624229979466,0.3,0.3015428253245397
42.16290212183436,0.3,0.3021410281164727
42.23956194387406,0.3,0.30281974890461777
42.31622176591376,0.3,0.3035732708371279
42.392881587953454,0.3,0.3043890999787498
42.469541409993155,0.30666666666666664,0.30525203600859785
42.54620123203286,0.30666666666666664,0.3061478395952968
42.62286105407255,0.30666666666666664,0.30706452975404075
42.69952087611225,0.30666666666666664,0.30799302188534466
42.776180698151954,0.30666666666666664,0.3089251691078842
42.85284052019165,0.30666666666666664,0.30985220247676154
42.92950034223135,0.30666666666666664,0.31076429545387824
43.006160164271044,0.30666666666666664,0.31165165720849636
43.082819986310746,0.30666666666666664,0.31250471615211256
43.15947980835045,0.30666666666666664,0.3133155006554297
43.23613963039014,0.30666666666666664,0.3140779361181114
43.31279945242984,0.30666666666666664,0.31478775477722964
43.389459274469544,0.31333333333333335,0.3154422628952504
43.46611909650924,0.31333333333333335,0.3160400294517592
43.54277891854894,0.31333333333333335,0.3165803197588998
43.619438740588635,0.31333333333333335,0.31706430055691587
43.696098562628336,0.31333333333333335,0.3174939941761491
43.77275838466804,0.31333333333333335,0.3178724465813364
43.84941820670773,0.32,0.31820354290733166
43.92607802874743,0.32,0.3184917796666944
44.002737850787135,0.32,0.3187420487748284
44.07939767282683,0.32,0.3189594332221283
44.15605749486653,0.32,0.3191490418548814
44.23271731690623,0.32,0.31931594765350935
44.309377138945926,0.32,0.3194651258546097
44.38603696098563,0.32,0.3196014607451311
44.46269678302532,0.32,0.3197297887017211
44.539356605065024,0.32,0.31985517607964664
44.616016427104725,0.32,0.31998273089545537
44.69267624914442,0.32,0.32011781491527863
44.76933607118412,0.32,0.3202661466973786
44.84599589322382,0.32,0.3204336487024257
44.92265571526352,0.32,0.3206266948571072
44.99931553730322,0.32,0.32085190989106543
45.07597535934291,0.32,0.32111604481920053
45.152635181382614,0.32,0.3214257477151162
45.229295003422315,0.32,0.32178734204569764
45.30595482546201,0.32,0.3222065878932791
45.38261464750171,0.32,0.3226885103316947
45.45927446954141,0.32,0.32323736540377407
45.53593429158111,0.32,0.3238565634460305
45.61259411362081,0.32,0.3245485547483484
45.68925393566051,0.32666666666666666,0.32531460825745206
45.765913757700204,0.3333333333333333,0.32615405901600864
45.842573579739906,0.3333333333333333,0.32706451416222476
45.9192334017796,0.3333333333333333,0.32803894218434704
45.9958932238193,0.3333333333333333,0.32906532475164624
46.072553045859,0.3333333333333333,0.33012494421379773
46.1492128678987,0.34,0.3311953588858213
46.2258726899384,0.34,0.3322514367040627
46.3025325119781,0.34,0.3332680186421157
46.379192334017795,0.34,0.3342228179487745
46.455852156057496,0.34,0.3350986636357928
46.53251197809719,0.34,0.3358847125080556
46.60917180013689,0.34,0.3365765015031655
46.68583162217659,0.34,0.3371750175122655
46.76249144421629,0.34,0.3376854457592911
46.83915126625599,0.34,0.3381157144058479
46.91581108829569,0.34,0.33847515740751843
46.992470910335385,0.34,0.33877362484252793
47.069130732375086,0.34,0.33902100096427634
47.14579055441479,0.34,0.3392263771258148
47.22245037645448,0.34,0.3393981855619675
47.29911019849418,0.34,0.33954424672617867
47.37577002053388,0.34,0.3396717097947827
47.45242984257358,0.34,0.33978763235728865
47.52908966461328,0.34,0.3398990119496046
47.605749486652975,0.34,0.3400130648407493
47.68240930869268,0.34,0.34013752781804435
47.75906913073238,0.34,0.34028088843729826
47.83572895277207,0.34,0.3404525674332603
47.912388774811774,0.34,0.3406629868864702
47.98904859685147,0.34,0.3409234021143353
48.06570841889117,0.34,0.3412454670055154
48.14236824093087,0.34,0.3416401937881459
48.219028062970565,0.34,0.3421167899319158
48.29568788501027,0.34,0.34268067143744124
48.37234770704997,0.34,0.34333276632629633
48.44900752908966,0.34,0.34406668994735595
48.525667351129364,0.3466666666666667,0.34486859744047754
48.602327173169066,0.3466666666666667,0.345716899644063
48.67898699520876,0.3466666666666667,0.3465860019249443
48.75564681724846,0.3466666666666667,0.3474489590498001
48.832306639288156,0.3466666666666667,0.3482811451582766
48.90896646132786,0.35333333333333333,0.34906272733928506
48.98562628336756,0.35333333333333333,0.3497805549772684
