t_year,Pf_true,Pf_pred
11.268993839835728,0.006666666666666667,0.034552457599559945
11.345653661875428,0.006666666666666667,0.03481078343049471
11.422313483915127,0.006666666666666667,0.035068283248722715
11.498973305954825,0.006666666666666667,0.035324942120040566
11.575633127994525,0.006666666666666667,0.03558074931946975
11.652292950034223,0.006666666666666667,0.035835695035318534
11.728952772073923,0.006666666666666667,0.036089773749290885
11.80561259411362,0.006666666666666667,0.03634298044110657
11.88227241615332,0.013333333333333334,0.03659531429373207
11.958932238193018,0.013333333333333334,0.03684677478534519
12.035592060232718,0.013333333333333334,0.037097364980746915
12.112251882272416,0.013333333333333334,0.037347089469068624
12.188911704312115,0.013333333333333334,0.03759595469390405
12.265571526351813,0.013333333333333334,0.03784396887849781
12.342231348391513,0.02,0.038091141854604174
12.41889117043121,0.02,0.03833748510590543
12.49555099247091,0.02,0.03858301146484282
12.572210814510608,0.02,0.038827735088111985
12.648870636550308,0.02,0.03907167124100884
12.725530458590006,0.02,0.039314836321312364
12.802190280629706,0.02,0.03955724766257298
12.878850102669405,0.02,0.039798923442890835
12.955509924709103,0.02,0.04003988252891181
13.032169746748803,0.02,0.040280144816610915
13.1088295687885,0.02,0.040519729400922674
13.1854893908282,0.02,0.04075865764122883
13.262149212867898,0.02,0.040996949341898785
13.338809034907598,0.02,0.04123462633559336
13.415468856947296,0.02,0.04147170899032639
13.492128678986996,0.02,0.041708219140254604
13.568788501026694,0.02,0.0419441776639608
13.645448323066393,0.02,0.04217960600272496
13.722108145106091,0.02,0.0424145254173098
13.79876796714579,0.02,0.0426489568570455
13.875427789185489,0.02,0.04288292137304187
13.952087611225188,0.02,0.043116439734946055
14.028747433264886,0.02,0.04334953260387983
14.105407255304586,0.02,0.043582220496941375
14.182067077344286,0.02,0.04381452351312103
14.258726899383984,0.02,0.04404646215063343
14.335386721423683,0.02,0.04427805606386307
14.412046543463381,0.02,0.044509325340981905
14.48870636550308,0.02,0.04474028968671851
14.565366187542779,0.02,0.04497096874157477
14.642026009582478,0.02,0.04520138254814203
14.718685831622176,0.02,0.04543155030743667
14.795345653661876,0.02,0.04566149247102393
14.872005475701574,0.02,0.04589122832907301
14.948665297741274,0.02666666666666667,0.04612077858273402
15.025325119780971,0.02666666666666667,0.04635016336409896
15.101984941820671,0.02666666666666667,0.04657940370063308
15.178644763860369,0.02666666666666667,0.04680852060848424
15.255304585900069,0.02666666666666667,0.04703753578634561
15.331964407939767,0.02666666666666667,0.04726647139249862
15.408624229979466,0.02666666666666667,0.047495350238294216
15.485284052019164,0.02666666666666667,0.047724195724493344
15.561943874058864,0.02666666666666667,0.04795303203718806
15.638603696098563,0.02666666666666667,0.048181884166697775
15.715263518138261,0.02666666666666667,0.048410777970709445
15.791923340177961,0.02666666666666667,0.048639740223387844
15.868583162217659,0.02666666666666667,0.04886879905446907
15.945242984257359,0.02666666666666667,0.04909798336877675
16.021902806297057,0.02666666666666667,0.04932732320949566
16.098562628336754,0.02666666666666667,0.04955684992806831
16.175222450376456,0.02666666666666667,0.049786596048902405
16.251882272416154,0.02666666666666667,0.05001659540940595
16.32854209445585,0.02666666666666667,0.05024688324017857
16.40520191649555,0.02666666666666667,0.05047749612002556
16.48186173853525,0.02666666666666667,0.050708471990402675
16.55852156057495,0.02666666666666667,0.05093985039091674
16.635181382614647,0.03333333333333333,0.05117167206559479
16.711841204654345,0.03333333333333333,0.05140397947745339
16.788501026694046,0.04,0.05163681634760287
16.865160848733744,0.04,0.05187022777839534
16.941820670773442,0.04,0.052104260421598714
17.018480492813143,0.04,0.05233896222389028
17.09514031485284,0.04,0.0525743826800635
17.17180013689254,0.04,0.05281057242301927
17.248459958932237,0.04,0.05304758328442778
17.32511978097194,0.04666666666666667,0.05328546874735407
17.401779603011637,0.04666666666666667,0.05352428321748012
17.478439425051334,0.04666666666666667,0.0537640823342856
17.555099247091032,0.04666666666666667,0.05400492258156158
17.631759069130734,0.04666666666666667,0.054246861616740756
17.70841889117043,0.04666666666666667,0.05448995787731493
17.78507871321013,0.04666666666666667,0.05473427062130059
17.861738535249827,0.04666666666666667,0.05497985994451632
17.93839835728953,0.04666666666666667,0.05522678636920568
18.015058179329227,0.04666666666666667,0.0554751111774028
18.091718001368925,0.05333333333333334,0.05572489596422366
18.168377823408623,0.05333333333333334,0.055976202719521015
18.245037645448324,0.05333333333333334,0.05622909401355444
18.321697467488022,0.05333333333333334,0.056483631924339014
18.39835728952772,0.05333333333333334,0.05673987905878953
18.47501711156742,0.06,0.05699789781086835
18.55167693360712,0.06,0.057257750538372176
18.628336755646817,0.06,0.05751949941195199
18.704996577686515,0.06,0.05778320593355306
18.781656399726216,0.06,0.05804893181564156
18.858316221765914,0.06,0.058316737809819066
18.934976043805612,0.06,0.05858668426015029
19.01163586584531,0.06,0.0588588307777754
19.08829568788501,0.06,0.0591332360529319
19.16495550992471,0.06,0.05940995810805871
19.241615331964407,0.06,0.05968905372300321
19.318275154004105,0.06,0.059970578765761576
19.394934976043807,0.06,0.06025458788573262
19.471594798083505,0.06,0.060541134380543274
19.548254620123203,0.06,0.06083027037762765
19.6249144421629,0.06,0.06112204626974177
19.701574264202602,0.06666666666666667,0.06141651134779194
19.7782340862423,0.06666666666666667,0.06171371270707832
19.854893908281998,0.06666666666666667,0.06201369592933308
19.9315537303217,0.06666666666666667,0.062316504863123005
20.008213552361397,0.06666666666666667,0.06262218120885274
20.084873374401095,0.06666666666666667,0.06293076494095713
20.161533196440793,0.06666666666666667,0.0632422937415539
20.238193018480494,0.06666666666666667,0.06355680321421082
20.314852840520192,0.06666666666666667,0.0638743268674588
20.39151266255989,0.06666666666666667,0.0641948958872402
20.468172484599588,0.06666666666666667,0.06451853928728878
20.54483230663929,0.06666666666666667,0.06484528353381622
20.621492128678987,0.06666666666666667,0.06517515279222608
20.698151950718685,0.06666666666666667,0.06550816889165119
20.774811772758383,0.06666666666666667,0.06584435105749868
20.851471594798085,0.06666666666666667,0.06618371640552023
20.928131416837783,0.06666666666666667,0.06652627940830215
21.00479123887748,0.06666666666666667,0.06687205233451245
21.08145106091718,0.06666666666666667,0.06722104516667292
21.15811088295688,0.07333333333333333,0.06757326556151749
21.234770704996578,0.07333333333333333,0.06792871927272777
21.311430527036276,0.07333333333333333,0.06828740966719397
21.388090349075977,0.07333333333333333,0.06864933814059526
21.464750171115675,0.07333333333333333,0.06901450437840762
21.541409993155373,0.07333333333333333,0.06938290620473771
21.61806981519507,0.07333333333333333,0.06975454016540107
21.694729637234772,0.07333333333333333,0.07012940107437128
21.77138945927447,0.07333333333333333,0.07050748236505958
21.848049281314168,0.07333333333333333,0.07088877706544515
21.924709103353866,0.08,0.07127327689714
22.001368925393567,0.08,0.0716609731904504
22.078028747433265,0.08,0.07205185648378427
22.154688569472963,0.08,0.07244591737625018
22.23134839151266,0.08,0.07284314628228503
22.308008213552363,0.08,0.07324353383682758
22.38466803559206,0.08,0.07364707134131487
22.46132785763176,0.08,0.07405375046098658
22.537987679671456,0.08,0.07446356411454838
22.614647501711158,0.08,0.0748765061310439
22.691307323750856,0.08,0.07529257173240295
22.767967145790553,0.08,0.07571175837636301
22.844626967830255,0.08,0.0761340642228615
22.921286789869953,0.08,0.0765594903157409
22.99794661190965,0.08,0.07698803955187772
23.07460643394935,0.08,0.0774197175652284
23.15126625598905,0.08,0.07785453257121418
23.227926078028748,0.08,0.0782924953853153
23.304585900068446,0.08,0.0787336204183801
23.381245722108144,0.08,0.07917792488429139
23.457905544147845,0.08,0.07962542945193117
23.534565366187543,0.08,0.0800761580547838
23.61122518822724,0.08,0.08053013821395624
23.68788501026694,0.08,0.08098740123226496
23.76454483230664,0.08,0.08144798203606375
23.84120465434634,0.08,0.08191191943194129
23.917864476386036,0.08666666666666667,0.08237925578842206
23.994524298425734,0.08666666666666667,0.08285003744737653
24.071184120465436,0.08666666666666667,0.08332431449417782
24.147843942505133,0.08666666666666667,0.08380214072406442
24.22450376454483,0.08666666666666667,0.08428357381186102
24.301163586584533,0.08666666666666667,0.08476867458302136
24.37782340862423,0.09333333333333334,0.08525750723789952
24.45448323066393,0.09333333333333334,0.08575013981737495
24.531143052703626,0.09333333333333334,0.08624664332883934
24.607802874743328,0.09333333333333334,0.08674709175724882
24.684462696783026,0.09333333333333334,0.08725156180211498
24.761122518822724,0.09333333333333334,0.08776013244767156
24.83778234086242,0.09333333333333334,0.0882728851117857
24.914442162902123,0.09333333333333334,0.08878990312193989
24.99110198494182,0.1,0.08931127147673558
25.06776180698152,0.1,0.08983707636039892
25.144421629021217,0.1,0.09036740474332783
25.22108145106092,0.1,0.09090234458308136
25.297741273100616,0.1,0.09144198401545295
25.374401095140314,0.1,0.09198641118160729
25.451060917180012,0.1,0.09253571310270328
25.527720739219713,0.1,0.093089976077152
25.60438056125941,0.10666666666666667,0.09364928496466292
25.68104038329911,0.10666666666666667,0.09421372298120681
25.75770020533881,0.10666666666666667,0.09478337108326916
25.83436002737851,0.10666666666666667,0.09535830751080906
25.911019849418206,0.10666666666666667,0.09593860724544513
25.987679671457904,0.10666666666666667,0.09652434219931046
26.064339493497606,0.10666666666666667,0.09711558031401765
26.140999315537304,0.10666666666666667,0.0977123854832596
26.217659137577,0.10666666666666667,0.09831481660461393
26.2943189596167,0.10666666666666667,0.09892292746906232
26.3709787816564,0.10666666666666667,0.09953676662451066
26.4476386036961,0.10666666666666667,0.1001563769158033
26.524298425735797,0.10666666666666667,0.10078179521093199
26.600958247775495,0.10666666666666667,0.10141305209671692
26.677618069815196,0.10666666666666667,0.10205017101320644
26.754277891854894,0.10666666666666667,0.1026931691042998
26.830937713894592,0.11333333333333333,0.10334205614633933
26.90759753593429,0.11333333333333333,0.1039968347682451
26.98425735797399,0.11333333333333333,0.10465749960125659
27.06091718001369,0.11333333333333333,0.10532403772842336
27.137577002053387,0.12666666666666668,0.10599642810479533
27.21423682409309,0.12666666666666668,0.10667464173736216
27.290896646132786,0.12666666666666668,0.10735864159991337
27.367556468172484,0.12666666666666668,0.10804838218151583
27.444216290212182,0.13333333333333333,0.10874381013637605
27.520876112251884,0.13333333333333333,0.10944486346285008
27.59753593429158,0.13333333333333333,0.11015147170389142
27.67419575633128,0.14,0.11086355670972514
27.750855578370977,0.14,0.11158103127234192
27.82751540041068,0.14,0.11230380034794124
27.904175222450377,0.14,0.11303176067677638
27.980835044490075,0.14,0.11376480084076078
28.057494866529773,0.14666666666666667,0.11450280191879417
28.134154688569474,0.14666666666666667,0.11524563725084126
28.210814510609172,0.14666666666666667,0.11599317263527484
28.28747433264887,0.15333333333333332,0.11674526659891986
28.36413415468857,0.15333333333333332,0.11750177055984501
28.44079397672827,0.15333333333333332,0.11826252922208044
28.517453798767967,0.15333333333333332,0.11902738076630458
28.594113620807665,0.15333333333333332,0.11979615730565593
28.670773442847366,0.15333333333333332,0.12056868501584586
28.747433264887064,0.15333333333333332,0.12134478446288421
28.824093086926762,0.15333333333333332,0.12212427139597591
28.90075290896646,0.15333333333333332,0.1229069568119696
28.97741273100616,0.15333333333333332,0.1236926473408307
29.05407255304586,0.16,0.12448114555957261
29.130732375085557,0.16,0.12527225051722402
29.207392197125255,0.16,0.12606575852553065
29.284052019164957,0.16,0.1268614633813268
29.360711841204655,0.16,0.12765915677837955
29.437371663244353,0.16,0.12845862832335594
29.51403148528405,0.16666666666666666,0.12925966711081893
29.590691307323752,0.16666666666666666,0.13006206135225956
29.66735112936345,0.16666666666666666,0.13086559906062217
29.744010951403148,0.17333333333333334,0.1316700687130215
29.82067077344285,0.17333333333333334,0.13247525939021781
29.897330595482547,0.17333333333333334,0.13328096148197524
29.973990417522245,0.17333333333333334,0.13408696710176068
30.050650239561943,0.17333333333333334,0.1348930705019192
30.127310061601644,0.17333333333333334,0.13569906873620188
30.203969883641342,0.17333333333333334,0.1365047616578485
30.28062970568104,0.17333333333333334,0.1373099523482955
30.357289527720738,0.17333333333333334,0.13811444789656596
30.43394934976044,0.17333333333333334,0.13891805972058957
30.510609171800137,0.17333333333333334,0.13972060320172291
30.587268993839835,0.17333333333333334,0.14052189883289273
30.663928815879533,0.17333333333333334,0.1413217720443111
30.740588637919235,0.17333333333333334,0.14212005375134748
30.817248459958932,0.18,0.14291658020155776
30.89390828199863,0.18,0.14371119355983192
30.97056810403833,0.18,0.14450374202953736
31.04722792607803,0.18,0.14529407979448547
31.123887748117728,0.18,0.14608206747823274
31.200547570157426,0.18,0.14686757197413633
31.277207392197127,0.18,0.14765046683744606
31.353867214236825,0.18,0.14843063235301268
31.430527036276523,0.18,0.14920795528624756
31.50718685831622,0.18,0.14998232941030187
31.583846680355922,0.18,0.15075365525338963
31.66050650239562,0.18,0.15152184032796662
31.737166324435318,0.18,0.15228679910596415
31.813826146475016,0.18,0.153048453059625
31.890485968514717,0.18,0.15380673073901602
31.967145790554415,0.18,0.15456156784014322
32.04380561259411,0.18,0.15531290722937793
32.120465434633815,0.18,0.15606069900256236
32.19712525667351,0.18,0.1568049005505283
32.27378507871321,0.18,0.15754547659227638
32.35044490075291,0.18,0.1582823992762761
32.427104722792606,0.18666666666666668,0.15901564827649767
32.50376454483231,0.18666666666666668,0.15974521086540883
32.580424366872,0.18666666666666668,0.1604710819448958
32.6570841889117,0.18666666666666668,0.1611932642807743
32.733744010951405,0.18666666666666668,0.1619117683069103
32.8104038329911,0.18666666666666668,0.16262661267165965
32.8870636550308,0.19333333333333333,0.1633378240028716
32.9637234770705,0.19333333333333333,0.16404543697997537
33.040383299110196,0.19333333333333333,0.16474949468365202
33.1170431211499,0.19333333333333333,0.1654500484357963
33.1937029431896,0.19333333333333333,0.16614715814690975
33.270362765229294,0.19333333333333333,0.16684089217712014
33.347022587268995,0.19333333333333333,0.1675313273325982
33.42368240930869,0.19333333333333333,0.16821854927198204
33.50034223134839,0.19333333333333333,0.16890265218771472
33.57700205338809,0.19333333333333333,0.16958373905008198
33.65366187542779,0.19333333333333333,0.17026192119368783
33.73032169746749,0.19333333333333333,0.17093731910108062
33.80698151950719,0.19333333333333333,0.17161006166971912
33.883641341546884,0.19333333333333333,0.1722802861369619
33.960301163586585,0.19333333333333333,0.17294813832946426
34.03696098562629,0.19333333333333333,0.17361377261951985
34.11362080766598,0.19333333333333333,0.17427735133989083
34.19028062970568,0.19333333333333333,0.17493904487922302
34.26694045174538,0.19333333333333333,0.1755990314045885
34.34360027378508,0.19333333333333333,0.17625749662875725
34.42026009582478,0.19333333333333333,0.1769146338087941
34.496919917864474,0.19333333333333333,0.17757064302004177
34.573579739904176,0.19333333333333333,0.1782257311500495
34.65023956194388,0.19333333333333333,0.17888011174468038
34.72689938398357,0.19333333333333333,0.1795340037565195
34.80355920602327,0.19333333333333333,0.18018763229608523
34.88021902806297,0.19333333333333333,0.1808412276884769
34.95687885010267,0.19333333333333333,0.18149502504454648
35.03353867214237,0.19333333333333333,0.18214926365677872
35.110198494182065,0.19333333333333333,0.18280418667595133
35.186858316221766,0.19333333333333333,0.1834600408241644
35.26351813826147,0.19333333333333333,0.1841170757817391
35.34017796030116,0.19333333333333333,0.18477554352348613
35.41683778234086,0.19333333333333333,0.18543569760295844
35.493497604380565,0.19333333333333333,0.18609779295992707
35.57015742642026,0.19333333333333333,0.18676208527422916
35.64681724845996,0.19333333333333333,0.187428830252988
35.723477070499655,0.19333333333333333,0.18809828310951082
35.800136892539356,0.19333333333333333,0.18877069788668432
35.87679671457906,0.19333333333333333,0.18944632711714227
35.95345653661875,0.19333333333333333,0.1901254209050937
36.030116358658454,0.19333333333333333,0.19080822649571427
36.106776180698155,0.19333333333333333,0.19149498772842105
36.18343600273785,0.2,0.19218594382465887
36.26009582477755,0.2,0.19288132947256698
36.336755646817245,0.2,0.1935813740450794
36.41341546885695,0.2,0.1942863005693252
36.49007529089665,0.2,0.19499632631625044
36.56673511293634,0.20666666666666667,0.19571166072492938
36.643394934976044,0.20666666666666667,0.19643250560637218
36.720054757015745,0.20666666666666667,0.1971590549050249
36.79671457905544,0.20666666666666667,0.197891493297911
36.87337440109514,0.21333333333333335,0.1986299963018125
36.95003422313484,0.21333333333333335,0.1993747296245989
37.02669404517454,0.22,0.20012584844235873
37.10335386721424,0.22,0.2008834975417767
37.18001368925393,0.22,0.2016478103646003
37.256673511293634,0.22,0.20241890935173026
37.333333333333336,0.22,0.20319690496352524
37.40999315537303,0.22,0.2039818956592789
37.48665297741273,0.22,0.20477396692095848
37.56331279945243,0.23333333333333334,0.20557319225108642
37.63997262149213,0.23333333333333334,0.2063796324052915
37.71663244353183,0.24666666666666667,0.20719333524553052
37.79329226557152,0.24666666666666667,0.20801433560388366
37.869952087611225,0.24666666666666667,0.2088426552677558
37.946611909650926,0.25333333333333335,0.20967830313669664
38.02327173169062,0.25333333333333335,0.21052127599324794
38.09993155373032,0.25333333333333335,0.21137155752766149
38.17659137577002,0.25333333333333335,0.21222911913476705
38.25325119780972,0.25333333333333335,0.2130939193068687
38.32991101984942,0.25333333333333335,0.21396590486527495
38.40657084188912,0.25333333333333335,0.21484501121618554
38.483230663928815,0.25333333333333335,0.21573116247647708
38.559890485968516,0.25333333333333335,0.2166242717759558
38.63655030800821,0.25333333333333335,0.2175242418665811
38.71321013004791,0.25333333333333335,0.21843096517940747
38.789869952087614,0.25333333333333335,0.21934432603503826
38.86652977412731,0.25333333333333335,0.22026419959060878
38.94318959616701,0.25333333333333335,0.22119045318224537
39.01984941820671,0.25333333333333335,0.22212294586089867
39.096509240246405,0.25333333333333335,0.22306153030995163
39.17316906228611,0.25333333333333335,0.22400605341096702
39.2498288843258,0.25333333333333335,0.2249563566568005
39.3264887063655,0.25333333333333335,0.22591227702389063
39.403148528405204,0.25333333333333335,0.2268736471510897
39.4798083504449,0.26,0.2278402969325333
39.5564681724846,0.26,0.22881205400693622
39.6331279945243,0.26666666666666666,0.22978874436592756
39.709787816563995,0.26666666666666666,0.23077019341261656
39.7864476386037,0.26666666666666666,0.2317562250370731
39.8631074606434,0.2733333333333333,0.23274666388875928
39.93976728268309,0.28,0.2337413365168887
40.016427104722794,0.28,0.2347400708082597
40.09308692676249,0.28,0.23574269699421024
40.16974674880219,0.28,0.23674904831812957
40.24640657084189,0.28,0.23775896089094503
40.323066392881586,0.28,0.23877227516650976
40.39972621492129,0.28,0.2397888355986127
40.47638603696099,0.28,0.24080849164871562
40.55304585900068,0.28,0.24183109723984728
40.629705681040384,0.28,0.24285651140640055
40.70636550308008,0.28,0.24388459906349275
40.78302532511978,0.28,0.24491523036788151
40.85968514715948,0.2866666666666667,0.24594828217443274
40.936344969199176,0.2866666666666667,0.2469836357025731
41.01300479123888,0.3,0.24802117846337343
41.08966461327858,0.3,0.24906080373808975
41.16632443531827,0.3,0.2501024096607171
41.242984257357975,0.3,0.25114590102518014
41.319644079397676,0.3,0.2521911857055022
41.39630390143737,0.3,0.2532381793978273
41.47296372347707,0.3,0.2542868006610129
41.549623545516766,0.3,0.255336972450778
41.62628336755647,0.3,0.25638862238204124
41.70294318959617,0.3,0.25744168076312607
41.779603011635864,0.3,0.2584960819248085
41.856262833675565,0.3,0.25955176202163716
41.93292265571527,0.3,0.26060865953426365
42.00958247775496,0.3,0.2616667152247289
42.08624229979466,0.3,0.26272587029767486
42.16290212183436,0.3,0.2637860676299413
42.23956194387406,0.3,0.26484724944325305
42.31622176591376,0.3,0.2659093589476535
42.392881587953454,0.3,0.2669723368416189
42.469541409993155,0.30666666666666664,0.2680361229687034
42.54620123203286,0.30666666666666664,0.2691006563457809
42.62286105407255,0.30666666666666664,0.2701658728504002
42.69952087611225,0.30666666666666664,0.27123170615811404
42.776180698151954,0.30666666666666664,0.2722980864689105
42.85284052019165,0.30666666666666664,0.27336494071140266
42.92950034223135,0.30666666666666664,0.2744321927793808
43.006160164271044,0.30666666666666664,0.27549976146499805
43.082819986310746,0.30666666666666664,0.27656756152718176
43.15947980835045,0.30666666666666664,0.2776355028263214
43.23613963039014,0.30666666666666664,0.27870348976906806
43.31279945242984,0.30666666666666664,0.2797714223640725
43.389459274469544,0.31333333333333335,0.280839194150714
43.46611909650924,0.31333333333333335,0.2819066937865852
43.54277891854894,0.31333333333333335,0.2829738039712044
43.619438740588635,0.31333333333333335,0.2840404013730001
43.696098562628336,0.31333333333333335,0.28510635747929286
43.77275838466804,0.31333333333333335,0.28617153738136447
43.84941820670773,0.32,0.2872358004811072
43.92607802874743,0.32,0.28829900003018366
44.002737850787135,0.32,0.28936098342599903
44.07939767282683,0.32,0.2904215931484244
44.15605749486653,0.32,0.29148066529025135
44.23271731690623,0.32,0.2925380314327832
44.309377138945926,0.32,0.2935935177277236
44.38603696098563,0.32,0.2946469447943002
44.46269678302532,0.32,0.29569813059924344
44.539356605065024,0.32,0.2967468872356987
44.616016427104725,0.32,0.2977930237628929
44.69267624914442,0.32,0.2988363449924522
44.76933607118412,0.32,0.29987665277318204
44.84599589322382,0.32,0.30091374632928497
44.92265571526352,0.32,0.30194742185969536
44.99931553730322,0.32,0.3029774745362007
45.07597535934291,0.32,0.30400369711678515
45.152635181382614,0.32,0.30502588184099416
45.229295003422315,0.32,0.3060438205618001
45.30595482546201,0.32,0.3070573043615767
45.38261464750171,0.32,0.30806612640033926
45.45927446954141,0.32,0.3090700783885639
45.53593429158111,0.32,0.31006895483129465
45.61259411362081,0.32,0.3110625521334755
45.68925393566051,0.32666666666666666,0.3120506687670424
45.765913757700204,0.3333333333333333,0.3130331069629412
45.842573579739906,0.3333333333333333,0.3140096705414666
45.9192334017796,0.3333333333333333,0.3149801697824059
45.9958932238193,0.3333333333333333,0.3159444181733481
46.072553045859,0.3333333333333333,0.316902233953806
46.1492128678987,0.34,0.3178534411828917
46.2258726899384,0.34,0.3187978687434818
46.3025325119781,0.34,0.3197353523790061
46.379192334017795,0.34,0.32066573388667063
46.455852156057496,0.34,0.3215888618944434
46.53251197809719,0.34,0.3225045925718784
46.60917180013689,0.34,0.32341278872278767
46.68583162217659,0.34,0.32431332164294785
46.76249144421629,0.34,0.3252060700314543
46.83915126625599,0.34,0.3260909217189397
46.91581108829569,0.34,0.3269677714234582
46.992470910335385,0.34,0.3278365225830613
47.069130732375086,0.34,0.3286970880213803
47.14579055441479,0.34,0.329549388644821
47.22245037645448,0.34,0.3303933544717241
47.29911019849418,0.34,0.3312289240859353
47.37577002053388,0.34,0.33205604504622777
47.45242984257358,0.34,0.33287467458144865
47.52908966461328,0.34,0.3336847778598687
47.605749486652975,0.34,0.3344863296731573
47.68240930869268,0.34,0.33527931307498965
47.75906913073238,0.34,0.3360637199617476
47.83572895277207,0.34,0.3368395511033221
47.912388774811774,0.34,0.337606815484584
47.98904859685147,0.34,0.33836553061925057
48.06570841889117,0.34,0.339115722655067
48.14236824093087,0.34,0.3398574254951976
48.219028062970565,0.34,0.3405906815300217
48.29568788501027,0.34,0.3413155416632519
48.37234770704997,0.34,0.34203206375054596
48.44900752908966,0.34,0.34274031332172394
48.525667351129364,0.3466666666666667,0.34344036337484507
48.602327173169066,0.3466666666666667,0.34413229449627536
48.67898699520876,0.3466666666666667,0.34481619409958353
48.75564681724846,0.3466666666666667,0.34549215707118336
48.832306639288156,0.3466666666666667,0.34616028480528654
48.90896646132786,0.35333333333333333,0.3468206855242546
48.98562628336756,0.35333333333333333,0.3474734734933203
49.06228610540725,0.35333333333333333,0.348118770102796
49.138945927446954,0.35333333333333333,0.3487567015921422
49.215605749486656,0.35333333333333333,0.34938740205687174
49.29226557152635,0.35333333333333333,0.35001100825582454
49.36892539356605,0.35333333333333333,0.35062766631143233
49.445585215605746,0.35333333333333333,0.3512375242708039
49.52224503764545,0.35333333333333333,0.351840738238934
49.59890485968515,0.35333333333333333,0.352437467740591
