t_year,Pf_true,Pf_pred
7.972621492128679,0.0,2.580542270910276e-05
8.049281314168377,0.0,2.8047803801620412e-05
8.125941136208077,0.0,3.065012975697848e-05
8.202600958247775,0.0,3.368753873089121e-05
8.279260780287474,0.0,3.725500408726918e-05
8.355920602327172,0.0,4.14755436943382e-05
8.432580424366872,0.0,4.650661924596278e-05
8.509240246406572,0.0,5.2552176301642015e-05
8.58590006844627,0.0,5.9875504478627714e-05
8.66255989048597,0.0,6.883011046179141e-05
8.739219712525667,0.0,7.989543176569359e-05
8.815879534565367,0.0,9.369713060632188e-05
8.892539356605065,0.0,0.00011109462438829117
8.969199178644764,0.0,0.00013323123328600324
9.045859000684462,0.0,0.00016163401466341243
9.122518822724162,0.0,0.00019831086543735393
9.19917864476386,0.0,0.0002458141175821555
9.27583846680356,0.0,0.00030725012974599874
9.352498288843258,0.0,0.00038656314477567575
9.429158110882957,0.0,0.000488557467613016
9.505817932922655,0.0,0.0006185203407051468
9.582477754962355,0.0,0.0007818772341261138
9.659137577002053,0.0,0.0009834194497927503
9.735797399041752,0.0,0.0012264677385267603
9.81245722108145,0.0,0.0015120899049823214
9.88911704312115,0.0,0.0018386601417061965
9.96577686516085,0.0,0.0022014233516488395
10.042436687200547,0.0,0.002593193601117328
10.119096509240247,0.0,0.0030046699275871084
10.195756331279945,0.0,0.0034259644522756923
10.272416153319645,0.006666666666666667,0.0038474831103786316
10.349075975359343,0.006666666666666667,0.0042611399674628144
10.425735797399042,0.006666666666666667,0.004661217994728013
10.50239561943874,0.006666666666666667,0.005044552836907082
10.57905544147844,0.006666666666666667,0.005410548280458152
10.655715263518138,0.006666666666666667,0.005760547945063734
10.732375085557837,0.006666666666666667,0.006097178220907387
10.809034907597535,0.006666666666666667,0.0064240361376505465
10.885694729637235,0.006666666666666667,0.006745155244747109
10.962354551676933,0.006666666666666667,0.007064793303938924
11.039014373716633,0.006666666666666667,0.007387187451436031
11.11567419575633,0.006666666666666667,0.007716400605268413
11.19233401779603,0.006666666666666667,0.008056009323724935
11.268993839835728,0.006666666666666667,0.008408928565805607
11.345653661875428,0.006666666666666667,0.008777019852152592
11.422313483915127,0.006666666666666667,0.009160740984722486
11.498973305954825,0.006666666666666667,0.009559043106992833
11.575633127994525,0.006666666666666667,0.009969507492680862
11.652292950034223,0.006666666666666667,0.010388606989091758
11.728952772073923,0.006666666666666667,0.010812494863897043
11.80561259411362,0.006666666666666667,0.011237739936003167
11.88227241615332,0.013333333333333334,0.01166179435528869
11.958932238193018,0.013333333333333334,0.012083343510591638
12.035592060232718,0.013333333333333334,0.01250225834587675
12.112251882272416,0.013333333333333334,0.012919370200586457
12.188911704312115,0.013333333333333334,0.013336021542686233
12.265571526351813,0.013333333333333334,0.013753487927912292
12.342231348391513,0.02,0.014172484310432503
12.41889117043121,0.02,0.014592651667503093
12.49555099247091,0.02,0.015012418445701373
12.572210814510608,0.02,0.015428842955831594
12.648870636550308,0.02,0.015838021984074704
12.725530458590006,0.02,0.01623558031062949
12.802190280629706,0.02,0.016617359377423896
12.878850102669405,0.02,0.016980058706606613
12.955509924709103,0.02,0.017321576625557986
13.032169746748803,0.02,0.017640983326303355
13.1088295687885,0.02,0.01793863167400641
13.1854893908282,0.02,0.01821581199005789
13.262149212867898,0.02,0.018474358223008774
13.338809034907598,0.02,0.018716429574710557
13.415468856947296,0.02,0.018944271496790323
13.492128678986996,0.02,0.019160110835351147
13.568788501026694,0.02,0.01936618206598175
13.645448323066393,0.02,0.019564745033508187
13.722108145106091,0.02,0.019758102788713913
13.79876796714579,0.02,0.019948621148953932
13.875427789185489,0.02,0.02013873488885437
13.952087611225188,0.02,0.02033102732853317
14.028747433264886,0.02,0.020528181211478532
14.105407255304586,0.02,0.020733004210042053
14.182067077344286,0.02,0.0209483331280669
14.258726899383984,0.02,0.021176916833319296
14.335386721423683,0.02,0.021421239853862996
14.412046543463381,0.02,0.021683185510897155
14.48870636550308,0.02,0.02196373538248409
14.565366187542779,0.02,0.022262557624289445
14.642026009582478,0.02,0.022577789127497406
14.718685831622176,0.02,0.022906089712607516
14.795345653661876,0.02,0.023243025101449766
14.872005475701574,0.02,0.023583728606369894
14.948665297741274,0.02666666666666667,0.02392369146126163
15.025325119780971,0.02666666666666667,0.024259416700245964
15.101984941820671,0.02666666666666667,0.024588787210216255
15.178644763860369,0.02666666666666667,0.024911138994809616
15.255304585900069,0.02666666666666667,0.025227097709202426
15.331964407939767,0.02666666666666667,0.025538384040757756
15.408624229979466,0.02666666666666667,0.025847585380285098
15.485284052019164,0.02666666666666667,0.026157826134238768
15.561943874058864,0.02666666666666667,0.02647254703228053
15.638603696098563,0.02666666666666667,0.02679534280822794
15.715263518138261,0.02666666666666667,0.02712982519039682
15.791923340177961,0.02666666666666667,0.027479691854670047
15.868583162217659,0.02666666666666667,0.027848783154632444
15.945242984257359,0.02666666666666667,0.02824113414425424
16.021902806297057,0.02666666666666667,0.02866084578365994
16.098562628336754,0.02666666666666667,0.02911180016728231
16.175222450376456,0.02666666666666667,0.02959720602474217
16.251882272416154,0.02666666666666667,0.03011917454609864
16.32854209445585,0.02666666666666667,0.03067845117783597
16.40520191649555,0.02666666666666667,0.031274268494439754
16.48186173853525,0.02666666666666667,0.03190458704997827
16.55852156057495,0.02666666666666667,0.03256649670822147
16.635181382614647,0.03333333333333333,0.0332566694295474
16.711841204654345,0.03333333333333333,0.03397175057285331
16.788501026694046,0.04,0.03470847621608125
16.865160848733744,0.04,0.03546395228457023
16.941820670773442,0.04,0.03623579982916896
17.018480492813143,0.04,0.03702242416860337
17.09514031485284,0.04,0.03782279389704236
17.17180013689254,0.04,0.038636096875732454
17.248459958932237,0.04,0.03946119321347116
17.32511978097194,0.04666666666666667,0.04029616761727982
17.401779603011637,0.04666666666666667,0.041138081265126414
17.478439425051334,0.04666666666666667,0.041983199067612866
17.555099247091032,0.04666666666666667,0.0428276964856299
17.631759069130734,0.04666666666666667,0.04366829116930463
17.70841889117043,0.04666666666666667,0.044502749196158105
17.78507871321013,0.04666666666666667,0.045330133529839424
17.861738535249827,0.04666666666666667,0.046150620109760426
17.93839835728953,0.04666666666666667,0.04696495689381383
18.015058179329227,0.04666666666666667,0.047773945773187734
18.091718001368925,0.05333333333333334,0.048577806106613934
18.168377823408623,0.05333333333333334,0.049375891296613655
18.245037645448324,0.05333333333333334,0.050166313620674814
18.321697467488022,0.05333333333333334,0.05094579655576091
18.39835728952772,0.05333333333333334,0.05170987564490786
18.47501711156742,0.06,0.05245342919792876
18.55167693360712,0.06,0.053171356999602536
18.628336755646817,0.06,0.05385930715752751
18.704996577686515,0.06,0.05451430327495006
18.781656399726216,0.06,0.05513496527110256
18.858316221765914,0.06,0.055721518515807617
18.934976043805612,0.06,0.0562752247594011
19.01163586584531,0.06,0.05679777574407977
19.08829568788501,0.06,0.057290744405685566
19.16495550992471,0.06,0.057755226554852414
19.241615331964407,0.06,0.05819186494570379
19.318275154004105,0.06,0.058600964387255074
19.394934976043807,0.06,0.05898283017851764
19.471594798083505,0.06,0.059338113133312734
19.548254620123203,0.06,0.05966837993994152
19.6249144421629,0.06,0.0599765182460514
19.701574264202602,0.06666666666666667,0.060266931766877044
19.7782340862423,0.06666666666666667,0.0605454140273184
19.854893908281998,0.06666666666666667,0.06081862437984525
19.9315537303217,0.06666666666666667,0.06109349964722056
20.008213552361397,0.06666666666666667,0.06137653734699224
20.084873374401095,0.06666666666666667,0.061673282562791996
20.161533196440793,0.06666666666666667,0.06198796591133417
20.238193018480494,0.06666666666666667,0.06232340647157611
20.314852840520192,0.06666666666666667,0.06268086917944529
20.39151266255989,0.06666666666666667,0.06306045219260388
20.468172484599588,0.06666666666666667,0.06346150058245514
20.54483230663929,0.06666666666666667,0.06388309315673828
20.621492128678987,0.06666666666666667,0.06432461453096984
20.698151950718685,0.06666666666666667,0.06478619730428212
20.774811772758383,0.06666666666666667,0.06526890665548436
20.851471594798085,0.06666666666666667,0.06577468457512799
20.928131416837783,0.06666666666666667,0.0663062757218959
21.00479123887748,0.06666666666666667,0.06686693051101394
21.08145106091718,0.06666666666666667,0.06745997909095854
21.15811088295688,0.07333333333333333,0.06808821265247528
21.234770704996578,0.07333333333333333,0.0687532821793214
21.311430527036276,0.07333333333333333,0.0694549473006697
21.388090349075977,0.07333333333333333,0.07019037647625527
21.464750171115675,0.07333333333333333,0.07095372714322168
21.541409993155373,0.07333333333333333,0.07173619563837001
21.61806981519507,0.07333333333333333,0.07252675402946934
21.694729637234772,0.07333333333333333,0.07331331245100546
21.77138945927447,0.07333333333333333,0.0740842496751258
21.848049281314168,0.07333333333333333,0.07482971111779615
21.924709103353866,0.08,0.07554225700287834
22.001368925393567,0.08,0.07621702154480912
22.078028747433265,0.08,0.0768516038917693
22.154688569472963,0.08,0.07744546351127016
22.23134839151266,0.08,0.077999327095438
22.308008213552363,0.08,0.07851454367851719
22.38466803559206,0.08,0.07899289077389417
22.46132785763176,0.08,0.07943655193804389
22.537987679671456,0.08,0.07984837342652344
22.614647501711158,0.08,0.08023255712701227
22.691307323750856,0.08,0.08059517850554548
22.767967145790553,0.08,0.08094420528418572
22.844626967830255,0.08,0.08128887892442553
22.921286789869953,0.08,0.08163871979394058
22.99794661190965,0.08,0.08200251809499186
23.07460643394935,0.08,0.08238748305222579
23.15126625598905,0.08,0.08279878074648353
23.227926078028748,0.08,0.08323929693274879
23.304585900068446,0.08,0.0837096031087711
23.381245722108144,0.08,0.08420850989701077
23.457905544147845,0.08,0.08473362360457007
23.534565366187543,0.08,0.08528194487396738
23.61122518822724,0.08,0.08585086424371836
23.68788501026694,0.08,0.08643845282809007
23.76454483230664,0.08,0.08704348596204337
23.84120465434634,0.08,0.08766515535239659
23.917864476386036,0.08666666666666667,0.08830268002109418
23.994524298425734,0.08666666666666667,0.08895477651432196
24.071184120465436,0.08666666666666667,0.0896190871495656
24.147843942505133,0.08666666666666667,0.09029205116449236
24.22450376454483,0.08666666666666667,0.0909697444510547
24.301163586584533,0.08666666666666667,0.0916486696939917
24.37782340862423,0.09333333333333334,0.09232659315008616
24.45448323066393,0.09333333333333334,0.0930032183789231
24.531143052703626,0.09333333333333334,0.09367999583035015
24.607802874743328,0.09333333333333334,0.09435957822803362
24.684462696783026,0.09333333333333334,0.09504478578756416
24.761122518822724,0.09333333333333334,0.09573752238164149
24.83778234086242,0.09333333333333334,0.09643816497774144
24.914442162902123,0.09333333333333334,0.0971455128378825
24.99110198494182,0.1,0.09785753098707971
25.06776180698152,0.1,0.09857246392559972
25.144421629021217,0.1,0.09928971381813508
25.22108145106092,0.1,0.10001054950188949
25.297741273100616,0.1,0.10073833855807279
25.374401095140314,0.1,0.1014781788136988
25.451060917180012,0.1,0.10223605980725493
25.527720739219713,0.1,0.10301795841054044
25.60438056125941,0.10666666666666667,0.1038287089992245
25.68104038329911,0.10666666666666667,0.10467144196552441
25.75770020533881,0.10666666666666667,0.1055470375448748
25.83436002737851,0.10666666666666667,0.1064545721294138
25.911019849418206,0.10666666666666667,0.10739154487249579
25.987679671457904,0.10666666666666667,0.10835476770280984
26.064339493497606,0.10666666666666667,0.10934124582802958
26.140999315537304,0.10666666666666667,0.11034911568261274
26.217659137577,0.10666666666666667,0.1113784269038263
26.2943189596167,0.10666666666666667,0.11243185461204061
26.3709787816564,0.10666666666666667,0.11351419065729028
26.4476386036961,0.10666666666666667,0.11463199131143424
26.524298425735797,0.10666666666666667,0.11579211211078357
26.600958247775495,0.10666666666666667,0.11700049894469314
26.677618069815196,0.10666666666666667,0.11826094780941475
26.754277891854894,0.10666666666666667,0.11957401920795187
26.830937713894592,0.11333333333333333,0.12093670980456944
26.90759753593429,0.11333333333333333,0.12234259564062133
26.98425735797399,0.11333333333333333,0.12378320708917201
27.06091718001369,0.11333333333333333,0.1252496685160101
27.137577002053387,0.12666666666666668,0.12673355114557508
27.21423682409309,0.12666666666666668,0.12822784511945126
27.290896646132786,0.12666666666666668,0.12972657455428593
27.367556468172484,0.12666666666666668,0.13122331219541314
27.444216290212182,0.13333333333333333,0.13271055555837755
27.520876112251884,0.13333333333333333,0.13417901406094854
27.59753593429158,0.13333333333333333,0.13561782138228526
27.67419575633128,0.14,0.13701582375062699
27.750855578370977,0.14,0.13836252780873692
27.82751540041068,0.14,0.13964971496257347
27.904175222450377,0.14,0.1408729612174923
27.980835044490075,0.14,0.14203182221817048
28.057494866529773,0.14666666666666667,0.14312976678486636
28.134154688569474,0.14666666666666667,0.14417303812129853
28.210814510609172,0.14666666666666667,0.14516924571402026
28.28747433264887,0.15333333333333332,0.14612590152187052
28.36413415468857,0.15333333333333332,0.14704888556284354
28.44079397672827,0.15333333333333332,0.14794212306034296
28.517453798767967,0.15333333333333332,0.1488074442750385
28.594113620807665,0.15333333333333332,0.14964536839140272
28.670773442847366,0.15333333333333332,0.15045651937449886
28.747433264887064,0.15333333333333332,0.151242519126914
28.824093086926762,0.15333333333333332,0.15200699432006823
28.90075290896646,0.15333333333333332,0.15275549271934033
28.97741273100616,0.15333333333333332,0.1534954001167769
29.05407255304586,0.16,0.15423494745916078
29.130732375085557,0.16,0.15498248966441516
29.207392197125255,0.16,0.1557456127609387
29.284052019164957,0.16,0.15653033956055518
29.360711841204655,0.16,0.15734053952284308
29.437371663244353,0.16,0.15817754193534525
29.51403148528405,0.16666666666666666,0.15903971844115428
29.590691307323752,0.16666666666666666,0.1599231263354189
29.66735112936345,0.16666666666666666,0.1608218221687062
29.744010951403148,0.17333333333333334,0.16172917842301268
29.82067077344285,0.17333333333333334,0.1626392130750761
29.897330595482547,0.17333333333333334,0.16354766180040642
29.973990417522245,0.17333333333333334,0.1644526813099849
30.050650239561943,0.17333333333333334,0.16535467365117384
30.127310061601644,0.17333333333333334,0.16625580727816155
30.203969883641342,0.17333333333333334,0.1671592299849169
30.28062970568104,0.17333333333333334,0.1680678118109443
30.357289527720738,0.17333333333333334,0.16898319778455
30.43394934976044,0.17333333333333334,0.16990496187567294
30.510609171800137,0.17333333333333334,0.17083013235779126
30.587268993839835,0.17333333333333334,0.17175289873803742
30.663928815879533,0.17333333333333334,0.17266525462344479
30.740588637919235,0.17333333333333334,0.17355786133488715
30.817248459958932,0.18,0.17442154596094242
30.89390828199863,0.18,0.17524906034976026
30.97056810403833,0.18,0.1760366468039274
31.04722792607803,0.18,0.17678443354320292
31.123887748117728,0.18,0.1774960528650587
31.200547570157426,0.18,0.17817730552060568
31.277207392197127,0.18,0.17883485349451977
31.353867214236825,0.18,0.17947479351536064
31.430527036276523,0.18,0.1801018521405865
31.50718685831622,0.18,0.18071878871572178
31.583846680355922,0.18,0.18132629039597503
31.66050650239562,0.18,0.18192304143402688
31.737166324435318,0.18,0.1825059753027108
31.813826146475016,0.18,0.18307082482236298
31.890485968514717,0.18,0.1836130559523725
31.967145790554415,0.18,0.18412908154786609
32.04380561259411,0.18,0.18461716806805736
32.120465434633815,0.18,0.18507797210627358
32.19712525667351,0.18,0.18551422346886623
32.27378507871321,0.18,0.1859299404353626
32.35044490075291,0.18,0.18632959479607775
32.427104722792606,0.18666666666666668,0.18671717983684058
32.50376454483231,0.18666666666666668,0.18709571981818415
32.580424366872,0.18666666666666668,0.1874669099597851
32.6570841889117,0.18666666666666668,0.18783130718092053
32.733744010951405,0.18666666666666668,0.18818861191298158
32.8104038329911,0.18666666666666668,0.1885379912969424
32.8870636550308,0.19333333333333333,0.18887846555859003
32.9637234770705,0.19333333333333333,0.18920917323961325
33.040383299110196,0.19333333333333333,0.18952948286830784
33.1170431211499,0.19333333333333333,0.18983892988879034
33.1937029431896,0.19333333333333333,0.19013714114975325
33.270362765229294,0.19333333333333333,0.19042398346967251
33.347022587268995,0.19333333333333333,0.190699626503593
33.42368240930869,0.19333333333333333,0.19096471384177338
33.50034223134839,0.19333333333333333,0.1912204352477138
33.57700205338809,0.19333333333333333,0.19146856241568785
33.65366187542779,0.19333333333333333,0.1917113769417608
33.73032169746749,0.19333333333333333,0.19195150198011013
33.80698151950719,0.19333333333333333,0.192191901333475
33.883641341546884,0.19333333333333333,0.19243573384647264
33.960301163586585,0.19333333333333333,0.19268624727423428
34.03696098562629,0.19333333333333333,0.19294660952733816
34.11362080766598,0.19333333333333333,0.19321999250695357
34.19028062970568,0.19333333333333333,0.19350963714926214
34.26694045174538,0.19333333333333333,0.19381889633517063
34.34360027378508,0.19333333333333333,0.1941513097101077
34.42026009582478,0.19333333333333333,0.1945106860580977
34.496919917864474,0.19333333333333333,0.1949012665688633
34.573579739904176,0.19333333333333333,0.19532770829339627
34.65023956194388,0.19333333333333333,0.19579510617169724
34.72689938398357,0.19333333333333333,0.1963088787867091
34.80355920602327,0.19333333333333333,0.19687448650642356
34.88021902806297,0.19333333333333333,0.19749696160701752
34.95687885010267,0.19333333333333333,0.19818044908470303
35.03353867214237,0.19333333333333333,0.19892745784829668
35.110198494182065,0.19333333333333333,0.19973795213900747
35.186858316221766,0.19333333333333333,0.20060769941257453
35.26351813826147,0.19333333333333333,0.20152643604084355
35.34017796030116,0.19333333333333333,0.2024759468988767
35.41683778234086,0.19333333333333333,0.2034316465995534
35.493497604380565,0.19333333333333333,0.20437338152726217
35.57015742642026,0.19333333333333333,0.20530383506134967
35.64681724845996,0.19333333333333333,0.20626047339263376
35.723477070499655,0.19333333333333333,0.20735120585936842
35.800136892539356,0.19333333333333333,0.20865581544848968
35.87679671457906,0.19333333333333333,0.21008789940793168
35.95345653661875,0.19333333333333333,0.21160876822135063
36.030116358658454,0.19333333333333333,0.21320098264348078
36.106776180698155,0.19333333333333333,0.2148523477066222
36.18343600273785,0.2,0.2165529399733835
36.26009582477755,0.2,0.218293676657269
36.336755646817245,0.2,0.22006580882522053
36.41341546885695,0.2,0.2218603500074315
36.49007529089665,0.2,0.22366732307005455
36.56673511293634,0.20666666666666667,0.22547570788155705
36.643394934976044,0.20666666666666667,0.2272736802826717
36.720054757015745,0.20666666666666667,0.22904905561631342
36.79671457905544,0.20666666666666667,0.2307898573838579
36.87337440109514,0.21333333333333335,0.23248537714383138
36.95003422313484,0.21333333333333335,0.2341264701227992
37.02669404517454,0.22,0.23570597671745966
37.10335386721424,0.22,0.2372190206320301
37.18001368925393,0.22,0.23866257398738014
37.256673511293634,0.22,0.2400351194869268
37.333333333333336,0.22,0.24133600861770915
37.40999315537303,0.22,0.24256528132414565
37.48665297741273,0.22,0.24372310589892948
37.56331279945243,0.23333333333333334,0.24481003336701482
37.63997262149213,0.23333333333333334,0.24582716112659175
37.71663244353183,0.24666666666666667,0.24677632583386186
37.79329226557152,0.24666666666666667,0.2476604670714545
37.869952087611225,0.24666666666666667,0.24848388883298572
37.946611909650926,0.25333333333333335,0.24925228349956355
38.02327173169062,0.25333333333333335,0.24997240713724972
38.09993155373032,0.25333333333333335,0.2506521409564645
38.17659137577002,0.25333333333333335,0.2512997344871035
38.25325119780972,0.25333333333333335,0.2519236129960365
38.32991101984942,0.25333333333333335,0.25253185650495324
38.40657084188912,0.25333333333333335,0.25313196956495926
38.483230663928815,0.25333333333333335,0.2537308143164701
38.559890485968516,0.25333333333333335,0.2543344658204435
38.63655030800821,0.25333333333333335,0.2549482533388604
38.71321013004791,0.25333333333333335,0.25557687424870884
38.789869952087614,0.25333333333333335,0.2562244964435055
38.86652977412731,0.25333333333333335,0.25689485848363325
38.94318959616701,0.25333333333333335,0.2575914784837125
39.01984941820671,0.25333333333333335,0.25831786628915093
39.096509240246405,0.25333333333333335,0.2590774952151338
39.17316906228611,0.25333333333333335,0.25987391532701576
39.2498288843258,0.25333333333333335,0.2607107166186105
39.3264887063655,0.25333333333333335,0.2615914386328549
39.403148528405204,0.25333333333333335,0.2625194566132612
39.4798083504449,0.26,0.263497963358821
39.5564681724846,0.26,0.26452973621428866
39.6331279945243,0.26666666666666666,0.2656172368430146
39.709787816563995,0.26666666666666666,0.26676238117653484
39.7864476386037,0.26666666666666666,0.2679663710123575
39.8631074606434,0.2733333333333333,0.26922960231675913
39.93976728268309,0.28,0.27055142327117654
40.016427104722794,0.28,0.27192977916911515
40.09308692676249,0.28,0.273361245991605
40.16974674880219,0.28,0.27484092263954035
40.24640657084189,0.28,0.27636261345515395
40.323066392881586,0.28,0.27791911418690546
40.39972621492129,0.28,0.27950293624181166
40.47638603696099,0.28,0.28110672548155297
40.55304585900068,0.28,0.2827238444098045
40.629705681040384,0.28,0.2843486983560453
40.70636550308008,0.28,0.2859763667361037
40.78302532511978,0.28,0.28760284851154994
40.85968514715948,0.2866666666666667,0.28922394729554524
40.936344969199176,0.2866666666666667,0.29083526183479685
41.01300479123888,0.3,0.2924310730966899
41.08966461327858,0.3,0.29400431184244435
41.16632443531827,0.3,0.29554659454640664
41.242984257357975,0.3,0.2970483705338246
41.319644079397676,0.3,0.2984996260519157
41.39630390143737,0.3,0.2998907128364196
41.47296372347707,0.3,0.30121301342310325
41.549623545516766,0.3,0.30245968172295423
41.62628336755647,0.3,0.30362605250218444
41.70294318959617,0.3,0.3047096318777425
41.779603011635864,0.3,0.30571023689826665
41.856262833675565,0.3,0.3066294227432957
41.93292265571527,0.3,0.3074704712767948
42.00958247775496,0.3,0.3082376860547665
42.08624229979466,0.3,0.308936201146601
42.16290212183436,0.3,0.30957174416985483
42.23956194387406,0.3,0.31015040439411096
42.31622176591376,0.3,0.3106785250624593
42.392881587953454,0.3,0.31116240546192364
42.469541409993155,0.30666666666666664,0.3116083696114399
42.54620123203286,0.30666666666666664,0.3120225189670901
42.62286105407255,0.30666666666666664,0.3124106511180444
42.69952087611225,0.30666666666666664,0.3127782763155251
42.776180698151954,0.30666666666666664,0.31313051014814836
42.85284052019165,0.30666666666666664,0.3134721797954851
42.92950034223135,0.30666666666666664,0.3138076432875179
43.006160164271044,0.30666666666666664,0.31414097142393693
43.082819986310746,0.30666666666666664,0.3144760342262476
43.15947980835045,0.30666666666666664,0.3148163722240858
43.23613963039014,0.30666666666666664,0.3151653021252923
43.31279945242984,0.30666666666666664,0.3155257593017238
43.389459274469544,0.31333333333333335,0.31590049269796777
43.46611909650924,0.31333333333333335,0.3162918502739027
43.54277891854894,0.31333333333333335,0.3167019126276376
43.619438740588635,0.31333333333333335,0.3171323416654738
43.696098562628336,0.31333333333333335,0.31758465096802363
43.77275838466804,0.31333333333333335,0.3180598466144532
43.84941820670773,0.32,0.3185585025253795
43.92607802874743,0.32,0.3190805691017607
44.002737850787135,0.32,0.31962547640172256
44.07939767282683,0.32,0.3201920976987123
44.15605749486653,0.32,0.32077854306074327
44.23271731690623,0.32,0.3213825446025534
44.309377138945926,0.32,0.3220012712021233
44.38603696098563,0.32,0.3226315827329801
44.46269678302532,0.32,0.3232704011165488
44.539356605065024,0.32,0.3239146282285311
44.616016427104725,0.32,0.32456146084763565
44.69267624914442,0.32,0.32520846078913335
44.76933607118412,0.32,0.3258535896491031
44.84599589322382,0.32,0.3264953315265601
44.92265571526352,0.32,0.3271326256988113
44.99931553730322,0.32,0.3277648668441232
45.07597535934291,0.32,0.3283920226158014
45.152635181382614,0.32,0.3290143517481934
45.229295003422315,0.32,0.3296323088678511
45.30595482546201,0.32,0.33024655406292414
45.38261464750171,0.32,0.33085766093484437
45.45927446954141,0.32,0.33146590295011547
45.53593429158111,0.32,0.332071680679546
45.61259411362081,0.32,0.33267490116289894
45.68925393566051,0.32666666666666666,0.3332750310132928
45.765913757700204,0.3333333333333333,0.33387133736525
45.842573579739906,0.3333333333333333,0.3344627768298563
45.9192334017796,0.3333333333333333,0.33504793838707
45.9958932238193,0.3333333333333333,0.3356252503985015
46.072553045859,0.3333333333333333,0.3361932507929183
46.1492128678987,0.34,0.3367505950694728
46.2258726899384,0.34,0.3372968419423039
46.3025325119781,0.34,0.3378321196356079
46.379192334017795,0.34,0.3383573903200788
46.455852156057496,0.34,0.33887433713426457
46.53251197809719,0.34,0.33938503027629857
46.60917180013689,0.34,0.33989178718689145
46.68583162217659,0.34,0.34039695613456794
46.76249144421629,0.34,0.3409027764209178
46.83915126625599,0.34,0.3414112937269339
46.91581108829569,0.34,0.3419246384278563
46.992470910335385,0.34,0.34244488327747635
47.069130732375086,0.34,0.34297425899709755
47.14579055441479,0.34,0.3435147116192726
47.22245037645448,0.34,0.344068097776795
47.29911019849418,0.34,0.34463631322735605
47.37577002053388,0.34,0.34522171520630657
47.45242984257358,0.34,0.34582675434989757
47.52908966461328,0.34,0.3464541591777928
47.605749486652975,0.34,0.3471064390679516
47.68240930869268,0.34,0.3477854941395707
47.75906913073238,0.34,0.348492195083158
47.83572895277207,0.34,0.34922639618784346
47.912388774811774,0.34,0.3499863080205235
47.98904859685147,0.34,0.35076842403677977
48.06570841889117,0.34,0.3515675007353641
48.14236824093087,0.34,0.3523765952767775
48.219028062970565,0.34,0.3531874906024702
48.29568788501027,0.34,0.3539919259168651
48.37234770704997,0.34,0.3547827741100688
48.44900752908966,0.34,0.3555545461513502
48.525667351129364,0.3466666666666667,0.3563032134163405
48.602327173169066,0.3466666666666667,0.35702607470846287
48.67898699520876,0.3466666666666667,0.35772108057508806
48.75564681724846,0.3466666666666667,0.3583868787155467
48.832306639288156,0.3466666666666667,0.35902246591688763
48.90896646132786,0.35333333333333333,0.3596270552327794
48.98562628336756,0.35333333333333333,0.36020036779312004
49.06228610540725,0.35333333333333333,0.3607422014319802
