t_year,Pf_true,Pf_pred
11.728952772073923,0.006666666666666667,0.007769709123822722
11.80561259411362,0.006666666666666667,0.008128633195488878
11.88227241615332,0.013333333333333334,0.008578292468637446
11.958932238193018,0.013333333333333334,0.009120381015844193
12.035592060232718,0.013333333333333334,0.009742772682597352
12.112251882272416,0.013333333333333334,0.010417909461565598
12.188911704312115,0.013333333333333334,0.011108142462820837
12.265571526351813,0.013333333333333334,0.011779094060184011
12.342231348391513,0.02,0.012412320396033483
12.41889117043121,0.02,0.013013302242936524
12.49555099247091,0.02,0.013607062906268392
12.572210814510608,0.02,0.01422824324454235
12.648870636550308,0.02,0.014905817121575732
12.725530458590006,0.02,0.01564747585202484
12.802190280629706,0.02,0.016430913637036203
12.878850102669405,0.02,0.01720730557371052
12.955509924709103,0.02,0.017918265744033976
13.032169746748803,0.02,0.018518026702186
13.1088295687885,0.02,0.01898645150778262
13.1854893908282,0.02,0.01932918989358742
13.262149212867898,0.02,0.019567070960810447
13.338809034907598,0.02,0.01972583043720807
13.415468856947296,0.02,0.01982869959737749
13.492128678986996,0.02,0.019893983299376364
13.568788501026694,0.02,0.019934830321110434
13.645448323066393,0.02,0.019960094806784703
13.722108145106091,0.02,0.019975630828821832
13.79876796714579,0.02,0.01998515506511072
13.875427789185489,0.02,0.019991025249598292
13.952087611225188,0.02,0.019994714020349098
14.028747433264886,0.02,0.01999715643380315
14.105407255304586,0.02,0.019998972133329726
14.182067077344286,0.02,0.020000629166369636
14.258726899383984,0.02,0.020002577124397704
14.335386721423683,0.02,0.02000538576228834
14.412046543463381,0.02,0.02000994280478899
14.48870636550308,0.02,0.020017733959966793
14.565366187542779,0.02,0.020031336625065028
14.642026009582478,0.02,0.020055119307955258
14.718685831622176,0.02,0.020096433335624192
14.795345653661876,0.02,0.020167274650734198
14.872005475701574,0.02,0.020286999279087402
14.948665297741274,0.02666666666666667,0.020484219207526896
15.025325119780971,0.02666666666666667,0.020796727077186748
15.101984941820671,0.02666666666666667,0.02126186462966947
15.178644763860369,0.02666666666666667,0.021896715255160744
15.255304585900069,0.02666666666666667,0.022676620655923053
15.331964407939767,0.02666666666666667,0.023530228971231245
15.408624229979466,0.02666666666666667,0.024362962572544895
15.485284052019164,0.02666666666666667,0.025089419026496727
15.561943874058864,0.02666666666666667,0.025658306387936668
15.638603696098563,0.02666666666666667,0.02606165710946904
15.715263518138261,0.02666666666666667,0.026324318099656126
15.791923340177961,0.02666666666666667,0.026485481631644693
15.868583162217659,0.02666666666666667,0.02658199009407951
15.945242984257359,0.02666666666666667,0.026642418582310357
16.021902806297057,0.02666666666666667,0.02668682371522516
16.098562628336754,0.02666666666666667,0.02672988677570915
16.175222450376456,0.02666666666666667,0.026784171400030518
16.251882272416154,0.02666666666666667,0.02686319384943453
16.32854209445585,0.02666666666666667,0.026984648534064282
16.40520191649555,0.02666666666666667,0.02717254102925279
16.48186173853525,0.02666666666666667,0.027458535460488206
16.55852156057495,0.02666666666666667,0.027880334251266015
16.635181382614647,0.03333333333333333,0.028473189281166256
16.711841204654345,0.03333333333333333,0.029257632064003235
16.788501026694046,0.04,0.030227885437177124
16.865160848733744,0.04,0.03135294489115896
16.941820670773442,0.04,0.032592712662727806
17.018480492813143,0.04,0.03390544827718339
17.09514031485284,0.04,0.035245084125369204
17.17180013689254,0.04,0.03655429987092723
17.248459958932237,0.04,0.03777978634723563
17.32511978097194,0.04666666666666667,0.03889236247185704
17.401779603011637,0.04666666666666667,0.03990288675767963
17.478439425051334,0.04666666666666667,0.04085498446124361
17.555099247091032,0.04666666666666667,0.04179641610276562
17.631759069130734,0.04666666666666667,0.04274918885355302
17.70841889117043,0.04666666666666667,0.04369406706751118
17.78507871321013,0.04666666666666667,0.044585578670448
17.861738535249827,0.04666666666666667,0.045384415243066634
17.93839835728953,0.04666666666666667,0.046085942723944465
18.015058179329227,0.04666666666666667,0.046725642684574034
18.091718001368925,0.05333333333333334,0.04736090778181785
18.168377823408623,0.05333333333333334,0.04804893221763877
18.245037645448324,0.05333333333333334,0.048827671338376746
18.321697467488022,0.05333333333333334,0.0497058242776898
18.39835728952772,0.05333333333333334,0.0506653247150915
18.47501711156742,0.06,0.051679184808230284
18.55167693360712,0.06,0.052732355270800946
18.628336755646817,0.06,0.05382372396314147
18.704996577686515,0.06,0.05494359410654313
18.781656399726216,0.06,0.056050831242033396
18.858316221765914,0.06,0.05707707290346894
18.934976043805612,0.06,0.057955411917249414
19.01163586584531,0.06,0.058648413714599494
19.08829568788501,0.06,0.0591577441678517
19.16495550992471,0.06,0.059515540590391255
19.241615331964407,0.06,0.05976782138491444
19.318275154004105,0.06,0.059960534746004074
19.394934976043807,0.06,0.060134133682761416
19.471594798083505,0.06,0.060323126447840485
19.548254620123203,0.06,0.06055758056672353
19.6249144421629,0.06,0.06086302354690877
19.701574264202602,0.06666666666666667,0.06125711596469362
19.7782340862423,0.06666666666666667,0.061747500087753635
19.854893908281998,0.06666666666666667,0.062326636062543406
19.9315537303217,0.06666666666666667,0.062968569626829
20.008213552361397,0.06666666666666667,0.06363225292861893
20.084873374401095,0.06666666666666667,0.06427231297781094
20.161533196440793,0.06666666666666667,0.06485254215381361
20.238193018480494,0.06666666666666667,0.06535466762205352
20.314852840520192,0.06666666666666667,0.06577907193034911
20.39151266255989,0.06666666666666667,0.06613962737646109
20.468172484599588,0.06666666666666667,0.06645731726523765
20.54483230663929,0.06666666666666667,0.06675628526737541
20.621492128678987,0.06666666666666667,0.06706069314186983
20.698151950718685,0.06666666666666667,0.06739267311866326
20.774811772758383,0.06666666666666667,0.06777009816982346
20.851471594798085,0.06666666666666667,0.06820425629977166
20.928131416837783,0.06666666666666667,0.06869704985232973
21.00479123887748,0.06666666666666667,0.06923921707008167
21.08145106091718,0.06666666666666667,0.06981086265492874
21.15811088295688,0.07333333333333333,0.07038506597681912
21.234770704996578,0.07333333333333333,0.07093382373304405
21.311430527036276,0.07333333333333333,0.07143431438821546
21.388090349075977,0.07333333333333333,0.0718733603932068
21.464750171115675,0.07333333333333333,0.0722492326975913
21.541409993155373,0.07333333333333333,0.07257153171775586
21.61806981519507,0.07333333333333333,0.07286041934582826
21.694729637234772,0.07333333333333333,0.0731464768450601
21.77138945927447,0.07333333333333333,0.07347049212642737
21.848049281314168,0.07333333333333333,0.07388052967668053
21.924709103353866,0.08,0.0744212779548029
22.001368925393567,0.08,0.07511382167189759
22.078028747433265,0.08,0.07593686530163485
22.154688569472963,0.08,0.0768249247512713
22.23134839151266,0.08,0.07768483914292694
22.308008213552363,0.08,0.07842665923068196
22.38466803559206,0.08,0.07899682508321769
22.46132785763176,0.08,0.07939231427309232
22.537987679671456,0.08,0.0796454255775769
22.614647501711158,0.08,0.07979843350322144
22.691307323750856,0.08,0.0798874699893637
22.767967145790553,0.08,0.07993800359256006
22.844626967830255,0.08,0.07996625282496242
22.921286789869953,0.08,0.07998204186121466
22.99794661190965,0.08,0.07999123307759373
23.07460643394935,0.08,0.07999749495661046
23.15126625598905,0.08,0.08000352848524177
23.227926078028748,0.08,0.08001207250186003
23.304585900068446,0.08,0.08002671931309885
23.381245722108144,0.08,0.08005296062663098
23.457905544147845,0.08,0.08009959964279768
23.534565366187543,0.08,0.08018063651233233
23.61122518822724,0.08,0.08031784029790157
23.68788501026694,0.08,0.08054339084011632
23.76454483230664,0.08,0.08090125773887923
23.84120465434634,0.08,0.08144290002140499
23.917864476386036,0.08666666666666667,0.0822107120266274
23.994524298425734,0.08666666666666667,0.08321731896250686
24.071184120465436,0.08666666666666667,0.08442762182321846
24.147843942505133,0.08666666666666667,0.08575950909573868
24.22450376454483,0.08666666666666667,0.08710839037207514
24.301163586584533,0.08666666666666667,0.08838264529376806
24.37782340862423,0.09333333333333334,0.08952525426282495
24.45448323066393,0.09333333333333334,0.09051777701141069
24.531143052703626,0.09333333333333334,0.09137191832454579
24.607802874743328,0.09333333333333334,0.09211976596659496
24.684462696783026,0.09333333333333334,0.09280799293845478
24.761122518822724,0.09333333333333334,0.09349056231327238
24.83778234086242,0.09333333333333334,0.09421900144990195
24.914442162902123,0.09333333333333334,0.0950336464593603
24.99110198494182,0.1,0.09595171223883864
25.06776180698152,0.1,0.09695815025693207
25.144421629021217,0.1,0.09801052992881948
25.22108145106092,0.1,0.09905764430201247
25.297741273100616,0.1,0.10005990575940019
25.374401095140314,0.1,0.10099791176658905
25.451060917180012,0.1,0.10186644105993171
25.527720739219713,0.1,0.10266358399103534
25.60438056125941,0.10666666666666667,0.10338552876913304
25.68104038329911,0.10666666666666667,0.10402557709958186
25.75770020533881,0.10666666666666667,0.10457837581346988
25.83436002737851,0.10666666666666667,0.10504298818491828
25.911019849418206,0.10666666666666667,0.10542387081029204
25.987679671457904,0.10666666666666667,0.10573007125269157
26.064339493497606,0.10666666666666667,0.10597375912324379
26.140999315537304,0.10666666666666667,0.10616903446186214
26.217659137577,0.10666666666666667,0.10633171390051377
26.2943189596167,0.10666666666666667,0.10647995118626202
26.3709787816564,0.10666666666666667,0.1066359472824332
26.4476386036961,0.10666666666666667,0.10682888637574701
26.524298425735797,0.10666666666666667,0.10709880736027955
26.600958247775495,0.10666666666666667,0.1075006582969804
26.677618069815196,0.10666666666666667,0.10810593847793522
26.754277891854894,0.10666666666666667,0.10899633079663552
26.830937713894592,0.11333333333333333,0.11024530966939876
26.90759753593429,0.11333333333333333,0.11189024302436941
26.98425735797399,0.11333333333333333,0.11390789285024042
27.06091718001369,0.11333333333333333,0.11620747991948661
27.137577002053387,0.12666666666666668,0.11864902232556201
27.21423682409309,0.12666666666666668,0.12108619312738055
27.290896646132786,0.12666666666666668,0.12341425097564172
27.367556468172484,0.12666666666666668,0.12559644981772414
27.444216290212182,0.13333333333333333,0.12765222751689453
27.520876112251884,0.13333333333333333,0.12962329578017343
27.59753593429158,0.13333333333333333,0.13154234141329305
27.67419575633128,0.14,0.13342664988124633
27.750855578370977,0.14,0.13528472065661126
27.82751540041068,0.14,0.13712496789792547
27.904175222450377,0.14,0.1389585011957165
27.980835044490075,0.14,0.14080215264622953
28.057494866529773,0.14666666666666667,0.14266927192236237
28.134154688569474,0.14666666666666667,0.14455016525401618
28.210814510609172,0.14666666666666667,0.14639439546586655
28.28747433264887,0.15333333333333332,0.14811880467696015
28.36413415468857,0.15333333333333332,0.14964058056909163
28.44079397672827,0.15333333333333332,0.15091361059091646
28.517453798767967,0.15333333333333332,0.15194249877006294
28.594113620807665,0.15333333333333332,0.1527750330970167
28.670773442847366,0.15333333333333332,0.15348055800794433
28.747433264887064,0.15333333333333332,0.15413156902173428
28.824093086926762,0.15333333333333332,0.15479114312207823
28.90075290896646,0.15333333333333332,0.15550486984372391
28.97741273100616,0.15333333333333332,0.1562983518124904
29.05407255304586,0.16,0.15717938108511392
29.130732375085557,0.16,0.15814149457110468
29.207392197125255,0.16,0.1591714326842631
29.284052019164957,0.16,0.16025687550633722
29.360711841204655,0.16,0.16139043393180524
29.437371663244353,0.16,0.1625706929994422
29.51403148528405,0.16666666666666666,0.16379595632615618
29.590691307323752,0.16666666666666666,0.16505509840589505
29.66735112936345,0.16666666666666666,0.16632125475499368
29.744010951403148,0.17333333333333334,0.1675519941273032
29.82067077344285,0.17333333333333334,0.16869936202573846
29.897330595482547,0.17333333333333334,0.16972451727376534
29.973990417522245,0.17333333333333334,0.17060845581709266
30.050650239561943,0.17333333333333334,0.1713545029266282
30.127310061601644,0.17333333333333334,0.1719836833985292
30.203969883641342,0.17333333333333334,0.1725274583646341
30.28062970568104,0.17333333333333334,0.1730190070577896
30.357289527720738,0.17333333333333334,0.1734891813810912
30.43394934976044,0.17333333333333334,0.17396464643899856
30.510609171800137,0.17333333333333334,0.17446482648643477
30.587268993839835,0.17333333333333334,0.1749991080184684
30.663928815879533,0.17333333333333334,0.17556531426091132
30.740588637919235,0.17333333333333334,0.17615015382622
30.817248459958932,0.18,0.17673268070433729
30.89390828199863,0.18,0.17728920899807038
30.97056810403833,0.18,0.17779882777559372
31.04722792607803,0.18,0.1782471489553286
31.123887748117728,0.18,0.1786278332921615
31.200547570157426,0.18,0.178941530735105
31.277207392197127,0.18,0.1791939527228566
31.353867214236825,0.18,0.17939367367438316
31.430527036276523,0.18,0.17955062092724344
31.50718685831622,0.18,0.1796750530880408
31.583846680355922,0.18,0.17977732180197906
31.66050650239562,0.18,0.17986816859125462
31.737166324435318,0.18,0.17995957580158706
31.813826146475016,0.18,0.1800660273317165
31.890485968514717,0.18,0.18020597918375914
31.967145790554415,0.18,0.18040308863260832
32.04380561259411,0.18,0.18068662028024277
32.120465434633815,0.18,0.1810891360346137
32.19712525667351,0.18,0.18163827593962603
32.27378507871321,0.18,0.18234593549248973
32.35044490075291,0.18,0.18319838212758466
32.427104722792606,0.18666666666666668,0.18415126957365213
32.50376454483231,0.18666666666666668,0.18513896524117418
32.580424366872,0.18666666666666668,0.18609649620335206
32.6570841889117,0.18666666666666668,0.1869813885547547
32.733744010951405,0.18666666666666668,0.1877805657404843
32.8104038329911,0.18666666666666668,0.18850113362101023
32.8870636550308,0.19333333333333333,0.1891565879007999
32.9637234770705,0.19333333333333333,0.18975741568567442
33.040383299110196,0.19333333333333333,0.19030781940578892
33.1170431211499,0.19333333333333333,0.19080716568647324
33.1937029431896,0.19333333333333333,0.1912527301748906
33.270362765229294,0.19333333333333333,0.1916423832714784
33.347022587268995,0.19333333333333333,0.19197601288454996
33.42368240930869,0.19333333333333333,0.19225595393315478
33.50034223134839,0.19333333333333333,0.19248655887785382
33.57700205338809,0.19333333333333333,0.19267349224856714
33.65366187542779,0.19333333333333333,0.1928229449847183
33.73032169746749,0.19333333333333333,0.1929410537300125
33.80698151950719,0.19333333333333333,0.19303348190541889
33.883641341546884,0.19333333333333333,0.1931052276508679
33.960301163586585,0.19333333333333333,0.19316053689269577
34.03696098562629,0.19333333333333333,0.19320293318208034
34.11362080766598,0.19333333333333333,0.19323527870941976
34.19028062970568,0.19333333333333333,0.19325986795933708
34.26694045174538,0.19333333333333333,0.19327852273338386
34.34360027378508,0.19333333333333333,0.19329268925222248
34.42026009582478,0.19333333333333333,0.19330352344441062
34.496919917864474,0.19333333333333333,0.19331199661434592
34.573579739904176,0.19333333333333333,0.19331897785773178
34.65023956194388,0.19333333333333333,0.19332525471951592
34.72689938398357,0.19333333333333333,0.1933315779694408
34.80355920602327,0.19333333333333333,0.19333875565575104
34.88021902806297,0.19333333333333333,0.19334773572554342
34.95687885010267,0.19333333333333333,0.19335965061554927
35.03353867214237,0.19333333333333333,0.1933759228205522
35.110198494182065,0.19333333333333333,0.19339839333106165
35.186858316221766,0.19333333333333333,0.1934294254618961
35.26351813826147,0.19333333333333333,0.19347197220455697
35.34017796030116,0.19333333333333333,0.19352963875846055
35.41683778234086,0.19333333333333333,0.19360679444703838
35.493497604380565,0.19333333333333333,0.1937082960615317
35.57015742642026,0.19333333333333333,0.19383895065418397
35.64681724845996,0.19333333333333333,0.19400452014641884
35.723477070499655,0.19333333333333333,0.19421221801197552
35.800136892539356,0.19333333333333333,0.19447049570471833
35.87679671457906,0.19333333333333333,0.19478878182686668
35.95345653661875,0.19333333333333333,0.1951774601657764
36.030116358658454,0.19333333333333333,0.1956478843970175
36.106776180698155,0.19333333333333333,0.19621260972059962
36.18343600273785,0.2,0.1968854821607435
36.26009582477755,0.2,0.19768042004716488
36.336755646817245,0.2,0.19860990340684162
36.41341546885695,0.2,0.19968473572419235
36.49007529089665,0.2,0.20091167083370118
36.56673511293634,0.20666666666666667,0.20229185389108628
36.643394934976044,0.20666666666666667,0.20382118324384735
36.720054757015745,0.20666666666666667,0.20549326894955966
36.79671457905544,0.20666666666666667,0.2073053239020485
36.87337440109514,0.21333333333333335,0.20926139884110975
36.95003422313484,0.21333333333333335,0.21136540533171483
37.02669404517454,0.22,0.21361133942567803
37.10335386721424,0.22,0.21597656322914582
37.18001368925393,0.22,0.21842675432882472
37.256673511293634,0.22,0.2209279352576753
37.333333333333336,0.22,0.2234588415002718
37.40999315537303,0.22,0.2260145383578318
37.48665297741273,0.22,0.22860027671843866
37.56331279945243,0.23333333333333334,0.23121741889727762
37.63997262149213,0.23333333333333334,0.23384616170132494
37.71663244353183,0.24666666666666667,0.2364403837972833
37.79329226557152,0.24666666666666667,0.23893342291902275
37.869952087611225,0.24666666666666667,0.2412505147107236
37.946611909650926,0.25333333333333335,0.24333008958808666
38.02327173169062,0.25333333333333335,0.24513996301387564
38.09993155373032,0.25333333333333335,0.24668119133144198
38.17659137577002,0.25333333333333335,0.24797831873935536
38.25325119780972,0.25333333333333335,0.2490677683855889
38.32991101984942,0.25333333333333335,0.24998828485563607
38.40657084188912,0.25333333333333335,0.25077629541060475
38.483230663928815,0.25333333333333335,0.2514634240692962
38.559890485968516,0.25333333333333335,0.2520765281233009
38.63655030800821,0.25333333333333335,0.2526384736810165
38.71321013004791,0.25333333333333335,0.2531691939518264
38.789869952087614,0.25333333333333335,0.2536862861428652
38.86652977412731,0.25333333333333335,0.2542059248397053
38.94318959616701,0.25333333333333335,0.25474308649081434
39.01984941820671,0.25333333333333335,0.25531143820334484
39.096509240246405,0.25333333333333335,0.25592296919833724
39.17316906228611,0.25333333333333335,0.25658843182215285
39.2498288843258,0.25333333333333335,0.25731741021608034
39.3264887063655,0.25333333333333335,0.25811779395336787
39.403148528405204,0.25333333333333335,0.2589946818289656
39.4798083504449,0.26,0.2599492764583664
39.5564681724846,0.26,0.2609785291745818
39.6331279945243,0.26666666666666666,0.2620744966499017
39.709787816563995,0.26666666666666666,0.26322480605714577
39.7864476386037,0.26666666666666666,0.2644142803479527
39.8631074606434,0.2733333333333333,0.26562675143515774
39.93976728268309,0.28,0.2668482575786248
40.016427104722794,0.28,0.26807020161418815
40.09308692676249,0.28,0.26929192689061615
40.16974674880219,0.28,0.2705236165972895
40.24640657084189,0.28,0.27178636686709906
40.323066392881586,0.28,0.27310986466701354
40.39972621492129,0.28,0.2745284246652578
40.47638603696099,0.28,0.2760734370714809
40.55304585900068,0.28,0.27776122141955883
40.629705681040384,0.28,0.27958411471110606
40.70636550308008,0.28,0.2815087885588369
40.78302532511978,0.28,0.2834831357387525
40.85968514715948,0.2866666666666667,0.2854460858834687
40.936344969199176,0.2866666666666667,0.28733871203903166
41.01300479123888,0.3,0.2891161153208998
41.08966461327858,0.3,0.2907521628150573
41.16632443531827,0.3,0.29223287742337334
41.242984257357975,0.3,0.2935511495828686
41.319644079397676,0.3,0.2947039149836142
41.39630390143737,0.3,0.29569399854121553
41.47296372347707,0.3,0.29653074289235026
41.549623545516766,0.3,0.29722946808615425
41.62628336755647,0.3,0.2978095279078949
41.70294318959617,0.3,0.29829227011195053
41.779603011635864,0.3,0.29869882560953265
41.856262833675565,0.3,0.299049685200088
41.93292265571527,0.3,0.2993647918295648
42.00958247775496,0.3,0.299663763673711
42.08624229979466,0.3,0.29996673322622186
42.16290212183436,0.3,0.3002947205002231
42.23956194387406,0.3,0.3006697222103021
42.31622176591376,0.3,0.30111199293058677
42.392881587953454,0.3,0.30163631064995844
42.469541409993155,0.30666666666666664,0.30225076330503226
42.54620123203286,0.30666666666666664,0.30295227233823063
42.62286105407255,0.30666666666666664,0.30372360560751055
42.69952087611225,0.30666666666666664,0.30453602172373667
42.776180698151954,0.30666666666666664,0.3053557983688456
42.85284052019165,0.30666666666666664,0.30615292000390537
42.92950034223135,0.30666666666666664,0.30690777362816535
43.006160164271044,0.30666666666666664,0.30761371504636403
43.082819986310746,0.30666666666666664,0.30827444892815026
43.15947980835045,0.30666666666666664,0.3089003629190647
43.23613963039014,0.30666666666666664,0.3095042975088996
43.31279945242984,0.30666666666666664,0.3100983691210407
43.389459274469544,0.31333333333333335,0.3106920372468285
43.46611909650924,0.31333333333333335,0.3112910500613151
43.54277891854894,0.31333333333333335,0.311896896115359
43.619438740588635,0.31333333333333335,0.31250779170172094
43.696098562628336,0.31333333333333335,0.3131187548514184
43.77275838466804,0.31333333333333335,0.31372272074178703
43.84941820670773,0.32,0.3143116621630817
43.92607802874743,0.32,0.3148777087323015
44.002737850787135,0.32,0.31541410219032096
44.07939767282683,0.32,0.31591582526263307
44.15605749486653,0.32,0.3163799160533811
44.23271731690623,0.32,0.316805515673742
44.309377138945926,0.32,0.3171936906539867
44.38603696098563,0.32,0.3175471184517364
44.46269678302532,0.32,0.31786989180702524
44.539356605065024,0.32,0.31816739048524323
44.616016427104725,0.32,0.3184459320683784
44.69267624914442,0.32,0.318712812589344
44.76933607118412,0.32,0.31897636861475137
44.84599589322382,0.32,0.31924584212029267
44.92265571526352,0.32,0.3195314821897203
44.99931553730322,0.32,0.3198437918006348
45.07597535934291,0.32,0.32019339084936527
45.152635181382614,0.32,0.32059056351593035
45.229295003422315,0.32,0.321044050782542
45.30595482546201,0.32,0.32156043762114206
45.38261464750171,0.32,0.3221435347445584
45.45927446954141,0.32,0.322793329950234
45.53593429158111,0.32,0.3235052991615351
45.61259411362081,0.32,0.32427047505645085
45.68925393566051,0.32666666666666666,0.32507651806608606
45.765913757700204,0.3333333333333333,0.32590936424867767
45.842573579739906,0.3333333333333333,0.3267558497113502
45.9192334017796,0.3333333333333333,0.327604125343564
45.9958932238193,0.3333333333333333,0.32844498860390064
46.072553045859,0.3333333333333333,0.32927149937126515
46.1492128678987,0.34,0.33007948283239646
46.2258726899384,0.34,0.33086634410053517
46.3025325119781,0.34,0.331630304548239
46.379192334017795,0.34,0.3323697419179609
46.455852156057496,0.34,0.3330827303497259
46.53251197809719,0.34,0.333766802353275
46.60917180013689,0.34,0.3344189106472427
46.68583162217659,0.34,0.3350356116263123
46.76249144421629,0.34,0.33561340597141875
46.83915126625599,0.34,0.3361491546909594
46.91581108829569,0.34,0.33664047756120424
46.992470910335385,0.34,0.3370861296314008
47.069130732375086,0.34,0.337486327088558
47.14579055441479,0.34,0.33784229486573153
47.22245037645448,0.34,0.3381563577471885
47.29911019849418,0.34,0.3384317715349417
47.37577002053388,0.34,0.33867230955897404
47.45242984257358,0.34,0.3388824249705243
47.52908966461328,0.34,0.3390669273580054
47.605749486652975,0.34,0.3392307958683894
47.68240930869268,0.34,0.3393791992768123
47.75906913073238,0.34,0.33951746113410314
47.83572895277207,0.34,0.339651042839165
47.912388774811774,0.34,0.3397855038725055
47.98904859685147,0.34,0.3399265045962397
48.06570841889117,0.34,0.3400801264019487
48.14236824093087,0.34,0.3402529783604271
48.219028062970565,0.34,0.3404520800361486
48.29568788501027,0.34,0.3406843577730051
48.37234770704997,0.34,0.3409562770509203
48.44900752908966,0.34,0.3412728105694756
48.525667351129364,0.3466666666666667,0.34163668499766764
48.602327173169066,0.3466666666666667,0.34204716801957996
48.67898699520876,0.3466666666666667,0.3425003275798848
48.75564681724846,0.3466666666666667,0.3429891398909985
48.832306639288156,0.3466666666666667,0.3435047791340402
48.90896646132786,0.35333333333333333,0.3440381331787478
48.98562628336756,0.35333333333333333,0.34458199438370085
49.06228610540725,0.35333333333333333,0.34513209143431517
