t_year,Pf_true,Pf_pred
15.561943874058864,0.02666666666666667,0.026668619642224545
15.638603696098563,0.02666666666666667,0.0267731712580206
15.715263518138261,0.02666666666666667,0.02687825530857627
15.791923340177961,0.02666666666666667,0.02700119296132244
15.868583162217659,0.02666666666666667,0.02715695827689906
15.945242984257359,0.02666666666666667,0.027359835627101592
16.021902806297057,0.02666666666666667,0.027622943499790616
16.098562628336754,0.02666666666666667,0.027958167000889583
16.175222450376456,0.02666666666666667,0.028375420045369807
16.251882272416154,0.02666666666666667,0.028879406756883857
16.32854209445585,0.02666666666666667,0.02947233294534558
16.40520191649555,0.02666666666666667,0.030151094083680708
16.48186173853525,0.02666666666666667,0.030911241928316315
16.55852156057495,0.02666666666666667,0.031749226151479716
16.635181382614647,0.03333333333333333,0.03266488073708101
16.711841204654345,0.03333333333333333,0.03366246595953962
16.788501026694046,0.04,0.03474430012931083
16.865160848733744,0.04,0.03589508506919555
16.941820670773442,0.04,0.03707829659340995
17.018480492813143,0.04,0.038246431017389726
17.09514031485284,0.04,0.03938022164412773
17.17180013689254,0.04,0.040499305378832354
17.248459958932237,0.04,0.04164040294600797
17.32511978097194,0.04666666666666667,0.0428033530960019
17.401779603011637,0.04666666666666667,0.04393556891464664
17.478439425051334,0.04666666666666667,0.044969776965339846
17.555099247091032,0.04666666666666667,0.0458820338143467
17.631759069130734,0.04666666666666667,0.04671914883574512
17.70841889117043,0.04666666666666667,0.0475643821008751
17.78507871321013,0.04666666666666667,0.04848876864081145
17.861738535249827,0.04666666666666667,0.04950385577513536
17.93839835728953,0.04666666666666667,0.05054976412289761
18.015058179329227,0.04666666666666667,0.05153855524005663
18.091718001368925,0.05333333333333334,0.05241538514557803
18.168377823408623,0.05333333333333334,0.053188279365947944
18.245037645448324,0.05333333333333334,0.0539080277261972
18.321697467488022,0.05333333333333334,0.054633216047074856
18.39835728952772,0.05333333333333334,0.05540053024145076
18.47501711156742,0.06,0.05620944758629256
18.55167693360712,0.06,0.05702241808367975
18.628336755646817,0.06,0.05778162598984559
18.704996577686515,0.06,0.058435247116833886
18.781656399726216,0.06,0.058957954872239406
18.858316221765914,0.06,0.05935509268621582
18.934976043805612,0.06,0.059653778034792354
19.01163586584531,0.06,0.059891183423673104
19.08829568788501,0.06,0.06010691842408555
19.16495550992471,0.06,0.060340178010989225
19.241615331964407,0.06,0.06062922663813159
19.318275154004105,0.06,0.0610084439122096
19.394934976043807,0.06,0.061501287739589565
19.471594798083505,0.06,0.06210900975866478
19.548254620123203,0.06,0.06280076560993893
19.6249144421629,0.06,0.06351898391237634
19.701574264202602,0.06666666666666667,0.06419873453389326
19.7782340862423,0.06666666666666667,0.06479094707379804
19.854893908281998,0.06666666666666667,0.0652735578387838
19.9315537303217,0.06666666666666667,0.065647953914918
20.008213552361397,0.06666666666666667,0.0659287914536047
20.084873374401095,0.06666666666666667,0.06613501626056281
20.161533196440793,0.06666666666666667,0.06628462787702674
20.238193018480494,0.06666666666666667,0.06639263059063255
20.314852840520192,0.06666666666666667,0.06647074698629955
20.39151266255989,0.06666666666666667,0.06652789221881801
20.468172484599588,0.06666666666666667,0.06657087359350077
20.54483230663929,0.06666666666666667,0.06660517265642593
20.621492128678987,0.06666666666666667,0.06663558560587503
20.698151950718685,0.06666666666666667,0.06666702300177665
20.774811772758383,0.06666666666666667,0.06670525382324614
20.851471594798085,0.06666666666666667,0.06675805067382568
20.928131416837783,0.06666666666666667,0.06683641655012486
21.00479123887748,0.06666666666666667,0.06695609078849941
21.08145106091718,0.06666666666666667,0.06713903884844794
21.15811088295688,0.07333333333333333,0.06741413369319621
21.234770704996578,0.07333333333333333,0.0678156039252289
21.311430527036276,0.07333333333333333,0.06837757691013709
21.388090349075977,0.07333333333333333,0.06912512486952618
21.464750171115675,0.07333333333333333,0.07006625782551648
21.541409993155373,0.07333333333333333,0.07119129807345374
21.61806981519507,0.07333333333333333,0.07247534316982185
21.694729637234772,0.07333333333333333,0.07386831701141287
21.77138945927447,0.07333333333333333,0.07527744015229203
21.848049281314168,0.07333333333333333,0.07657211672706875
21.924709103353866,0.08,0.07764079033023856
22.001368925393567,0.08,0.07844119499397116
22.078028747433265,0.08,0.07899674591870319
22.154688569472963,0.08,0.0793634906882461
22.23134839151266,0.08,0.07959852586089901
22.308008213552363,0.08,0.07974691739324807
22.38466803559206,0.08,0.07984012149175898
22.46132785763176,0.08,0.07989870913344954
22.537987679671456,0.08,0.07993574094898652
22.614647501711158,0.08,0.07995944235493457
22.691307323750856,0.08,0.07997508809018704
22.767967145790553,0.08,0.07998628100455968
22.844626967830255,0.08,0.07999587430789896
22.921286789869953,0.08,0.08000676971120367
22.99794661190965,0.08,0.08002281132788594
23.07460643394935,0.08,0.08005006471869572
23.15126625598905,0.08,0.08009874246210914
23.227926078028748,0.08,0.08018617549420762
23.304585900068446,0.08,0.08034008424897934
23.381245722108144,0.08,0.08060194524519815
23.457905544147845,0.08,0.0810243459687847
23.534565366187543,0.08,0.081654150377264
23.61122518822724,0.08,0.08249705780794235
23.68788501026694,0.08,0.08348409207422876
23.76454483230664,0.08,0.0844873844484545
23.84120465434634,0.08,0.08539521140090854
23.917864476386036,0.08666666666666667,0.0861756288559167
23.994524298425734,0.08666666666666667,0.08687130179909391
24.071184120465436,0.08666666666666667,0.08755293721807302
24.147843942505133,0.08666666666666667,0.08827662460731986
24.22450376454483,0.08666666666666667,0.08906018713251541
24.301163586584533,0.08666666666666667,0.08988314197015233
24.37782340862423,0.09333333333333334,0.09070406518111708
24.45448323066393,0.09333333333333334,0.09149102627140661
24.531143052703626,0.09333333333333334,0.09224181410811874
24.607802874743328,0.09333333333333334,0.09298360860619967
24.684462696783026,0.09333333333333334,0.093760485933205
24.761122518822724,0.09333333333333334,0.09460931866617449
24.83778234086242,0.09333333333333334,0.09553659628744011
24.914442162902123,0.09333333333333334,0.09650994914272777
24.99110198494182,0.1,0.09747549823771587
25.06776180698152,0.1,0.09839027242028595
25.144421629021217,0.1,0.0992437092500866
25.22108145106092,0.1,0.10005504085988355
25.297741273100616,0.1,0.10085406801705546
25.374401095140314,0.1,0.10165906309857888
25.451060917180012,0.1,0.10246351056426585
25.527720739219713,0.1,0.10323773550282639
25.60438056125941,0.10666666666666667,0.1039465837027842
25.68104038329911,0.10666666666666667,0.10456290110078809
25.75770020533881,0.10666666666666667,0.10507668386265251
25.83436002737851,0.10666666666666667,0.1054942204342241
25.911019849418206,0.10666666666666667,0.10583340413447133
25.987679671457904,0.10666666666666667,0.10611996072145458
26.064339493497606,0.10666666666666667,0.10638649749366219
26.140999315537304,0.10666666666666667,0.10667376759157615
26.217659137577,0.10666666666666667,0.10703354131126117
26.2943189596167,0.10666666666666667,0.10752731580292715
26.3709787816564,0.10666666666666667,0.10821468152899665
26.4476386036961,0.10666666666666667,0.10912746517598236
26.524298425735797,0.10666666666666667,0.11024549705497293
26.600958247775495,0.10666666666666667,0.11150616420514553
26.677618069815196,0.10666666666666667,0.11286056707512088
26.754277891854894,0.10666666666666667,0.11432342745317371
26.830937713894592,0.11333333333333333,0.1159636374942951
26.90759753593429,0.11333333333333333,0.11785242224385922
26.98425735797399,0.11333333333333333,0.12000683901878635
27.06091718001369,0.11333333333333333,0.12237081069247348
27.137577002053387,0.12666666666666668,0.12484693673588643
27.21423682409309,0.12666666666666668,0.12733923102136727
27.290896646132786,0.12666666666666668,0.1297772582317346
27.367556468172484,0.12666666666666668,0.13211018077919925
27.444216290212182,0.13333333333333333,0.13429294950028145
27.520876112251884,0.13333333333333333,0.13629597914046432
27.59753593429158,0.13333333333333333,0.13812463722593732
27.67419575633128,0.14,0.1398239704102238
27.750855578370977,0.14,0.1414504900461361
27.82751540041068,0.14,0.14304161002014198
27.904175222450377,0.14,0.1446093790419683
27.980835044490075,0.14,0.1461540113813132
28.057494866529773,0.14666666666666667,0.14765670254105823
28.134154688569474,0.14666666666666667,0.14906487478963712
28.210814510609172,0.14666666666666667,0.1503061267473459
28.28747433264887,0.15333333333333332,0.1513354699266103
28.36413415468857,0.15333333333333332,0.15216342169689154
28.44079397672827,0.15333333333333332,0.15284538720215135
28.517453798767967,0.15333333333333332,0.15345428365611852
28.594113620807665,0.15333333333333332,0.15406043185312637
28.670773442847366,0.15333333333333332,0.1547158586352027
28.747433264887064,0.15333333333333332,0.15544343806980865
28.824093086926762,0.15333333333333332,0.15623144214480172
28.90075290896646,0.15333333333333332,0.15704235204315692
28.97741273100616,0.15333333333333332,0.15783551818291125
29.05407255304586,0.16,0.15859214984200334
29.130732375085557,0.16,0.15932566837254372
29.207392197125255,0.16,0.16007872915462873
29.284052019164957,0.16,0.16091028457133938
29.360711841204655,0.16,0.16187636302671984
29.437371663244353,0.16,0.1630086713742021
29.51403148528405,0.16666666666666666,0.16429282734513162
29.590691307323752,0.16666666666666666,0.16566200234842787
29.66735112936345,0.16666666666666666,0.1670190926165973
29.744010951403148,0.17333333333333334,0.16827212751722784
29.82067077344285,0.17333333333333334,0.1693624987682438
29.897330595482547,0.17333333333333334,0.17027019989988576
29.973990417522245,0.17333333333333334,0.17100253257150363
30.050650239561943,0.17333333333333334,0.17158113840788158
30.127310061601644,0.17333333333333334,0.17203267825118912
30.203969883641342,0.17333333333333334,0.17238450545291187
30.28062970568104,0.17333333333333334,0.17266254578227194
30.357289527720738,0.17333333333333334,0.1728913333007338
30.43394934976044,0.17333333333333334,0.1730944797663323
30.510609171800137,0.17333333333333334,0.17329644604070724
30.587268993839835,0.17333333333333334,0.17352375620694527
30.663928815879533,0.17333333333333334,0.17380531586660303
30.740588637919235,0.17333333333333334,0.17417007027233902
30.817248459958932,0.18,0.1746410957741765
30.89390828199863,0.18,0.17522498763878866
30.97056810403833,0.18,0.17590189223627403
31.04722792607803,0.18,0.17662429558797882
31.123887748117728,0.18,0.1773313480714227
31.200547570157426,0.18,0.1779690835931154
31.277207392197127,0.18,0.17850544317400502
31.353867214236825,0.18,0.17893213326194934
31.430527036276523,0.18,0.17925860191582604
31.50718685831622,0.18,0.1795033108953662
31.583846680355922,0.18,0.1796881361844717
31.66050650239562,0.18,0.1798357360734631
31.737166324435318,0.18,0.1799694544825866
31.813826146475016,0.18,0.1801150469673856
31.890485968514717,0.18,0.1803032808525762
31.967145790554415,0.18,0.18057223253468352
32.04380561259411,0.18,0.18096748071909288
32.120465434633815,0.18,0.18153587368269325
32.19712525667351,0.18,0.18231020907724113
32.27378507871321,0.18,0.1832866251074543
32.35044490075291,0.18,0.18441179816166842
32.427104722792606,0.18666666666666668,0.18559694777865726
32.50376454483231,0.18666666666666668,0.18675667159153755
32.580424366872,0.18666666666666668,0.18783653374950207
32.6570841889117,0.18666666666666668,0.18881160801278368
32.733744010951405,0.18666666666666668,0.18967169637762948
32.8104038329911,0.18666666666666668,0.19041221937278774
32.8870636550308,0.19333333333333333,0.19103354916132567
32.9637234770705,0.19333333333333333,0.19154226373281857
33.040383299110196,0.19333333333333333,0.1919499438945269
33.1170431211499,0.19333333333333333,0.19227117419789266
33.1937029431896,0.19333333333333333,0.19252105867425778
33.270362765229294,0.19333333333333333,0.19271369172212685
33.347022587268995,0.19333333333333333,0.1928612536104947
33.42368240930869,0.19333333333333333,0.192973834514171
33.50034223134839,0.19333333333333333,0.19305950346956152
33.57700205338809,0.19333333333333333,0.19312460946379495
33.65366187542779,0.19333333333333333,0.19317406258217876
33.73032169746749,0.19333333333333333,0.19321163458246973
33.80698151950719,0.19333333333333333,0.19324019413236998
33.883641341546884,0.19333333333333333,0.19326192244986007
33.960301163586585,0.19333333333333333,0.19327847136567744
34.03696098562629,0.19333333333333333,0.1932910903888558
34.11362080766598,0.19333333333333333,0.19330072571219004
34.19028062970568,0.19333333333333333,0.19330809564512869
34.26694045174538,0.19333333333333333,0.19331374366618154
34.34360027378508,0.19333333333333333,0.19331808379106624
34.42026009582478,0.19333333333333333,0.19332143040034075
34.496919917864474,0.19333333333333333,0.19332402432895546
34.573579739904176,0.19333333333333333,0.19332605105738201
34.65023956194388,0.19333333333333333,0.19332765436686467
34.72689938398357,0.19333333333333333,0.19332895087159327
34.80355920602327,0.19333333333333333,0.19333003759344145
34.88021902806297,0.19333333333333333,0.19333100546552226
34.95687885010267,0.19333333333333333,0.19333195455151497
35.03353867214237,0.19333333333333333,0.19333300919882931
35.110198494182065,0.19333333333333333,0.19333435251391623
35.186858316221766,0.19333333333333333,0.1933362746434091
35.26351813826147,0.19333333333333333,0.1933392569932987
35.34017796030116,0.19333333333333333,0.19334411075270655
35.41683778234086,0.19333333333333333,0.19335220147628687
35.493497604380565,0.19333333333333333,0.193365809854753
35.57015742642026,0.19333333333333333,0.1933886759350204
35.64681724845996,0.19333333333333333,0.19342681649928578
35.723477070499655,0.19333333333333333,0.19348965435676893
35.800136892539356,0.19333333333333333,0.19359157581159275
35.87679671457906,0.19333333333333333,0.19375378050456982
35.95345653661875,0.19333333333333333,0.1940063349715418
36.030116358658454,0.19333333333333333,0.19438941440045462
36.106776180698155,0.19333333333333333,0.19495268531940285
36.18343600273785,0.2,0.19575001698720992
36.26009582477755,0.2,0.1968290519878478
36.336755646817245,0.2,0.19821606185028307
36.41341546885695,0.2,0.1999036989815256
36.49007529089665,0.2,0.2018523901912043
36.56673511293634,0.20666666666666667,0.20400485229674564
36.643394934976044,0.20666666666666667,0.2063002189739352
36.720054757015745,0.20666666666666667,0.20867831511477541
36.79671457905544,0.20666666666666667,0.21107473442917352
36.87337440109514,0.21333333333333335,0.21342801177742737
36.95003422313484,0.21333333333333335,0.21569435532659323
37.02669404517454,0.22,0.21786652169557172
37.10335386721424,0.22,0.21997790508465173
37.18001368925393,0.22,0.22209173068570118
37.256673511293634,0.22,0.2242716873462762
37.333333333333336,0.22,0.22655266246366712
37.40999315537303,0.22,0.22892508606691073
37.48665297741273,0.22,0.23134312739435206
37.56331279945243,0.23333333333333334,0.23375031635526
37.63997262149213,0.23333333333333334,0.23610005343765655
37.71663244353183,0.24666666666666667,0.23835590790237712
37.79329226557152,0.24666666666666667,0.24048482941563923
37.869952087611225,0.24666666666666667,0.24245130260751974
37.946611909650926,0.25333333333333335,0.24422438054039886
38.02327173169062,0.25333333333333335,0.24578591014056375
38.09993155373032,0.25333333333333335,0.2471355479595194
38.17659137577002,0.25333333333333335,0.24828656193305126
38.25325119780972,0.25333333333333335,0.24926109278789677
38.32991101984942,0.25333333333333335,0.2500852193324812
38.40657084188912,0.25333333333333335,0.25078695543716223
38.483230663928815,0.25333333333333335,0.25139421347231744
38.559890485968516,0.25333333333333335,0.25193476860007996
38.63655030800821,0.25333333333333335,0.25243653150657536
38.71321013004791,0.25333333333333335,0.25292814191424945
38.789869952087614,0.25333333333333335,0.2534386862517639
38.86652977412731,0.25333333333333335,0.2539980584992742
38.94318959616701,0.25333333333333335,0.25463536523095326
39.01984941820671,0.25333333333333335,0.25537651079442936
39.096509240246405,0.25333333333333335,0.2562400934058259
39.17316906228611,0.25333333333333335,0.2572334821909114
39.2498288843258,0.25333333333333335,0.25835028056016457
39.3264887063655,0.25333333333333335,0.25957145026060363
39.403148528405204,0.25333333333333335,0.26086878958915444
39.4798083504449,0.26,0.26221017281783676
39.5564681724846,0.26,0.2635661251548858
39.6331279945243,0.26666666666666666,0.2649126337016177
39.709787816563995,0.26666666666666666,0.2662327088692157
39.7864476386037,0.26666666666666666,0.2675174518404081
39.8631074606434,0.2733333333333333,0.26876457902320894
39.93976728268309,0.28,0.26997873070940626
40.016427104722794,0.28,0.2711711762086874
40.09308692676249,0.28,0.2723587216120702
40.16974674880219,0.28,0.2735642530771279
40.24640657084189,0.28,0.27481553178273554
40.323066392881586,0.28,0.2761440482397461
40.39972621492129,0.28,0.27758295458379434
40.47638603696099,0.28,0.27916424374768134
40.55304585900068,0.28,0.28091012620800576
40.629705681040384,0.28,0.28282258251560455
40.70636550308008,0.28,0.2848697420892791
40.78302532511978,0.28,0.28698191389936895
40.85968514715948,0.2866666666666667,0.28906022601623127
40.936344969199176,0.2866666666666667,0.2910009052127134
41.01300479123888,0.3,0.292723635356335
41.08966461327858,0.3,0.29418961954813544
41.16632443531827,0.3,0.2953976971185017
41.242984257357975,0.3,0.29637223332285023
41.319644079397676,0.3,0.297147834627188
41.39630390143737,0.3,0.2977610477253138
41.47296372347707,0.3,0.29824492435110445
41.549623545516766,0.3,0.2986276050798692
41.62628336755647,0.3,0.2989326083553078
41.70294318959617,0.3,0.29917982925482267
41.779603011635864,0.3,0.2993865195214269
41.856262833675565,0.3,0.29956865748148176
41.93292265571527,0.3,0.2997422110772362
42.00958247775496,0.3,0.29992410567600475
42.08624229979466,0.3,0.3001335012480811
42.16290212183436,0.3,0.3003919196431631
42.23956194387406,0.3,0.3007223697065991
42.31622176591376,0.3,0.30114678728976413
42.392881587953454,0.3,0.30168093913906696
42.469541409993155,0.30666666666666664,0.3023285944102352
42.54620123203286,0.30666666666666664,0.30307775704156037
42.62286105407255,0.30666666666666664,0.3039022677417378
42.69952087611225,0.30666666666666664,0.304771308638885
42.776180698151954,0.30666666666666664,0.3056597624131386
42.85284052019165,0.30666666666666664,0.30655373416397347
42.92950034223135,0.30666666666666664,0.30744807912584166
43.006160164271044,0.30666666666666664,0.3083400885535977
43.082819986310746,0.30666666666666664,0.30922277553651456
43.15947980835045,0.30666666666666664,0.31008430544419974
43.23613963039014,0.30666666666666664,0.3109111748286679
43.31279945242984,0.30666666666666664,0.31169284241782347
43.389459274469544,0.31333333333333335,0.31242463492785894
43.46611909650924,0.31333333333333335,0.3131075778412665
43.54277891854894,0.31333333333333335,0.3137455763187978
43.619438740588635,0.31333333333333335,0.3143442894034257
43.696098562628336,0.31333333333333335,0.3149079687598753
43.77275838466804,0.31333333333333335,0.3154389661779669
43.84941820670773,0.32,0.3159378155491799
43.92607802874743,0.32,0.31640382172564074
44.002737850787135,0.32,0.31683582901710294
44.07939767282683,0.32,0.3172328814500116
44.15605749486653,0.32,0.31759465971982603
44.23271731690623,0.32,0.31792173428092807
44.309377138945926,0.32,0.31821560828909123
44.38603696098563,0.32,0.31847867116140804
44.46269678302532,0.32,0.3187141228998103
44.539356605065024,0.32,0.31892607663235323
44.616016427104725,0.32,0.31911921551629047
44.69267624914442,0.32,0.319299006446318
44.76933607118412,0.32,0.3194718762863927
44.84599589322382,0.32,0.3196452084776457
44.92265571526352,0.32,0.3198278768811163
44.99931553730322,0.32,0.32003034028851823
45.07597535934291,0.32,0.32026479031536664
45.152635181382614,0.32,0.3205451451951839
45.229295003422315,0.32,0.3208867169771753
45.30595482546201,0.32,0.3213055179065949
45.38261464750171,0.32,0.32181713316175625
45.45927446954141,0.32,0.3224352832681971
45.53593429158111,0.32,0.3231702127255583
45.61259411362081,0.32,0.32402705743352506
45.68925393566051,0.32666666666666666,0.32500438282453703
45.765913757700204,0.3333333333333333,0.32609265375608204
45.842573579739906,0.3333333333333333,0.32727458250944236
45.9192334017796,0.3333333333333333,0.3285227454134785
45.9958932238193,0.3333333333333333,0.3298017530376197
46.072553045859,0.3333333333333333,0.3310705102995376
46.1492128678987,0.34,0.3322897557257862
46.2258726899384,0.34,0.33342637715451906
46.3025325119781,0.34,0.33445710895469805
46.379192334017795,0.34,0.3353696206990438
46.455852156057496,0.34,0.3361614176095749
46.53251197809719,0.34,0.33683742243237613
46.60917180013689,0.34,0.33740726511415803
46.68583162217659,0.34,0.33788291172745427
46.76249144421629,0.34,0.33827697927554207
46.83915126625599,0.34,0.33860164920046043
46.91581108829569,0.34,0.3388680518861985
46.992470910335385,0.34,0.3390860293825457
47.069130732375086,0.34,0.3392642470535842
47.14579055441479,0.34,0.33940994475539216
47.22245037645448,0.34,0.33952929628101597
47.29911019849418,0.34,0.3396276347096484
47.37577002053388,0.34,0.33970954475996945
47.45242984257358,0.34,0.33977934393386544
47.52908966461328,0.34,0.3398412241906427
47.605749486652975,0.34,0.3398995217844232
47.68240930869268,0.34,0.3399590909110197
47.75906913073238,0.34,0.3400256534734818
47.83572895277207,0.34,0.3401061888409375
47.912388774811774,0.34,0.34020925030975
47.98904859685147,0.34,0.34034505744182636
48.06570841889117,0.34,0.34052518918607044
48.14236824093087,0.34,0.34076153400163456
48.219028062970565,0.34,0.3410643742053395
48.29568788501027,0.34,0.34143954525813974
48.37234770704997,0.34,0.34188588984826573
48.44900752908966,0.34,0.3423927910855757
48.525667351129364,0.3466666666666667,0.34294082845051865
48.602327173169066,0.3466666666666667,0.34350479562495984
48.67898699520876,0.3466666666666667,0.3440602505748998
48.75564681724846,0.3466666666666667,0.3445884617422215
48.832306639288156,0.3466666666666667,0.3450794664450116
48.90896646132786,0.35333333333333333,0.34553183802217935
48.98562628336756,0.35333333333333333,0.3459507488531731
