t_year,Pf_true,Pf_pred
11.498973305954825,0.006666666666666667,0.0065888257752793845
11.575633127994525,0.006666666666666667,0.0070166315324774195
11.652292950034223,0.006666666666666667,0.0074443839084413245
11.728952772073923,0.006666666666666667,0.007866802972459043
11.80561259411362,0.006666666666666667,0.008278292413925893
11.88227241615332,0.013333333333333334,0.008676947702770657
11.958932238193018,0.013333333333333334,0.009061117741886037
12.035592060232718,0.013333333333333334,0.00942946947433423
12.112251882272416,0.013333333333333334,0.009781958150843354
12.188911704312115,0.013333333333333334,0.01012818807193706
12.265571526351813,0.013333333333333334,0.010472359871782242
12.342231348391513,0.02,0.010814250795568685
12.41889117043121,0.02,0.011163335446675124
12.49555099247091,0.02,0.01151880679165696
12.572210814510608,0.02,0.01187790633729493
12.648870636550308,0.02,0.012238676306557858
12.725530458590006,0.02,0.012609553979945133
12.802190280629706,0.02,0.012999075559411918
12.878850102669405,0.02,0.013407049272807453
12.955509924709103,0.02,0.013839888875331491
13.032169746748803,0.02,0.014286534843570698
13.1088295687885,0.02,0.014742912471380583
13.1854893908282,0.02,0.015201235595063277
13.262149212867898,0.02,0.015651437876937447
13.338809034907598,0.02,0.016095731660339098
13.415468856947296,0.02,0.016533383610985514
13.492128678986996,0.02,0.01696092320225258
13.568788501026694,0.02,0.017374352243234758
13.645448323066393,0.02,0.017769562950897863
13.722108145106091,0.02,0.01814043105800719
13.79876796714579,0.02,0.01848441241242661
13.875427789185489,0.02,0.018804631923717
13.952087611225188,0.02,0.019102529415246233
14.028747433264886,0.02,0.01938164925035779
14.105407255304586,0.02,0.01964351505233247
14.182067077344286,0.02,0.019889056153233598
14.258726899383984,0.02,0.020128509130524858
14.335386721423683,0.02,0.020366208542622378
14.412046543463381,0.02,0.0206048714938382
14.48870636550308,0.02,0.020846385100574162
14.565366187542779,0.02,0.021093393351048175
14.642026009582478,0.02,0.021349426974978644
14.718685831622176,0.02,0.02162176422984908
14.795345653661876,0.02,0.0219161431309483
14.872005475701574,0.02,0.022229052971456196
14.948665297741274,0.02666666666666667,0.02255740742764877
15.025325119780971,0.02666666666666667,0.02289921821692623
15.101984941820671,0.02666666666666667,0.023250789917180402
15.178644763860369,0.02666666666666667,0.02361090228520654
15.255304585900069,0.02666666666666667,0.023980312685693957
15.331964407939767,0.02666666666666667,0.024354269759928986
15.408624229979466,0.02666666666666667,0.024736506541733306
15.485284052019164,0.02666666666666667,0.02513037440679609
15.561943874058864,0.02666666666666667,0.025542857407761136
15.638603696098563,0.02666666666666667,0.02597088826344811
15.715263518138261,0.02666666666666667,0.02641140795618594
15.791923340177961,0.02666666666666667,0.026858551724049592
15.868583162217659,0.02666666666666667,0.027312460776610432
15.945242984257359,0.02666666666666667,0.027771310972093073
16.021902806297057,0.02666666666666667,0.02823026332626067
16.098562628336754,0.02666666666666667,0.028689754018222054
16.175222450376456,0.02666666666666667,0.0291498728406088
16.251882272416154,0.02666666666666667,0.029603661687827087
16.32854209445585,0.02666666666666667,0.030057490007830683
16.40520191649555,0.02666666666666667,0.030514096340331184
16.48186173853525,0.02666666666666667,0.03098149478709141
16.55852156057495,0.02666666666666667,0.03146135918763744
16.635181382614647,0.03333333333333333,0.03196196057300904
16.711841204654345,0.03333333333333333,0.032493159740947554
16.788501026694046,0.04,0.0330586194812376
16.865160848733744,0.04,0.033644855540146124
16.941820670773442,0.04,0.034248974537067586
17.018480492813143,0.04,0.03487191598774773
17.09514031485284,0.04,0.03550497711130703
17.17180013689254,0.04,0.036140560800043554
17.248459958932237,0.04,0.036784025274097125
17.32511978097194,0.04666666666666667,0.03743179233994855
17.401779603011637,0.04666666666666667,0.038075037681589735
17.478439425051334,0.04666666666666667,0.03870278232194422
17.555099247091032,0.04666666666666667,0.03931029274488881
17.631759069130734,0.04666666666666667,0.03989795471728084
17.70841889117043,0.04666666666666667,0.04045168450582327
17.78507871321013,0.04666666666666667,0.04097313336392537
17.861738535249827,0.04666666666666667,0.04147359363218984
17.93839835728953,0.04666666666666667,0.041950095163296904
18.015058179329227,0.04666666666666667,0.04239926015774386
18.091718001368925,0.05333333333333334,0.04282147532714201
18.168377823408623,0.05333333333333334,0.04322117421283113
18.245037645448324,0.05333333333333334,0.04359832121731467
18.321697467488022,0.05333333333333334,0.043952497950755405
18.39835728952772,0.05333333333333334,0.04429044293731023
18.47501711156742,0.06,0.04461579116587987
18.55167693360712,0.06,0.0449304318378355
18.628336755646817,0.06,0.04524227353526956
18.704996577686515,0.06,0.04556670922288395
18.781656399726216,0.06,0.045907054446523064
18.858316221765914,0.06,0.046263669941655296
18.934976043805612,0.06,0.04663518466229618
19.01163586584531,0.06,0.04702706850338591
19.08829568788501,0.06,0.04744362892042136
19.16495550992471,0.06,0.047886266683124554
19.241615331964407,0.06,0.04835035967819945
19.318275154004105,0.06,0.04883289028071932
19.394934976043807,0.06,0.049324380719660436
19.471594798083505,0.06,0.049820792992230904
19.548254620123203,0.06,0.050320949199762655
19.6249144421629,0.06,0.05082206578940881
19.701574264202602,0.06666666666666667,0.051324836982080325
19.7782340862423,0.06666666666666667,0.051828629139302744
19.854893908281998,0.06666666666666667,0.052334671489508426
19.9315537303217,0.06666666666666667,0.05285176479655408
20.008213552361397,0.06666666666666667,0.05338384511444085
20.084873374401095,0.06666666666666667,0.05393729079925457
20.161533196440793,0.06666666666666667,0.05451494484553996
20.238193018480494,0.06666666666666667,0.055117598227974025
20.314852840520192,0.06666666666666667,0.05573981776476122
20.39151266255989,0.06666666666666667,0.05637697688341156
20.468172484599588,0.06666666666666667,0.057029542137263016
20.54483230663929,0.06666666666666667,0.05768953289228461
20.621492128678987,0.06666666666666667,0.05835538829573276
20.698151950718685,0.06666666666666667,0.05902448948773678
20.774811772758383,0.06666666666666667,0.05969497457167795
20.851471594798085,0.06666666666666667,0.060367437717326645
20.928131416837783,0.06666666666666667,0.06103673462947235
21.00479123887748,0.06666666666666667,0.06169883041246355
21.08145106091718,0.06666666666666667,0.062351923515224165
21.15811088295688,0.07333333333333333,0.06299092729932632
21.234770704996578,0.07333333333333333,0.06361783462769743
21.311430527036276,0.07333333333333333,0.06424167487520034
21.388090349075977,0.07333333333333333,0.06486865414831329
21.464750171115675,0.07333333333333333,0.0655012426906182
21.541409993155373,0.07333333333333333,0.0661481049646818
21.61806981519507,0.07333333333333333,0.0668073936700426
21.694729637234772,0.07333333333333333,0.06747592708157193
21.77138945927447,0.07333333333333333,0.06815430227996219
21.848049281314168,0.07333333333333333,0.06884643950145249
21.924709103353866,0.08,0.06955362286196536
22.001368925393567,0.08,0.07027697613225446
22.078028747433265,0.08,0.07101846849795827
22.154688569472963,0.08,0.07178570017749898
22.23134839151266,0.08,0.07257742156727537
22.308008213552363,0.08,0.07339396812259441
22.38466803559206,0.08,0.07423079194725546
22.46132785763176,0.08,0.07507825220843879
22.537987679671456,0.08,0.07592722721026599
22.614647501711158,0.08,0.07677361025932006
22.691307323750856,0.08,0.07761734875205367
22.767967145790553,0.08,0.07844961948520611
22.844626967830255,0.08,0.07926912789764848
22.921286789869953,0.08,0.08007799258094155
22.99794661190965,0.08,0.08087599855201939
23.07460643394935,0.08,0.0816665230606899
23.15126625598905,0.08,0.0824544231360413
23.227926078028748,0.08,0.08324598384467011
23.304585900068446,0.08,0.08404448178523259
23.381245722108144,0.08,0.08485522079557006
23.457905544147845,0.08,0.08567762472214091
23.534565366187543,0.08,0.08651211293793526
23.61122518822724,0.08,0.0873557736555665
23.68788501026694,0.08,0.08820965142899206
23.76454483230664,0.08,0.08908232137793047
23.84120465434634,0.08,0.08997513395981506
23.917864476386036,0.08666666666666667,0.09088707233955642
23.994524298425734,0.08666666666666667,0.09181755170491973
24.071184120465436,0.08666666666666667,0.09276966801377691
24.147843942505133,0.08666666666666667,0.0937443696511637
24.22450376454483,0.08666666666666667,0.0947390962022108
24.301163586584533,0.08666666666666667,0.09575175494677568
24.37782340862423,0.09333333333333334,0.09678521171884112
24.45448323066393,0.09333333333333334,0.09783796187330962
24.531143052703626,0.09333333333333334,0.09891061381641199
24.607802874743328,0.09333333333333334,0.10000758120082853
24.684462696783026,0.09333333333333334,0.10112169982153021
24.761122518822724,0.09333333333333334,0.10224328223884288
24.83778234086242,0.09333333333333334,0.1033609662785964
24.914442162902123,0.09333333333333334,0.10447086216887078
24.99110198494182,0.1,0.10557210697230586
25.06776180698152,0.1,0.10666175939118681
25.144421629021217,0.1,0.10773192377942065
25.22108145106092,0.1,0.10878242195319407
25.297741273100616,0.1,0.10981380842785989
25.374401095140314,0.1,0.11082893224975225
25.451060917180012,0.1,0.11183099668924522
25.527720739219713,0.1,0.11282262915687714
25.60438056125941,0.10666666666666667,0.113803744268999
25.68104038329911,0.10666666666666667,0.11477947574757079
25.75770020533881,0.10666666666666667,0.11575613788070171
25.83436002737851,0.10666666666666667,0.1167378482025876
25.911019849418206,0.10666666666666667,0.11772538801877781
25.987679671457904,0.10666666666666667,0.11871531576059872
26.064339493497606,0.10666666666666667,0.11970485823504269
26.140999315537304,0.10666666666666667,0.12069594683611257
26.217659137577,0.10666666666666667,0.12168995238697806
26.2943189596167,0.10666666666666667,0.12268720307559476
26.3709787816564,0.10666666666666667,0.12368934747521523
26.4476386036961,0.10666666666666667,0.12470292220053343
26.524298425735797,0.10666666666666667,0.12572912496363342
26.600958247775495,0.10666666666666667,0.12677109727286967
26.677618069815196,0.10666666666666667,0.1278280578229933
26.754277891854894,0.10666666666666667,0.128890196293064
26.830937713894592,0.11333333333333333,0.12995062584328454
26.90759753593429,0.11333333333333333,0.13100554454666902
26.98425735797399,0.11333333333333333,0.1320599149829981
27.06091718001369,0.11333333333333333,0.13311478370324611
27.137577002053387,0.12666666666666668,0.13416927982202473
27.21423682409309,0.12666666666666668,0.13521591940612035
27.290896646132786,0.12666666666666668,0.13624777811143723
27.367556468172484,0.12666666666666668,0.13725930092948313
27.444216290212182,0.13333333333333333,0.1382482423935518
27.520876112251884,0.13333333333333333,0.13921548955558447
27.59753593429158,0.13333333333333333,0.14016000802331496
27.67419575633128,0.14,0.1410809022205074
27.750855578370977,0.14,0.14198241172749285
27.82751540041068,0.14,0.1428670051167586
27.904175222450377,0.14,0.14373524732963805
27.980835044490075,0.14,0.14458551127351438
28.057494866529773,0.14666666666666667,0.1454136112141821
28.134154688569474,0.14666666666666667,0.1462201765321583
28.210814510609172,0.14666666666666667,0.14701401733136402
28.28747433264887,0.15333333333333332,0.14779824021558208
28.36413415468857,0.15333333333333332,0.1485767762473034
28.44079397672827,0.15333333333333332,0.14935101726478003
28.517453798767967,0.15333333333333332,0.15012200688145808
28.594113620807665,0.15333333333333332,0.1508904405037066
28.670773442847366,0.15333333333333332,0.15165619330839122
28.747433264887064,0.15333333333333332,0.15241695055715734
28.824093086926762,0.15333333333333332,0.15317211012545612
28.90075290896646,0.15333333333333332,0.1539238374884458
28.97741273100616,0.15333333333333332,0.15467107189981866
29.05407255304586,0.16,0.15541761896219225
29.130732375085557,0.16,0.1561647369993723
29.207392197125255,0.16,0.1569087855159736
29.284052019164957,0.16,0.1576556050561558
29.360711841204655,0.16,0.15841022955539416
29.437371663244353,0.16,0.15917257899783924
29.51403148528405,0.16666666666666666,0.15993695592600735
29.590691307323752,0.16666666666666666,0.16070294402081178
29.66735112936345,0.16666666666666666,0.1614682249835756
29.744010951403148,0.17333333333333334,0.1622346818262651
29.82067077344285,0.17333333333333334,0.16300213832817848
29.897330595482547,0.17333333333333334,0.16376506224123366
29.973990417522245,0.17333333333333334,0.1645194844696689
30.050650239561943,0.17333333333333334,0.1652599609176441
30.127310061601644,0.17333333333333334,0.16598372302824874
30.203969883641342,0.17333333333333334,0.1666931797845371
30.28062970568104,0.17333333333333334,0.16738414141456648
30.357289527720738,0.17333333333333334,0.168052616319388
30.43394934976044,0.17333333333333334,0.16869761456713242
30.510609171800137,0.17333333333333334,0.16932375463156454
30.587268993839835,0.17333333333333334,0.16993098121672648
30.663928815879533,0.17333333333333334,0.1705212299260832
30.740588637919235,0.17333333333333334,0.17109478446689277
30.817248459958932,0.18,0.1716508575526366
30.89390828199863,0.18,0.17219338638904225
30.97056810403833,0.18,0.17272491739942783
31.04722792607803,0.18,0.1732486296584867
31.123887748117728,0.18,0.17376689720200267
31.200547570157426,0.18,0.1742792981833564
31.277207392197127,0.18,0.17478597214032288
31.353867214236825,0.18,0.1752868962413324
31.430527036276523,0.18,0.17578285054457518
31.50718685831622,0.18,0.17627367380458211
31.583846680355922,0.18,0.17675821263838767
31.66050650239562,0.18,0.17723749547182013
31.737166324435318,0.18,0.17771210508197782
31.813826146475016,0.18,0.17818370128789962
31.890485968514717,0.18,0.17865224131212304
31.967145790554415,0.18,0.1791174827775158
32.04380561259411,0.18,0.17957649863834055
32.120465434633815,0.18,0.18002706900340673
32.19712525667351,0.18,0.18046874317196762
32.27378507871321,0.18,0.1809023966860212
32.35044490075291,0.18,0.18132950626656627
32.427104722792606,0.18666666666666668,0.18175036680023632
32.50376454483231,0.18666666666666668,0.18216526889770848
32.580424366872,0.18666666666666668,0.18257642417610903
32.6570841889117,0.18666666666666668,0.18298543423092303
32.733744010951405,0.18666666666666668,0.1833933725441152
32.8104038329911,0.18666666666666668,0.18380067954809431
32.8870636550308,0.19333333333333333,0.1842082970197483
32.9637234770705,0.19333333333333333,0.18461697305610072
33.040383299110196,0.19333333333333333,0.18502760282000166
33.1170431211499,0.19333333333333333,0.1854421824806415
33.1937029431896,0.19333333333333333,0.1858623686918089
33.270362765229294,0.19333333333333333,0.1862900560619052
33.347022587268995,0.19333333333333333,0.1867265965406894
33.42368240930869,0.19333333333333333,0.187172905945567
33.50034223134839,0.19333333333333333,0.18762910057951288
33.57700205338809,0.19333333333333333,0.18809451393003926
33.65366187542779,0.19333333333333333,0.18856971297815883
33.73032169746749,0.19333333333333333,0.18905707140819558
33.80698151950719,0.19333333333333333,0.18955805492128622
33.883641341546884,0.19333333333333333,0.19007369728581927
33.960301163586585,0.19333333333333333,0.19060506954775835
34.03696098562629,0.19333333333333333,0.19115030703824623
34.11362080766598,0.19333333333333333,0.19171033541799398
34.19028062970568,0.19333333333333333,0.19228592260919064
34.26694045174538,0.19333333333333333,0.19287683792695706
34.34360027378508,0.19333333333333333,0.19348294487968773
34.42026009582478,0.19333333333333333,0.19410196339561664
34.496919917864474,0.19333333333333333,0.19473312054153588
34.573579739904176,0.19333333333333333,0.19537681947537522
34.65023956194388,0.19333333333333333,0.19603481999151864
34.72689938398357,0.19333333333333333,0.19670236603092373
34.80355920602327,0.19333333333333333,0.1973802311818889
34.88021902806297,0.19333333333333333,0.19806967505010692
34.95687885010267,0.19333333333333333,0.1987742287388999
35.03353867214237,0.19333333333333333,0.19949780082612428
35.110198494182065,0.19333333333333333,0.20024200955306692
35.186858316221766,0.19333333333333333,0.20100879128177235
35.26351813826147,0.19333333333333333,0.20179901279771878
35.34017796030116,0.19333333333333333,0.2026127405112264
35.41683778234086,0.19333333333333333,0.2034494074068715
35.493497604380565,0.19333333333333333,0.20430905444980907
35.57015742642026,0.19333333333333333,0.205188685316211
35.64681724845996,0.19333333333333333,0.20608462650352835
35.723477070499655,0.19333333333333333,0.20699714582722523
35.800136892539356,0.19333333333333333,0.20792704786724386
35.87679671457906,0.19333333333333333,0.2088719300789366
35.95345653661875,0.19333333333333333,0.2098286753755767
36.030116358658454,0.19333333333333333,0.21079714191264554
36.106776180698155,0.19333333333333333,0.21177456581327528
36.18343600273785,0.2,0.21275720321363012
36.26009582477755,0.2,0.21374000851522582
36.336755646817245,0.2,0.21472069434754654
36.41341546885695,0.2,0.21569694128628286
36.49007529089665,0.2,0.21667229891264342
36.56673511293634,0.20666666666666667,0.2176493638549602
36.643394934976044,0.20666666666666667,0.2186319003174825
36.720054757015745,0.20666666666666667,0.2196165645283621
36.79671457905544,0.20666666666666667,0.22060174261674173
36.87337440109514,0.21333333333333335,0.22158723563712002
36.95003422313484,0.21333333333333335,0.22257424669883288
37.02669404517454,0.22,0.22356205447948072
37.10335386721424,0.22,0.2245511888899424
37.18001368925393,0.22,0.22553990849059388
37.256673511293634,0.22,0.22652769285564872
37.333333333333336,0.22,0.22751370564365445
37.40999315537303,0.22,0.22849591923724774
37.48665297741273,0.22,0.22947180425890054
37.56331279945243,0.23333333333333334,0.2304418442864223
37.63997262149213,0.23333333333333334,0.23140420842240342
37.71663244353183,0.24666666666666667,0.23236159729269829
37.79329226557152,0.24666666666666667,0.23331582600772577
37.869952087611225,0.24666666666666667,0.2342657555506511
37.946611909650926,0.25333333333333335,0.23521213802287771
38.02327173169062,0.25333333333333335,0.236154253048974
38.09993155373032,0.25333333333333335,0.23709201155851786
38.17659137577002,0.25333333333333335,0.2380243783483079
38.25325119780972,0.25333333333333335,0.2389505875033917
38.32991101984942,0.25333333333333335,0.23986907932018553
38.40657084188912,0.25333333333333335,0.24078033962634612
38.483230663928815,0.25333333333333335,0.24168547171680416
38.559890485968516,0.25333333333333335,0.24258482514453975
38.63655030800821,0.25333333333333335,0.24347965898838003
38.71321013004791,0.25333333333333335,0.24436968898126252
38.789869952087614,0.25333333333333335,0.2452552215825996
38.86652977412731,0.25333333333333335,0.2461370709701163
38.94318959616701,0.25333333333333335,0.24701533518242438
39.01984941820671,0.25333333333333335,0.24788903104924515
39.096509240246405,0.25333333333333335,0.24875741271497892
39.17316906228611,0.25333333333333335,0.24961993171772637
39.2498288843258,0.25333333333333335,0.25047805086584457
39.3264887063655,0.25333333333333335,0.25133343119271456
39.403148528405204,0.25333333333333335,0.252186615822714
39.4798083504449,0.26,0.25303667210493735
39.5564681724846,0.26,0.25388382361170597
39.6331279945243,0.26666666666666666,0.2547264113169288
39.709787816563995,0.26666666666666666,0.25556444433495773
39.7864476386037,0.26666666666666666,0.25639861441451034
39.8631074606434,0.2733333333333333,0.25722779293827924
39.93976728268309,0.28,0.2580513592093663
40.016427104722794,0.28,0.2588682537215021
40.09308692676249,0.28,0.2596784610135915
40.16974674880219,0.28,0.2604839312975977
40.24640657084189,0.28,0.2612836870852399
40.323066392881586,0.28,0.26207905577182644
40.39972621492129,0.28,0.2628693179309169
40.47638603696099,0.28,0.26365475767411356
40.55304585900068,0.28,0.2644350380758853
40.629705681040384,0.28,0.2652122848420569
40.70636550308008,0.28,0.26598874212055645
40.78302532511978,0.28,0.2667651602984534
40.85968514715948,0.2866666666666667,0.2675428185530995
40.936344969199176,0.2866666666666667,0.2683205570765128
41.01300479123888,0.3,0.2691003206449435
41.08966461327858,0.3,0.26988369663579687
41.16632443531827,0.3,0.27067151486069035
41.242984257357975,0.3,0.2714627660249778
41.319644079397676,0.3,0.27225621524450616
41.39630390143737,0.3,0.27305071506944484
41.47296372347707,0.3,0.27384435108112454
41.549623545516766,0.3,0.27463623535135334
41.62628336755647,0.3,0.2754268944756208
41.70294318959617,0.3,0.27621550448839394
41.779603011635864,0.3,0.27700191732079255
41.856262833675565,0.3,0.27778733574617026
41.93292265571527,0.3,0.2785736415715457
42.00958247775496,0.3,0.279358795251426
42.08624229979466,0.3,0.28014203116161734
42.16290212183436,0.3,0.28092166854831424
42.23956194387406,0.3,0.2816975286079549
42.31622176591376,0.3,0.2824703119889544
42.392881587953454,0.3,0.28324154011918085
42.469541409993155,0.30666666666666664,0.2840126456709463
42.54620123203286,0.30666666666666664,0.2847831964514142
42.62286105407255,0.30666666666666664,0.28555271081301614
42.69952087611225,0.30666666666666664,0.28632253647680705
42.776180698151954,0.30666666666666664,0.28709354208658383
42.85284052019165,0.30666666666666664,0.28786502830840666
42.92950034223135,0.30666666666666664,0.2886370991141564
43.006160164271044,0.30666666666666664,0.2894104422088411
43.082819986310746,0.30666666666666664,0.2901857582491105
43.15947980835045,0.30666666666666664,0.29096476107113256
43.23613963039014,0.30666666666666664,0.2917463323805492
43.31279945242984,0.30666666666666664,0.29253008485865156
43.389459274469544,0.31333333333333335,0.2933165775898538
43.46611909650924,0.31333333333333335,0.2941065993737307
43.54277891854894,0.31333333333333335,0.2948998134007962
43.619438740588635,0.31333333333333335,0.29569550237793857
43.696098562628336,0.31333333333333335,0.2964918383968987
43.77275838466804,0.31333333333333335,0.29728738657861925
43.84941820670773,0.32,0.2980800205423709
43.92607802874743,0.32,0.2988707613755251
44.002737850787135,0.32,0.29965957616917566
44.07939767282683,0.32,0.3004426866105615
44.15605749486653,0.32,0.30121925827407015
44.23271731690623,0.32,0.3019895880127041
44.309377138945926,0.32,0.3027543019745231
44.38603696098563,0.32,0.30351295937272066
44.46269678302532,0.32,0.3042666392883758
44.539356605065024,0.32,0.30501574208811294
44.616016427104725,0.32,0.30576050488519946
44.69267624914442,0.32,0.3064995511491451
44.76933607118412,0.32,0.30723236844757595
44.84599589322382,0.32,0.30796102796813324
44.92265571526352,0.32,0.308688117154292
44.99931553730322,0.32,0.30941319837591574
45.07597535934291,0.32,0.3101390843526506
45.152635181382614,0.32,0.3108659731400375
45.229295003422315,0.32,0.31159341950565744
45.30595482546201,0.32,0.3123207796621671
45.38261464750171,0.32,0.3130459050940898
45.45927446954141,0.32,0.3137662250614434
45.53593429158111,0.32,0.3144808077169561
45.61259411362081,0.32,0.3151894343554901
45.68925393566051,0.32666666666666666,0.3158931425343052
45.765913757700204,0.3333333333333333,0.31659197695564584
45.842573579739906,0.3333333333333333,0.3172863510383949
45.9192334017796,0.3333333333333333,0.3179737965743371
45.9958932238193,0.3333333333333333,0.31865388257714505
46.072553045859,0.3333333333333333,0.3193250241687219
46.1492128678987,0.34,0.319988153168661
46.2258726899384,0.34,0.32064242071376153
46.3025325119781,0.34,0.32128757888929854
46.379192334017795,0.34,0.3219251357719927
46.455852156057496,0.34,0.32255533893256316
46.53251197809719,0.34,0.32317853948171654
46.60917180013689,0.34,0.3237943607620908
46.68583162217659,0.34,0.32440293671845155
46.76249144421629,0.34,0.32500347774363575
46.83915126625599,0.34,0.3255971147919222
46.91581108829569,0.34,0.3261825181268627
46.992470910335385,0.34,0.32676091147569
47.069130732375086,0.34,0.3273321323401032
47.14579055441479,0.34,0.32789585277804195
47.22245037645448,0.34,0.3284542823834903
47.29911019849418,0.34,0.32900805646017056
47.37577002053388,0.34,0.32955663162316834
47.45242984257358,0.34,0.3301027360477586
47.52908966461328,0.34,0.3306456432799331
47.605749486652975,0.34,0.3311871393629838
47.68240930869268,0.34,0.33172837579082576
47.75906913073238,0.34,0.3322687475552002
47.83572895277207,0.34,0.3328069782926097
47.912388774811774,0.34,0.3333493047171735
47.98904859685147,0.34,0.3338965081944208
48.06570841889117,0.34,0.3344483063798319
48.14236824093087,0.34,0.3350055452498884
48.219028062970565,0.34,0.3355694835836756
48.29568788501027,0.34,0.3361397438379805
48.37234770704997,0.34,0.3367163720447752
48.44900752908966,0.34,0.3372972255116843
48.525667351129364,0.3466666666666667,0.3378828417974104
48.602327173169066,0.3466666666666667,0.3384675762335894
48.67898699520876,0.3466666666666667,0.3390497617075537
48.75564681724846,0.3466666666666667,0.3396286806139001
48.832306639288156,0.3466666666666667,0.34020393546733724
48.90896646132786,0.35333333333333333,0.34077039851790425
48.98562628336756,0.35333333333333333,0.3413283667178698
