t_year,Pf_true,Pf_pred
16.021902806297057,0.02666666666666667,0.025230574707689614
16.098562628336754,0.02666666666666667,0.02557991949769305
16.175222450376456,0.02666666666666667,0.025952015065512042
16.251882272416154,0.02666666666666667,0.026347126733263497
16.32854209445585,0.02666666666666667,0.02676091316523852
16.40520191649555,0.02666666666666667,0.02718691733863985
16.48186173853525,0.02666666666666667,0.027623672499786273
16.55852156057495,0.02666666666666667,0.028066302423759074
16.635181382614647,0.03333333333333333,0.02851760108369928
16.711841204654345,0.03333333333333333,0.028973895232769362
16.788501026694046,0.04,0.029435561735368047
16.865160848733744,0.04,0.02990182292368921
16.941820670773442,0.04,0.030382397117735462
17.018480492813143,0.04,0.03087742160186576
17.09514031485284,0.04,0.03138939232911908
17.17180013689254,0.04,0.0319162592610612
17.248459958932237,0.04,0.03246329811299094
17.32511978097194,0.04666666666666667,0.0330375734638858
17.401779603011637,0.04666666666666667,0.03363808671951609
17.478439425051334,0.04666666666666667,0.03426737292613977
17.555099247091032,0.04666666666666667,0.03492173429400294
17.631759069130734,0.04666666666666667,0.03560244878916936
17.70841889117043,0.04666666666666667,0.036315384802938666
17.78507871321013,0.04666666666666667,0.037063481786922425
17.861738535249827,0.04666666666666667,0.03784112292550458
17.93839835728953,0.04666666666666667,0.03864686400727976
18.015058179329227,0.04666666666666667,0.039473823952381464
18.091718001368925,0.05333333333333334,0.04031563113381132
18.168377823408623,0.05333333333333334,0.04116118165579938
18.245037645448324,0.05333333333333334,0.04200539146490278
18.321697467488022,0.05333333333333334,0.042849512212983956
18.39835728952772,0.05333333333333334,0.043688413530464924
18.47501711156742,0.06,0.04452668871899534
18.55167693360712,0.06,0.045363582974092286
18.628336755646817,0.06,0.046181495851331265
18.704996577686515,0.06,0.04697040057852808
18.781656399726216,0.06,0.04772851865738227
18.858316221765914,0.06,0.04846794105547614
18.934976043805612,0.06,0.0491808427837971
19.01163586584531,0.06,0.04987581048309107
19.08829568788501,0.06,0.05056613781590098
19.16495550992471,0.06,0.05125882460629507
19.241615331964407,0.06,0.05195062485079214
19.318275154004105,0.06,0.05263202759967022
19.394934976043807,0.06,0.05330060339785229
19.471594798083505,0.06,0.05394920345988178
19.548254620123203,0.06,0.05457502027435917
19.6249144421629,0.06,0.05517486197304552
19.701574264202602,0.06666666666666667,0.0557507216991617
19.7782340862423,0.06666666666666667,0.0563014830322183
19.854893908281998,0.06666666666666667,0.05682699300771141
19.9315537303217,0.06666666666666667,0.05733682026651372
20.008213552361397,0.06666666666666667,0.05782993056216506
20.084873374401095,0.06666666666666667,0.05831391751459506
20.161533196440793,0.06666666666666667,0.058799925443590764
20.238193018480494,0.06666666666666667,0.05930332769712617
20.314852840520192,0.06666666666666667,0.059837916519044757
20.39151266255989,0.06666666666666667,0.0604223586659256
20.468172484599588,0.06666666666666667,0.06105267560702078
20.54483230663929,0.06666666666666667,0.061733320392926505
20.621492128678987,0.06666666666666667,0.06246993574731094
20.698151950718685,0.06666666666666667,0.06325633041635079
20.774811772758383,0.06666666666666667,0.06408339553194875
20.851471594798085,0.06666666666666667,0.06494107378724957
20.928131416837783,0.06666666666666667,0.06582664444851423
21.00479123887748,0.06666666666666667,0.06672741137706487
21.08145106091718,0.06666666666666667,0.06763168594804454
21.15811088295688,0.07333333333333333,0.06853209076989393
21.234770704996578,0.07333333333333333,0.06941736332023052
21.311430527036276,0.07333333333333333,0.07027807125542414
21.388090349075977,0.07333333333333333,0.07109515166779173
21.464750171115675,0.07333333333333333,0.0718748897683976
21.541409993155373,0.07333333333333333,0.07260951722913664
21.61806981519507,0.07333333333333333,0.07329899279221985
21.694729637234772,0.07333333333333333,0.07394590567112652
21.77138945927447,0.07333333333333333,0.07455775614001717
21.848049281314168,0.07333333333333333,0.07514598472685954
21.924709103353866,0.08,0.07571439494100014
22.001368925393567,0.08,0.07626535900444102
22.078028747433265,0.08,0.07679822499872489
22.154688569472963,0.08,0.07731317859157828
22.23134839151266,0.08,0.07781602115084922
22.308008213552363,0.08,0.078308823273658
22.38466803559206,0.08,0.0787930252355943
22.46132785763176,0.08,0.07927570067574774
22.537987679671456,0.08,0.07977016158241831
22.614647501711158,0.08,0.0802845627650961
22.691307323750856,0.08,0.08082188868298909
22.767967145790553,0.08,0.08138438890319696
22.844626967830255,0.08,0.08197889165302556
22.921286789869953,0.08,0.0825999325491858
22.99794661190965,0.08,0.08323855852055466
23.07460643394935,0.08,0.08389890073256692
23.15126625598905,0.08,0.08458572108385938
23.227926078028748,0.08,0.08529967855980634
23.304585900068446,0.08,0.08604214992990464
23.381245722108144,0.08,0.0868106667087066
23.457905544147845,0.08,0.08759353777144832
23.534565366187543,0.08,0.08838818374211153
23.61122518822724,0.08,0.08919600541475577
23.68788501026694,0.08,0.09002490551061117
23.76454483230664,0.08,0.090876597965703
23.84120465434634,0.08,0.09175377927259976
23.917864476386036,0.08666666666666667,0.09265798877760431
23.994524298425734,0.08666666666666667,0.0935875046081915
24.071184120465436,0.08666666666666667,0.09453989654708077
24.147843942505133,0.08666666666666667,0.09551883932800448
24.22450376454483,0.08666666666666667,0.0965218832038997
24.301163586584533,0.08666666666666667,0.09754712476682545
24.37782340862423,0.09333333333333334,0.09859762457605484
24.45448323066393,0.09333333333333334,0.09967841363563577
24.531143052703626,0.09333333333333334,0.10079758209129644
24.607802874743328,0.09333333333333334,0.10194743389326606
24.684462696783026,0.09333333333333334,0.10311608871107601
24.761122518822724,0.09333333333333334,0.1042914533559518
24.83778234086242,0.09333333333333334,0.10545535251420492
24.914442162902123,0.09333333333333334,0.10661190750365866
24.99110198494182,0.1,0.10777544659451316
25.06776180698152,0.1,0.10894764276641539
25.144421629021217,0.1,0.11012607804584877
25.22108145106092,0.1,0.11131264296990878
25.297741273100616,0.1,0.11250601542729695
25.374401095140314,0.1,0.11370188962507342
25.451060917180012,0.1,0.11490361602472357
25.527720739219713,0.1,0.11610406050159047
25.60438056125941,0.10666666666666667,0.11730177448837492
25.68104038329911,0.10666666666666667,0.11849860146403027
25.75770020533881,0.10666666666666667,0.11969350155946987
25.83436002737851,0.10666666666666667,0.12088734624104193
25.911019849418206,0.10666666666666667,0.12206911370813425
25.987679671457904,0.10666666666666667,0.12323136275735103
26.064339493497606,0.10666666666666667,0.12437198729871551
26.140999315537304,0.10666666666666667,0.1254849903043074
26.217659137577,0.10666666666666667,0.12656966810118522
26.2943189596167,0.10666666666666667,0.12762613931428646
26.3709787816564,0.10666666666666667,0.12865871549364982
26.4476386036961,0.10666666666666667,0.12966932777067597
26.524298425735797,0.10666666666666667,0.13065645002721116
26.600958247775495,0.10666666666666667,0.13161670525178448
26.677618069815196,0.10666666666666667,0.1325470294273553
26.754277891854894,0.10666666666666667,0.13345261367961067
26.830937713894592,0.11333333333333333,0.13434347968583749
26.90759753593429,0.11333333333333333,0.13522972365513247
26.98425735797399,0.11333333333333333,0.13611366181153464
27.06091718001369,0.11333333333333333,0.1369971602934053
27.137577002053387,0.12666666666666668,0.13787989637664125
27.21423682409309,0.12666666666666668,0.13876347932206753
27.290896646132786,0.12666666666666668,0.13964838221471015
27.367556468172484,0.12666666666666668,0.1405310781390594
27.444216290212182,0.13333333333333333,0.14141080635563016
27.520876112251884,0.13333333333333333,0.14228718265036758
27.59753593429158,0.13333333333333333,0.14316041806112517
27.67419575633128,0.14,0.14403110400140615
27.750855578370977,0.14,0.14489787543088886
27.82751540041068,0.14,0.14576101806103517
27.904175222450377,0.14,0.14662260612865796
27.980835044490075,0.14,0.14748324761280732
28.057494866529773,0.14666666666666667,0.14834134797944473
28.134154688569474,0.14666666666666667,0.1491993096018921
28.210814510609172,0.14666666666666667,0.1500603902277587
28.28747433264887,0.15333333333333332,0.15092618982246064
28.36413415468857,0.15333333333333332,0.15180052314698733
28.44079397672827,0.15333333333333332,0.15268217083483498
28.517453798767967,0.15333333333333332,0.15357123299660444
28.594113620807665,0.15333333333333332,0.15446258309423283
28.670773442847366,0.15333333333333332,0.15534908976648493
28.747433264887064,0.15333333333333332,0.15623139177628956
28.824093086926762,0.15333333333333332,0.1571047245861234
28.90075290896646,0.15333333333333332,0.15796436216972273
28.97741273100616,0.15333333333333332,0.15881163605126614
29.05407255304586,0.16,0.1596483011434467
29.130732375085557,0.16,0.16047320554463507
29.207392197125255,0.16,0.16128619422945362
29.284052019164957,0.16,0.1620848055023465
29.360711841204655,0.16,0.16286837560536158
29.437371663244353,0.16,0.16364312522157357
29.51403148528405,0.16666666666666666,0.1644120241972821
29.590691307323752,0.16666666666666666,0.1651789374671149
29.66735112936345,0.16666666666666666,0.16594523370148542
29.744010951403148,0.17333333333333334,0.1667105849166833
29.82067077344285,0.17333333333333334,0.16747318691583313
29.897330595482547,0.17333333333333334,0.16823544239336274
29.973990417522245,0.17333333333333334,0.16899432239297377
30.050650239561943,0.17333333333333334,0.16974772432354324
30.127310061601644,0.17333333333333334,0.1704965115630657
30.203969883641342,0.17333333333333334,0.17124016975520875
30.28062970568104,0.17333333333333334,0.17197682798222777
30.357289527720738,0.17333333333333334,0.1727053800198623
30.43394934976044,0.17333333333333334,0.1734211436270104
30.510609171800137,0.17333333333333334,0.1741209641615756
30.587268993839835,0.17333333333333334,0.17480458791548034
30.663928815879533,0.17333333333333334,0.1754787738698821
30.740588637919235,0.17333333333333334,0.1761395832913263
30.817248459958932,0.18,0.1767927413619734
30.89390828199863,0.18,0.1774403874607385
30.97056810403833,0.18,0.17808565640614812
31.04722792607803,0.18,0.17873049332422405
31.123887748117728,0.18,0.17936908077414865
31.200547570157426,0.18,0.17999882964916578
31.277207392197127,0.18,0.1806204837879969
31.353867214236825,0.18,0.1812331394126977
31.430527036276523,0.18,0.18183447348531087
31.50718685831622,0.18,0.18242692179508174
31.583846680355922,0.18,0.18301032428104835
31.66050650239562,0.18,0.18358583191414396
31.737166324435318,0.18,0.18415778328701257
31.813826146475016,0.18,0.18472702388502998
31.890485968514717,0.18,0.18529204399472726
31.967145790554415,0.18,0.18585582793352157
32.04380561259411,0.18,0.1864210346076968
32.120465434633815,0.18,0.18699206175236888
32.19712525667351,0.18,0.18757349519511146
32.27378507871321,0.18,0.18816405459835162
32.35044490075291,0.18,0.18876405254084097
32.427104722792606,0.18666666666666668,0.18937621167513305
32.50376454483231,0.18666666666666668,0.19000133601876285
32.580424366872,0.18666666666666668,0.1906419134693901
32.6570841889117,0.18666666666666668,0.19130201874372635
32.733744010951405,0.18666666666666668,0.19197784788179922
32.8104038329911,0.18666666666666668,0.19266310025882866
32.8870636550308,0.19333333333333333,0.19335616034786818
32.9637234770705,0.19333333333333333,0.1940534785604207
33.040383299110196,0.19333333333333333,0.19475473127762133
33.1170431211499,0.19333333333333333,0.1954573682269323
33.1937029431896,0.19333333333333333,0.19616011469605965
33.270362765229294,0.19333333333333333,0.1968579137561228
33.347022587268995,0.19333333333333333,0.19755275101085293
33.42368240930869,0.19333333333333333,0.1982410790923684
33.50034223134839,0.19333333333333333,0.19892156130619718
33.57700205338809,0.19333333333333333,0.19959221544605776
33.65366187542779,0.19333333333333333,0.20025051034336397
33.73032169746749,0.19333333333333333,0.2009012821584085
33.80698151950719,0.19333333333333333,0.20155328236107312
33.883641341546884,0.19333333333333333,0.20221078799418407
33.960301163586585,0.19333333333333333,0.20287632574282716
34.03696098562629,0.19333333333333333,0.20354874411036833
34.11362080766598,0.19333333333333333,0.2042276033983086
34.19028062970568,0.19333333333333333,0.20491207131727565
34.26694045174538,0.19333333333333333,0.205608838113133
34.34360027378508,0.19333333333333333,0.206319643458145
34.42026009582478,0.19333333333333333,0.20704485288172247
34.496919917864474,0.19333333333333333,0.2077841828241083
34.573579739904176,0.19333333333333333,0.20853539612402622
34.65023956194388,0.19333333333333333,0.20929930302572194
34.72689938398357,0.19333333333333333,0.21007862022493198
34.80355920602327,0.19333333333333333,0.21087208043858835
34.88021902806297,0.19333333333333333,0.21168365281453067
34.95687885010267,0.19333333333333333,0.21251728245841375
35.03353867214237,0.19333333333333333,0.21337336162409248
35.110198494182065,0.19333333333333333,0.21425336337690426
35.186858316221766,0.19333333333333333,0.21515515080138986
35.26351813826147,0.19333333333333333,0.21607505630657936
35.34017796030116,0.19333333333333333,0.21701235747907313
35.41683778234086,0.19333333333333333,0.21796900382404105
35.493497604380565,0.19333333333333333,0.21894396558844703
35.57015742642026,0.19333333333333333,0.2199341534090201
35.64681724845996,0.19333333333333333,0.22093674462831725
35.723477070499655,0.19333333333333333,0.22194733396567684
35.800136892539356,0.19333333333333333,0.2229635167442056
35.87679671457906,0.19333333333333333,0.22397268754834906
35.95345653661875,0.19333333333333333,0.22496848016040916
36.030116358658454,0.19333333333333333,0.22594808492222568
36.106776180698155,0.19333333333333333,0.2269117343138473
36.18343600273785,0.2,0.2278605542451464
36.26009582477755,0.2,0.22879850214131772
36.336755646817245,0.2,0.22973115913746084
36.41341546885695,0.2,0.23065628578007807
36.49007529089665,0.2,0.23156985856367635
36.56673511293634,0.20666666666666667,0.23247227096203413
36.643394934976044,0.20666666666666667,0.23336447606191152
36.720054757015745,0.20666666666666667,0.2342501484029353
36.79671457905544,0.20666666666666667,0.23513205408190344
36.87337440109514,0.21333333333333335,0.23601672613937627
36.95003422313484,0.21333333333333335,0.23690394425470782
37.02669404517454,0.22,0.2377929752860778
37.10335386721424,0.22,0.23868305464956757
37.18001368925393,0.22,0.23957546823597478
37.256673511293634,0.22,0.24047233388695305
37.333333333333336,0.22,0.2413738691537786
37.40999315537303,0.22,0.24228752010637153
37.48665297741273,0.22,0.24321714541300418
37.56331279945243,0.23333333333333334,0.24416594965395244
37.63997262149213,0.23333333333333334,0.24512772618944756
37.71663244353183,0.24666666666666667,0.2461021135579796
37.79329226557152,0.24666666666666667,0.24709076147638573
37.869952087611225,0.24666666666666667,0.24808811694680533
37.946611909650926,0.25333333333333335,0.24909073572688287
38.02327173169062,0.25333333333333335,0.2500971643496072
38.09993155373032,0.25333333333333335,0.2511014961774734
38.17659137577002,0.25333333333333335,0.25209943530520196
38.25325119780972,0.25333333333333335,0.253089710017544
38.32991101984942,0.25333333333333335,0.25407143007160826
38.40657084188912,0.25333333333333335,0.25503765894851793
38.483230663928815,0.25333333333333335,0.2559858248052399
38.559890485968516,0.25333333333333335,0.25691641042380414
38.63655030800821,0.25333333333333335,0.2578393101327558
38.71321013004791,0.25333333333333335,0.25875178883781746
38.789869952087614,0.25333333333333335,0.25965356687009067
38.86652977412731,0.25333333333333335,0.26055016806227715
38.94318959616701,0.25333333333333335,0.26144328038728104
39.01984941820671,0.25333333333333335,0.26233200820837527
39.096509240246405,0.25333333333333335,0.26322029734381736
39.17316906228611,0.25333333333333335,0.2641086549864241
39.2498288843258,0.25333333333333335,0.26499685835476544
39.3264887063655,0.25333333333333335,0.2658867198028075
39.403148528405204,0.25333333333333335,0.2667764350389453
39.4798083504449,0.26,0.26766574054296866
39.5564681724846,0.26,0.2685538041033929
39.6331279945243,0.26666666666666666,0.2694340049343104
39.709787816563995,0.26666666666666666,0.27030486394020387
39.7864476386037,0.26666666666666666,0.2711672906092189
39.8631074606434,0.2733333333333333,0.2720230662743852
39.93976728268309,0.28,0.27287134490785325
40.016427104722794,0.28,0.2737158703150983
40.09308692676249,0.28,0.27456057949826224
40.16974674880219,0.28,0.27540723046674004
40.24640657084189,0.28,0.2762557239252017
40.323066392881586,0.28,0.27710445389224486
40.39972621492129,0.28,0.2779529492652026
40.47638603696099,0.28,0.2788043810099089
40.55304585900068,0.28,0.2796578517365742
40.629705681040384,0.28,0.2805129730352065
40.70636550308008,0.28,0.2813699428963514
40.78302532511978,0.28,0.28222341420124747
40.85968514715948,0.2866666666666667,0.2830698198147071
40.936344969199176,0.2866666666666667,0.2839101051935425
41.01300479123888,0.3,0.28473931779959544
41.08966461327858,0.3,0.28555799642784024
41.16632443531827,0.3,0.28636271845967365
41.242984257357975,0.3,0.287146648105635
41.319644079397676,0.3,0.2879060466751845
41.39630390143737,0.3,0.28864016965252914
41.47296372347707,0.3,0.28934623904748746
41.549623545516766,0.3,0.29002588738412277
41.62628336755647,0.3,0.2906800246633741
41.70294318959617,0.3,0.29131092049775476
41.779603011635864,0.3,0.291923160205507
41.856262833675565,0.3,0.29251923929880824
41.93292265571527,0.3,0.29309969697176624
42.00958247775496,0.3,0.29366914824681045
42.08624229979466,0.3,0.29422913050860994
42.16290212183436,0.3,0.29478480879007685
42.23956194387406,0.3,0.2953413259224612
42.31622176591376,0.3,0.29590307469211485
42.392881587953454,0.3,0.2964726854951972
42.469541409993155,0.30666666666666664,0.29705300538878987
42.54620123203286,0.30666666666666664,0.2976399460538302
42.62286105407255,0.30666666666666664,0.29823535303175563
42.69952087611225,0.30666666666666664,0.298839553367996
42.776180698151954,0.30666666666666664,0.29945342169441375
42.85284052019165,0.30666666666666664,0.30007788863759777
42.92950034223135,0.30666666666666664,0.30071471339490574
43.006160164271044,0.30666666666666664,0.3013639106699306
43.082819986310746,0.30666666666666664,0.30202447806136457
43.15947980835045,0.30666666666666664,0.302696034196215
43.23613963039014,0.30666666666666664,0.30337875491916644
43.31279945242984,0.30666666666666664,0.30407231871042617
43.389459274469544,0.31333333333333335,0.3047748754435555
43.46611909650924,0.31333333333333335,0.3054874418323082
43.54277891854894,0.31333333333333335,0.30621072896010854
43.619438740588635,0.31333333333333335,0.3069417705022291
43.696098562628336,0.31333333333333335,0.3076791622944874
43.77275838466804,0.31333333333333335,0.3084185257430996
43.84941820670773,0.32,0.30915770729418846
43.92607802874743,0.32,0.30989639807553343
44.002737850787135,0.32,0.31063466592578576
44.07939767282683,0.32,0.31137076477920045
44.15605749486653,0.32,0.3121012778921752
44.23271731690623,0.32,0.3128240872612816
44.309377138945926,0.32,0.313537982299043
44.38603696098563,0.32,0.31424522868892885
44.46269678302532,0.32,0.31494580537016026
44.539356605065024,0.32,0.3156403892695845
44.616016427104725,0.32,0.31632997785802036
44.69267624914442,0.32,0.31701671993850683
44.76933607118412,0.32,0.31770514083722207
44.84599589322382,0.32,0.3183961905309035
44.92265571526352,0.32,0.3190888384291032
44.99931553730322,0.32,0.31978141851799524
45.07597535934291,0.32,0.320473158024018
45.152635181382614,0.32,0.32116411720843513
45.229295003422315,0.32,0.32185287124850953
45.30595482546201,0.32,0.32253853347639433
45.38261464750171,0.32,0.32321971343946526
45.45927446954141,0.32,0.323894346443897
45.53593429158111,0.32,0.32456034656404037
45.61259411362081,0.32,0.3252179467344885
45.68925393566051,0.32666666666666666,0.32586383105173333
45.765913757700204,0.3333333333333333,0.32649415662691256
45.842573579739906,0.3333333333333333,0.3271117588938882
45.9192334017796,0.3333333333333333,0.32771814083813666
45.9958932238193,0.3333333333333333,0.32831403999703784
46.072553045859,0.3333333333333333,0.3289008122731498
46.1492128678987,0.34,0.32948159160628393
46.2258726899384,0.34,0.33005428116086155
46.3025325119781,0.34,0.33061959615133873
46.379192334017795,0.34,0.33118052870702425
46.455852156057496,0.34,0.331739274748834
46.53251197809719,0.34,0.3322981804759974
46.60917180013689,0.34,0.33285905554052697
46.68583162217659,0.34,0.33342516109803594
46.76249144421629,0.34,0.3339987285211209
46.83915126625599,0.34,0.3345786374101518
46.91581108829569,0.34,0.33516554170351237
46.992470910335385,0.34,0.3357588192258
47.069130732375086,0.34,0.3363575555979154
47.14579055441479,0.34,0.3369596828388041
47.22245037645448,0.34,0.33756743261488364
47.29911019849418,0.34,0.3381799404789674
47.37577002053388,0.34,0.3387936758489384
47.45242984257358,0.34,0.33940756314101744
47.52908966461328,0.34,0.3400198156146441
47.605749486652975,0.34,0.3406279819141787
47.68240930869268,0.34,0.3412302110494897
47.75906913073238,0.34,0.34182665767591497
47.83572895277207,0.34,0.3424169793057567
47.912388774811774,0.34,0.34299937649010187
47.98904859685147,0.34,0.3435723549126007
48.06570841889117,0.34,0.34413525334347744
48.14236824093087,0.34,0.34468755922850963
48.219028062970565,0.34,0.34522746104170093
48.29568788501027,0.34,0.3457550732846529
48.37234770704997,0.34,0.3462708394016743
48.44900752908966,0.34,0.3467741759232625
48.525667351129364,0.3466666666666667,0.34726395636338925
48.602327173169066,0.3466666666666667,0.34773863783974046
48.67898699520876,0.3466666666666667,0.3481974972229019
48.75564681724846,0.3466666666666667,0.34864007396344243
48.832306639288156,0.3466666666666667,0.34906835769195765
48.90896646132786,0.35333333333333333,0.34948407378188634
48.98562628336756,0.35333333333333333,0.34988812143127557
49.06228610540725,0.35333333333333333,0.3502812170023278
49.138945927446954,0.35333333333333333,0.35066420418556526
49.215605749486656,0.35333333333333333,0.35103787282821985
