t_year,Pf_true,Pf_pred
8.969199178644764,0.0,0.0018828375118415
9.045859000684462,0.0,0.0020702875857088
9.122518822724162,0.0,0.0022648364792553
9.19917864476386,0.0,0.0024659253206926
9.27583846680356,0.0,0.0026733164331066
9.352498288843258,0.0,0.0028868910919131
9.429158110882955,0.0,0.0031066514220705
9.505817932922657,0.0,0.003332927427915
9.582477754962357,0.0,0.003566306977464
9.659137577002053,0.0,0.0038072877611875
9.735797399041752,0.0,0.0040566404549622
9.81245722108145,0.0,0.0043152601319767
9.88911704312115,0.0,0.0045838922939527
9.96577686516085,0.0,0.0048633769164746
10.042436687200547,0.0,0.0051545061340614
10.119096509240247,0.0,0.0054577269339385
10.195756331279943,0.0,0.0057733427819828
10.272416153319645,0.0066666666666666,0.0061016522541616
10.349075975359344,0.0066666666666666,0.0064424728230381
10.425735797399042,0.0066666666666666,0.0067954444299608
10.50239561943874,0.0066666666666666,0.0071597881103637
10.57905544147844,0.0066666666666666,0.0075346286352774
10.655715263518138,0.0066666666666666,0.0079188425840103
10.732375085557836,0.0066666666666666,0.0083109982481876
10.809034907597535,0.0066666666666666,0.008709753370483
10.885694729637237,0.0066666666666666,0.0091133975350315
10.962354551676931,0.0066666666666666,0.0095204724634909
11.039014373716633,0.0066666666666666,0.0099292701524329
11.11567419575633,0.0066666666666666,0.0103383815329038
11.19233401779603,0.0066666666666666,0.0107462897895535
11.268993839835728,0.0066666666666666,0.0111516552581118
11.345653661875428,0.0066666666666666,0.0115533527722728
11.422313483915127,0.0066666666666666,0.0119503085492798
11.498973305954824,0.0066666666666666,0.0123415189956461
11.575633127994523,0.0066666666666666,0.0127263823777728
11.652292950034225,0.0066666666666666,0.0131041654390246
11.728952772073924,0.0066666666666666,0.0134743876540365
11.80561259411362,0.0066666666666666,0.0138365951675437
11.88227241615332,0.0133333333333333,0.0141903732142115
11.958932238193018,0.0133333333333333,0.0145354472417216
12.035592060232718,0.0133333333333333,0.0148713071552324
12.112251882272416,0.0133333333333333,0.0151977683327265
12.188911704312115,0.0133333333333333,0.015514502514711
12.265571526351811,0.0133333333333333,0.0158211017541262
12.342231348391511,0.02,0.0161172453664615
12.41889117043121,0.02,0.016402713890213
12.49555099247091,0.02,0.0166772258987451
12.572210814510608,0.02,0.0169406182669911
12.648870636550308,0.02,0.0171927160166957
12.725530458590006,0.02,0.0174335946599117
12.802190280629706,0.02,0.0176633682910045
12.878850102669404,0.02,0.0178822514823767
12.955509924709103,0.02,0.0180906385477176
13.032169746748805,0.02,0.0182888595824441
13.1088295687885,0.02,0.018477449560577
13.1854893908282,0.02,0.0186569998571948
13.262149212867898,0.02,0.0188280963496289
13.338809034907598,0.02,0.0189915711770685
13.415468856947296,0.02,0.0191481929173206
13.492128678986996,0.02,0.0192989075094426
13.568788501026694,0.02,0.0194447800364107
13.645448323066391,0.02,0.0195869096371842
13.722108145106091,0.02,0.0197265196748264
13.79876796714579,0.02,0.0198648761608251
13.875427789185489,0.02,0.0200033262115797
13.952087611225188,0.02,0.0201431414239495
14.028747433264886,0.02,0.0202856372444774
14.105407255304586,0.02,0.0204319505699909
14.182067077344286,0.02,0.0205831492771707
14.258726899383984,0.02,0.0207400941184188
14.335386721423683,0.02,0.0209035108080445
14.41204654346338,0.02,0.0210738507839364
14.48870636550308,0.02,0.0212514000701221
14.56536618754278,0.02,0.0214361968894174
14.642026009582478,0.02,0.0216281435952394
14.718685831622176,0.02,0.0218269858523861
14.795345653661876,0.02,0.0220323512542235
14.872005475701574,0.02,0.0222438035193365
14.948665297741274,0.0266666666666666,0.0224608855601596
15.025325119780971,0.0266666666666666,0.0226831591235805
15.101984941820673,0.0266666666666666,0.0229103219221563
15.178644763860367,0.0266666666666666,0.0231420889215209
15.255304585900069,0.0266666666666666,0.0233784015377074
15.331964407939768,0.0266666666666666,0.0236192936439761
15.408624229979466,0.0266666666666666,0.0238650672100796
15.485284052019164,0.0266666666666666,0.02411626360368
15.561943874058864,0.0266666666666666,0.0243735047413747
15.638603696098563,0.0266666666666666,0.0246377819639541
15.71526351813826,0.0266666666666666,0.024910193625503
15.79192334017796,0.0266666666666666,0.0251921011938798
15.86858316221766,0.0266666666666666,0.0254850141463557
15.94524298425736,0.0266666666666666,0.0257905046788714
16.021902806297057,0.0266666666666666,0.0261102526088212
16.098562628336754,0.0266666666666666,0.0264460100615832
16.175222450376456,0.0266666666666666,0.0267995854661905
16.251882272416154,0.0266666666666666,0.0271727739510863
16.32854209445585,0.0266666666666666,0.0275674415429473
16.40520191649555,0.0266666666666666,0.0279855010282203
16.48186173853525,0.0266666666666666,0.0284288668934089
16.55852156057495,0.0266666666666666,0.0288996757321435
16.635181382614647,0.0333333333333333,0.0294000461729675
16.711841204654345,0.0333333333333333,0.0299323195330159
16.788501026694046,0.04,0.030498821926379
16.865160848733744,0.04,0.0311018697970405
16.941820670773442,0.04,0.0317436440113553
17.018480492813143,0.04,0.03242593318767
17.09514031485284,0.04,0.0331499515736195
17.17180013689254,0.04,0.033916258382817
17.248459958932237,0.04,0.0347244816586202
17.32511978097194,0.0466666666666666,0.0355732173258712
17.401779603011637,0.0466666666666666,0.0364600045134351
17.478439425051334,0.0466666666666666,0.0373814530468191
17.555099247091032,0.0466666666666666,0.0383332422070956
17.631759069130734,0.0466666666666666,0.0393104126435136
17.70841889117043,0.0466666666666666,0.0403074059416953
17.78507871321013,0.0466666666666666,0.0413184001484627
17.861738535249827,0.0466666666666666,0.0423373609305621
17.93839835728953,0.0466666666666666,0.0433579514250609
18.015058179329227,0.0466666666666666,0.0443741716829038
18.091718001368925,0.0533333333333333,0.0453798708977805
18.168377823408623,0.0533333333333333,0.0463694630497662
18.245037645448324,0.0533333333333333,0.0473379567217668
18.321697467488026,0.0533333333333333,0.0482810986157047
18.39835728952772,0.0533333333333333,0.0491956572097417
18.47501711156742,0.06,0.0500793287130482
18.55167693360712,0.06,0.0509307414557561
18.628336755646817,0.06,0.0517493821636239
18.704996577686515,0.06,0.0525352534022253
18.781656399726216,0.06,0.0532889271455578
18.858316221765914,0.06,0.0540111169248196
18.93497604380561,0.06,0.0547026265892473
19.01163586584531,0.06,0.0553641477279034
19.08829568788501,0.06,0.0559960259088381
19.16495550992471,0.06,0.056598203153947
19.241615331964407,0.06,0.0571694266274874
19.318275154004105,0.06,0.0577108925236048
19.394934976043807,0.06,0.0582254544604227
19.471594798083505,0.06,0.0587146879452985
19.548254620123203,0.06,0.0591797891270826
19.6249144421629,0.06,0.0596224514788378
19.7015742642026,0.0666666666666666,0.060044868103406
19.7782340862423,0.0666666666666666,0.060449545590613
19.854893908282,0.0666666666666666,0.0608393657384594
19.9315537303217,0.0666666666666666,0.0612171238808503
20.0082135523614,0.0666666666666666,0.061585895622061
20.08487337440109,0.0666666666666666,0.0619485789344115
20.161533196440796,0.0666666666666666,0.0623083340904091
20.23819301848049,0.0666666666666666,0.0626687017339473
20.314852840520192,0.0666666666666666,0.0630311424595672
20.39151266255989,0.0666666666666666,0.0633978716552043
20.468172484599588,0.0666666666666666,0.0637712612767545
20.54483230663929,0.0666666666666666,0.0641533955488816
20.621492128678987,0.0666666666666666,0.0645465336256404
20.698151950718685,0.0666666666666666,0.0649524652689791
20.774811772758383,0.0666666666666666,0.06537290445147
20.851471594798085,0.0666666666666666,0.0658090687943517
20.928131416837783,0.0666666666666666,0.0662620079799337
21.00479123887748,0.0666666666666666,0.0667321408911519
21.08145106091718,0.0666666666666666,0.067219534131465
21.15811088295688,0.0733333333333333,0.0677240147004247
21.234770704996578,0.0733333333333333,0.068244715761559
21.31143052703628,0.0733333333333333,0.0687803104036547
21.388090349075977,0.0733333333333333,0.0693287453106339
21.464750171115675,0.0733333333333333,0.0698874996538954
21.541409993155373,0.0733333333333333,0.0704533993675797
21.61806981519507,0.0733333333333333,0.0710233171199524
21.69472963723477,0.0733333333333333,0.0715939213050532
21.77138945927447,0.0733333333333333,0.0721614953585651
21.848049281314168,0.0733333333333333,0.0727225145137505
21.924709103353862,0.08,0.0732734430541341
22.001368925393567,0.08,0.0738113660343102
22.078028747433265,0.08,0.0743339368165171
22.154688569472963,0.08,0.0748393469429786
22.23134839151266,0.08,0.075326862376056
22.308008213552363,0.08,0.0757968660342872
22.38466803559206,0.08,0.0762507868541591
22.46132785763176,0.08,0.0766904231350022
22.537987679671456,0.08,0.0771181569998484
22.61464750171116,0.08,0.0775365831344606
22.691307323750856,0.08,0.0779484182864478
22.767967145790557,0.08,0.078356329190997
22.84462696783025,0.08,0.0787628618018291
22.921286789869956,0.08,0.079170345452716
22.99794661190965,0.08,0.0795811765215096
23.07460643394935,0.08,0.0799976049559499
23.15126625598905,0.08,0.0804219813329687
23.227926078028748,0.08,0.0808566997783539
23.30458590006845,0.08,0.0813040103988643
23.381245722108144,0.08,0.0817661259996311
23.457905544147845,0.08,0.0822452315570447
23.534565366187543,0.08,0.0827432206792913
23.61122518822724,0.08,0.083261802551405
23.68788501026694,0.08,0.083802330402913
23.76454483230664,0.08,0.084365905259308
23.84120465434634,0.08,0.084953017194763
23.91786447638604,0.0866666666666666,0.0855639399863208
23.99452429842573,0.0866666666666666,0.0861981674468428
24.07118412046544,0.0866666666666666,0.086854960879572
24.147843942505133,0.0866666666666666,0.0875331423616187
24.22450376454483,0.0866666666666666,0.0882312009697057
24.301163586584533,0.0866666666666666,0.0889471998651523
24.37782340862423,0.0933333333333333,0.0896792796608694
24.45448323066393,0.0933333333333333,0.0904251787813689
24.531143052703623,0.0933333333333333,0.0911828191319448
24.607802874743328,0.0933333333333333,0.0919498345442931
24.684462696783022,0.0933333333333333,0.0927239774473356
24.761122518822724,0.0933333333333333,0.0935026992325495
24.83778234086242,0.0933333333333333,0.0942834596904139
24.914442162902123,0.0933333333333333,0.0950634511140643
24.99110198494182,0.1,0.0958400180517697
25.06776180698152,0.1,0.0966104611592031
25.144421629021217,0.1,0.0973722240285916
25.22108145106092,0.1,0.0981231388875728
25.297741273100616,0.1,0.0988618487696919
25.374401095140318,0.1,0.0995872202305197
25.45106091718001,0.1,0.1002991575644181
25.527720739219717,0.1,0.1009982949761058
25.60438056125941,0.1066666666666666,0.1016860425610793
25.68104038329911,0.1066666666666666,0.1023651111549973
25.75770020533881,0.1066666666666666,0.1030390041376577
25.83436002737851,0.1066666666666666,0.1037120939938758
25.911019849418206,0.1066666666666666,0.1043896772337582
25.987679671457904,0.1066666666666666,0.1050775264152641
26.06433949349761,0.1066666666666666,0.1057813088556225
26.140999315537304,0.1066666666666666,0.1065068438632143
26.217659137577,0.1066666666666666,0.1072592111840416
26.2943189596167,0.1066666666666666,0.1080430032057832
26.3709787816564,0.1066666666666666,0.1088621306453952
26.4476386036961,0.1066666666666666,0.1097194009890801
26.5242984257358,0.1066666666666666,0.1106167989860082
26.60095824777549,0.1066666666666666,0.1115552958341064
26.6776180698152,0.1066666666666666,0.1125348846233091
26.75427789185489,0.1066666666666666,0.1135550233689732
26.830937713894592,0.1133333333333333,0.1146145429616573
26.90759753593429,0.1133333333333333,0.1157118846575108
26.98425735797399,0.1133333333333333,0.116845272704535
27.06091718001369,0.1133333333333333,0.1180124574142091
27.137577002053387,0.1266666666666666,0.1192108911219621
27.21423682409309,0.1266666666666666,0.1204379122152656
27.290896646132783,0.1266666666666666,0.1216902260801808
27.367556468172484,0.1266666666666666,0.1229648581768075
27.444216290212182,0.1333333333333333,0.1242585156678098
27.520876112251884,0.1333333333333333,0.1255681618981932
27.59753593429158,0.1333333333333333,0.1268911587712266
27.67419575633128,0.14,0.1282251192886954
27.750855578370977,0.14,0.1295680736153748
27.82751540041068,0.14,0.1309185619432206
27.904175222450377,0.14,0.1322750779452508
27.980835044490075,0.14,0.1336362030923551
28.057494866529773,0.1466666666666666,0.1350014172105423
28.134154688569478,0.1466666666666666,0.1363694177087745
28.21081451060917,0.1466666666666666,0.1377395203341273
28.28747433264887,0.1533333333333333,0.1391105444230083
28.36413415468857,0.1533333333333333,0.140481341341722
28.44079397672827,0.1533333333333333,0.141850491014858
28.517453798767967,0.1533333333333333,0.1432161925384939
28.594113620807665,0.1533333333333333,0.1445765353790009
28.670773442847366,0.1533333333333333,0.1459294075093568
28.747433264887064,0.1533333333333333,0.1472723852449748
28.82409308692676,0.1533333333333333,0.1486028289883379
28.90075290896646,0.1533333333333333,0.1499178694973323
28.97741273100616,0.1533333333333333,0.1512146491459691
29.05407255304586,0.16,0.1524904214112791
29.13073237508556,0.16,0.1537424955979232
29.20739219712525,0.16,0.1549686742393452
29.28405201916496,0.16,0.1561671325455913
29.36071184120465,0.16,0.1573364980910516
29.437371663244356,0.16,0.1584759908552493
29.51403148528405,0.1666666666666666,0.1595852836509982
29.590691307323752,0.1666666666666666,0.1606640483580015
29.66735112936345,0.1666666666666666,0.1617126754015513
29.744010951403148,0.1733333333333333,0.1627315041027243
29.82067077344285,0.1733333333333333,0.1637211225539504
29.897330595482547,0.1733333333333333,0.1646818736339015
29.973990417522245,0.1733333333333333,0.165614638415893
30.050650239561943,0.1733333333333333,0.1665200370590276
30.127310061601644,0.1733333333333333,0.167398901102882
30.203969883641346,0.1733333333333333,0.168252065002865
30.28062970568104,0.1733333333333333,0.1690806209145302
30.357289527720734,0.1733333333333333,0.1698856663719076
30.43394934976044,0.1733333333333333,0.1706684628304941
30.510609171800137,0.1733333333333333,0.171430188593454
30.587268993839835,0.1733333333333333,0.1721722462999249
30.663928815879533,0.1733333333333333,0.1728957498929546
30.740588637919235,0.1733333333333333,0.1736022173577109
30.81724845995893,0.18,0.1742927951339977
30.89390828199863,0.18,0.1749687175679824
30.97056810403833,0.18,0.1756312220001553
31.04722792607803,0.18,0.1762814986402532
31.123887748117728,0.18,0.176920537879642
31.200547570157426,0.18,0.1775494169107146
31.277207392197127,0.18,0.1781688195488445
31.353867214236825,0.18,0.1787794895746969
31.430527036276523,0.18,0.1793820290394771
31.50718685831622,0.18,0.1799770249231855
31.58384668035592,0.18,0.180564725724845
31.66050650239562,0.18,0.1811453951874987
31.73716632443532,0.18,0.1817190357990945
31.813826146475016,0.18,0.1822856855262943
31.89048596851472,0.18,0.1828449431564332
31.96714579055441,0.18,0.1833963640460825
32.04380561259411,0.18,0.1839391121951484
32.120465434633815,0.18,0.1844721866995536
32.19712525667351,0.18,0.1849945768179928
32.27378507871321,0.18,0.1855047725154527
32.35044490075291,0.18,0.1860015415562816
32.427104722792606,0.1866666666666666,0.1864834804738371
32.50376454483231,0.1866666666666666,0.1869492858422751
32.580424366872,0.1866666666666666,0.187397762056346
32.6570841889117,0.1866666666666666,0.1878279242677789
32.733744010951405,0.1866666666666666,0.1882392332682504
32.8104038329911,0.1866666666666666,0.1886314875486536
32.8870636550308,0.1933333333333333,0.1890047617146072
32.9637234770705,0.1933333333333333,0.1893593319550549
33.0403832991102,0.1933333333333333,0.1896957056279508
33.1170431211499,0.1933333333333333,0.1900143727083184
33.1937029431896,0.1933333333333333,0.1903159133845923
33.270362765229294,0.1933333333333333,0.1906012196545748
33.347022587268995,0.1933333333333333,0.1908712380826897
33.42368240930869,0.1933333333333333,0.1911273763816784
33.50034223134839,0.1933333333333333,0.1913714094451763
33.57700205338809,0.1933333333333333,0.1916052151484234
33.65366187542779,0.1933333333333333,0.1918307127315935
33.73032169746749,0.1933333333333333,0.1920499668789239
33.80698151950719,0.1933333333333333,0.1922649731715722
33.883641341546884,0.1933333333333333,0.1924779234921169
33.960301163586585,0.1933333333333333,0.192691227953749
34.03696098562629,0.1933333333333333,0.1929075169055202
34.11362080766598,0.1933333333333333,0.1931298210385795
34.19028062970568,0.1933333333333333,0.1933614324883194
34.26694045174538,0.1933333333333333,0.1936057986886805
34.34360027378508,0.1933333333333333,0.1938662573704798
34.42026009582478,0.1933333333333333,0.1941459337561439
34.496919917864474,0.1933333333333333,0.194447690558379
34.573579739904176,0.1933333333333333,0.1947741734678068
34.65023956194388,0.1933333333333333,0.1951278425991952
34.72689938398357,0.1933333333333333,0.1955112479143877
34.80355920602327,0.1933333333333333,0.1959270291110568
34.88021902806297,0.1933333333333333,0.1963780086350495
34.95687885010267,0.1933333333333333,0.1968672622108925
35.03353867214237,0.1933333333333333,0.1973980023708672
35.110198494182065,0.1933333333333333,0.1979735825173635
35.186858316221766,0.1933333333333333,0.1985974730274477
35.26351813826147,0.1933333333333333,0.1992730513871773
35.34017796030116,0.1933333333333333,0.2000036459383015
35.41683778234086,0.1933333333333333,0.2007923423829961
35.493497604380565,0.1933333333333333,0.2016418351163402
35.57015742642026,0.1933333333333333,0.2025545592550454
35.64681724845996,0.1933333333333333,0.2035320911789468
35.723477070499655,0.1933333333333333,0.204575635806089
35.80013689253936,0.1933333333333333,0.2056852744939189
35.87679671457906,0.1933333333333333,0.2068604064272097
35.95345653661875,0.1933333333333333,0.2080992848315595
36.03011635865845,0.1933333333333333,0.2093992013567799
36.10677618069816,0.1933333333333333,0.2107565194860317
36.18343600273785,0.2,0.2121667949689177
36.26009582477755,0.2,0.2136246150135633
36.336755646817245,0.2,0.2151241590488935
36.41341546885695,0.2,0.2166588425481387
36.49007529089665,0.2,0.2182220595585428
36.56673511293634,0.2066666666666666,0.21980687872811
36.64339493497605,0.2066666666666666,0.2214060191356391
36.72005475701575,0.2066666666666666,0.2230125673694134
36.79671457905544,0.2066666666666666,0.2246194334744761
36.87337440109514,0.2133333333333333,0.2262198696224833
36.95003422313484,0.2133333333333333,0.2278074361324556
37.02669404517454,0.22,0.2293764081971857
37.10335386721424,0.22,0.2309216282530184
37.18001368925393,0.22,0.2324388354097966
37.256673511293634,0.22,0.2339246197046524
37.333333333333336,0.22,0.2353768273210344
37.40999315537303,0.22,0.2367944022739204
37.48665297741273,0.22,0.238177439506294
37.56331279945243,0.2333333333333333,0.2395271020134479
37.63997262149213,0.2333333333333333,0.2408451942865357
37.71663244353183,0.2466666666666666,0.2421341708256177
37.79329226557152,0.2466666666666666,0.2433968824349946
37.869952087611225,0.2466666666666666,0.2446362894389347
37.946611909650926,0.2533333333333333,0.2458554069082931
38.02327173169062,0.2533333333333333,0.2470571018107908
38.09993155373032,0.2533333333333333,0.2482442978802136
38.17659137577002,0.2533333333333333,0.2494195544974738
38.25325119780972,0.2533333333333333,0.2505854593036831
38.32991101984942,0.2533333333333333,0.2517446234627062
38.40657084188912,0.2533333333333333,0.2528996696066005
38.483230663928815,0.2533333333333333,0.2540534195983676
38.55989048596852,0.2533333333333333,0.2552085224137792
38.63655030800821,0.2533333333333333,0.2563675396484826
38.71321013004791,0.2533333333333333,0.2575326241683375
38.789869952087614,0.2533333333333333,0.258705419341639
38.86652977412731,0.2533333333333333,0.2598868527844373
38.94318959616701,0.2533333333333333,0.2610773509918633
39.01984941820671,0.2533333333333333,0.262276624077963
39.096509240246405,0.2533333333333333,0.2634839962182671
39.17316906228611,0.2533333333333333,0.2646982203839474
39.2498288843258,0.2533333333333333,0.2659179884675998
39.3264887063655,0.2533333333333333,0.2671417890770705
39.4031485284052,0.2533333333333333,0.268367979685443
39.4798083504449,0.26,0.2695950836541514
39.5564681724846,0.26,0.2708217055959438
39.6331279945243,0.2666666666666666,0.2720461941372677
39.709787816564,0.2666666666666666,0.2732674960332416
39.7864476386037,0.2666666666666666,0.2744840245834474
39.8631074606434,0.2733333333333333,0.275694827782912
39.93976728268309,0.28,0.2768985852990057
40.0164271047228,0.28,0.2780944572402831
40.09308692676249,0.28,0.2792814836026196
40.16974674880219,0.28,0.2804590922517689
40.24640657084189,0.28,0.281626746188353
40.32306639288159,0.28,0.2827839563904765
40.39972621492129,0.28,0.2839305508236483
40.47638603696099,0.28,0.2850659411664457
40.55304585900068,0.28,0.286189895075354
40.629705681040384,0.28,0.2873018463508591
40.70636550308008,0.28,0.2884013355428914
40.78302532511978,0.28,0.289487687870101
40.85968514715948,0.2866666666666667,0.2905601036456415
40.936344969199176,0.2866666666666667,0.2916175173032748
41.01300479123888,0.3,0.2926589504997822
41.08966461327858,0.3,0.2936831105322742
41.16632443531827,0.3,0.2946886427151109
41.242984257357975,0.3,0.2956742729225915
41.31964407939768,0.3,0.2966388140258205
41.39630390143737,0.3,0.2975808818429553
41.47296372347707,0.3,0.2984994699049291
41.549623545516766,0.3,0.2993936703261576
41.62628336755647,0.3,0.3002627451340516
41.70294318959617,0.3,0.301106302894887
41.77960301163586,0.3,0.3019240747002387
41.856262833675565,0.3,0.3027162081122237
41.93292265571527,0.3,0.3034831895318014
42.00958247775496,0.3,0.3042259011676118
42.08624229979466,0.3,0.3049453097027916
42.16290212183436,0.3,0.305642757919299
42.23956194387406,0.3,0.306319441949654
42.31622176591376,0.3,0.3069768960616033
42.392881587953454,0.3,0.3076162553568699
42.46954140999316,0.3066666666666666,0.3082390385922913
42.54620123203286,0.3066666666666666,0.3088465054418558
42.62286105407255,0.3066666666666666,0.3094403017803672
42.69952087611225,0.3066666666666666,0.3100219165344237
42.776180698151954,0.3066666666666666,0.3105931220672258
42.85284052019165,0.3066666666666666,0.3111557559850103
42.92950034223135,0.3066666666666666,0.3117117753634412
43.00616016427104,0.3066666666666666,0.3122630501695214
43.082819986310746,0.3066666666666666,0.3128115458393457
43.15947980835045,0.3066666666666666,0.3133589921122399
43.23613963039014,0.3066666666666666,0.3139071884893653
43.31279945242984,0.3066666666666666,0.3144578739342022
43.38945927446954,0.3133333333333333,0.315012637944337
43.46611909650924,0.3133333333333333,0.3155727865457806
43.54277891854894,0.3133333333333333,0.3161395355919926
43.61943874058864,0.3133333333333333,0.3167136406418651
43.696098562628336,0.3133333333333333,0.3172959419403448
43.77275838466804,0.3133333333333333,0.3178867947962547
43.84941820670773,0.32,0.3184864243634346
43.92607802874743,0.32,0.319094481107825
44.002737850787135,0.32,0.3197106040833988
44.07939767282683,0.32,0.3203339774298556
44.15605749486653,0.32,0.3209635671571472
44.23271731690623,0.32,0.3215980493004721
44.309377138945926,0.32,0.3222361624033799
44.38603696098563,0.32,0.3228762816980505
44.46269678302532,0.32,0.3235170553277893
44.539356605065024,0.32,0.3241569958239075
44.616016427104725,0.32,0.3247947740780711
44.69267624914442,0.32,0.3254292501599715
44.76933607118412,0.32,0.3260594210969121
44.84599589322382,0.32,0.3266845260308797
44.92265571526352,0.32,0.3273039014544741
44.99931553730322,0.32,0.3279170792128106
45.07597535934291,0.32,0.3285236960768746
45.15263518138261,0.32,0.3291234748014892
45.22929500342232,0.32,0.3297162773953235
45.30595482546201,0.32,0.3303019117534656
45.38261464750171,0.32,0.3308803690306376
45.45927446954141,0.32,0.3314516561747971
45.53593429158111,0.32,0.3320158627697447
45.61259411362081,0.32,0.3325731038386096
45.68925393566051,0.3266666666666666,0.3331236511377509
45.76591375770021,0.3333333333333333,0.3336676479732591
45.84257357973991,0.3333333333333333,0.3342055837929479
45.9192334017796,0.3333333333333333,0.3347378759079962
45.9958932238193,0.3333333333333333,0.3352650829307393
46.072553045859,0.3333333333333333,0.3357876238300627
46.1492128678987,0.34,0.3363061667483369
46.2258726899384,0.34,0.3368210882929494
46.3025325119781,0.34,0.337332853456893
46.3791923340178,0.34,0.3378418631569946
46.455852156057496,0.34,0.3383484738959098
46.53251197809719,0.34,0.3388529534332445
46.60917180013689,0.34,0.3393554034878901
46.68583162217659,0.34,0.339856024043207
46.76249144421629,0.34,0.3403547823691135
46.83915126625599,0.34,0.3408517746320724
46.91581108829569,0.34,0.3413469378093272
46.992470910335385,0.34,0.3418401777432001
47.069130732375086,0.34,0.3423314101512273
47.14579055441479,0.34,0.342820516269365
47.22245037645448,0.34,0.3433073877856891
47.29911019849418,0.34,0.343791931737701
47.37577002053388,0.34,0.344274073116009
47.45242984257358,0.34,0.3447538079081487
47.52908966461328,0.34,0.3452310422426947
47.605749486652975,0.34,0.3457057332393113
47.68240930869268,0.34,0.3461779548259265
47.75906913073238,0.34,0.346647515397031
47.83572895277207,0.34,0.3471143010277316
47.912388774811774,0.34,0.3475783129633827
47.98904859685147,0.34,0.3480393910063808
48.06570841889117,0.34,0.3484973498246635
48.14236824093087,0.34,0.3489521456507473
48.219028062970565,0.34,0.3494035312511322
48.29568788501027,0.34,0.3498513363822454
48.37234770704997,0.34,0.3502954191318461
48.44900752908966,0.34,0.3507355129600938
48.52566735112936,0.3466666666666667,0.3511714928002913
48.602327173169066,0.3466666666666667,0.3516031406776708
48.67898699520876,0.3466666666666667,0.3520301699189421
48.75564681724846,0.3466666666666667,0.3524523554183484
48.83230663928816,0.3466666666666667,0.3528693967128157
48.90896646132786,0.3533333333333333,0.3532810397707798
48.98562628336756,0.3533333333333333,0.3536870130899798
49.06228610540725,0.3533333333333333,0.3540869671466496
49.13894592744696,0.3533333333333333,0.3544807156155244
49.215605749486656,0.3533333333333333,0.354868055048133
49.29226557152635,0.3533333333333333,0.3552486878513952
49.36892539356605,0.3533333333333333,0.3556224633312477
49.44558521560575,0.3533333333333333,0.355989250463145
