t_year,Pf_true,Pf_pred
12.572210814510608,0.02,0.01738563082370162
12.648870636550308,0.02,0.01769380490277749
12.725530458590006,0.02,0.017981495834287552
12.802190280629706,0.02,0.018249242013640376
12.878850102669405,0.02,0.01849805347956858
12.955509924709103,0.02,0.01872929435925704
13.032169746748803,0.02,0.018944587864124958
13.1088295687885,0.02,0.01914575606149367
13.1854893908282,0.02,0.019334756366896702
13.262149212867898,0.02,0.019513734464247673
13.338809034907598,0.02,0.019684942832137054
13.415468856947296,0.02,0.019850714275325792
13.492128678986996,0.02,0.020013452162802887
13.568788501026694,0.02,0.020175627533963986
13.645448323066393,0.02,0.020339716898593815
13.722108145106091,0.02,0.02050816192659253
13.79876796714579,0.02,0.020683372787459516
13.875427789185489,0.02,0.020867670492938813
13.952087611225188,0.02,0.021063213754932336
14.028747433264886,0.02,0.02127182901571126
14.105407255304586,0.02,0.021494912917738147
14.182067077344286,0.02,0.02173332427137281
14.258726899383984,0.02,0.021987228355599374
14.335386721423683,0.02,0.02225604298285548
14.412046543463381,0.02,0.022538526193775863
14.48870636550308,0.02,0.022832756465348863
14.565366187542779,0.02,0.023136313779975982
14.642026009582478,0.02,0.02344645805089222
14.718685831622176,0.02,0.023760397725370405
14.795345653661876,0.02,0.024075516943617353
14.872005475701574,0.02,0.0243895426558046
14.948665297741274,0.02666666666666667,0.024700717754335178
15.025325119780971,0.02666666666666667,0.02500787204589426
15.101984941820671,0.02666666666666667,0.02531050100752509
15.178644763860369,0.02666666666666667,0.02560873500359216
15.255304585900069,0.02666666666666667,0.02590331010457656
15.331964407939767,0.02666666666666667,0.026195564130364755
15.408624229979466,0.02666666666666667,0.026487346630869397
15.485284052019164,0.02666666666666667,0.026781010261094054
15.561943874058864,0.02666666666666667,0.027079359007108134
15.638603696098563,0.02666666666666667,0.027385611546248512
15.715263518138261,0.02666666666666667,0.02770339462147464
15.791923340177961,0.02666666666666667,0.028036648351657138
15.868583162217659,0.02666666666666667,0.028389516303972274
15.945242984257359,0.02666666666666667,0.02876624481708043
16.021902806297057,0.02666666666666667,0.029170920295904672
16.098562628336754,0.02666666666666667,0.02960737519512151
16.175222450376456,0.02666666666666667,0.03007902476650811
16.251882272416154,0.02666666666666667,0.030588796674979813
16.32854209445585,0.02666666666666667,0.0311389706270142
16.40520191649555,0.02666666666666667,0.03173121940669495
16.48186173853525,0.02666666666666667,0.03236662600061885
16.55852156057495,0.02666666666666667,0.03304588491586354
16.635181382614647,0.03333333333333333,0.03376936823557256
16.711841204654345,0.03333333333333333,0.03453716724540265
16.788501026694046,0.04,0.035348798338103594
16.865160848733744,0.04,0.03620299946790533
16.941820670773442,0.04,0.03709754915866049
17.018480492813143,0.04,0.03802912680381082
17.09514031485284,0.04,0.0389931091253866
17.17180013689254,0.04,0.03998414045953373
17.248459958932237,0.04,0.04099628592241947
17.32511978097194,0.04666666666666667,0.04202362231826789
17.401779603011637,0.04666666666666667,0.04306055151329276
17.478439425051334,0.04666666666666667,0.044101879884207544
17.555099247091032,0.04666666666666667,0.04514306658757004
17.631759069130734,0.04666666666666667,0.04617991186147171
17.70841889117043,0.04666666666666667,0.047208258285721595
17.78507871321013,0.04666666666666667,0.04822374451934733
17.861738535249827,0.04666666666666667,0.04922156330776815
17.93839835728953,0.04666666666666667,0.05019621318666582
18.015058179329227,0.04666666666666667,0.05114169628074682
18.091718001368925,0.05333333333333334,0.05205161255502902
18.168377823408623,0.05333333333333334,0.052919900607542404
18.245037645448324,0.05333333333333334,0.05374101445578139
18.321697467488022,0.05333333333333334,0.054510801440798486
18.39835728952772,0.05333333333333334,0.05522672051825281
18.47501711156742,0.06,0.055888230779300774
18.55167693360712,0.06,0.05649713002501579
18.628336755646817,0.06,0.057059896038489315
18.704996577686515,0.06,0.057566533335719636
18.781656399726216,0.06,0.05803410804934547
18.858316221765914,0.06,0.0584702038635367
18.934976043805612,0.06,0.058868763292790297
19.01163586584531,0.06,0.059242688065384685
19.08829568788501,0.06,0.05959881020133253
19.16495550992471,0.06,0.05993940901073868
19.241615331964407,0.06,0.06027416882432636
19.318275154004105,0.06,0.06060905073564078
19.394934976043807,0.06,0.06094982041253994
19.471594798083505,0.06,0.0613041144654441
19.548254620123203,0.06,0.06167783699158275
19.6249144421629,0.06,0.062077030019801714
19.701574264202602,0.06666666666666667,0.0625073218864679
19.7782340862423,0.06666666666666667,0.06297381589497561
19.854893908281998,0.06666666666666667,0.06348055025621598
19.9315537303217,0.06666666666666667,0.06403111273617376
20.008213552361397,0.06666666666666667,0.06462762799161142
20.084873374401095,0.06666666666666667,0.06527149761040327
20.161533196440793,0.06666666666666667,0.06596303311974248
20.238193018480494,0.06666666666666667,0.06670141856147194
20.314852840520192,0.06666666666666667,0.06748262841269818
20.39151266255989,0.06666666666666667,0.06830490629280692
20.468172484599588,0.06666666666666667,0.0691721414188326
20.54483230663929,0.06666666666666667,0.07006144544236519
20.621492128678987,0.06666666666666667,0.07092659907031983
20.698151950718685,0.06666666666666667,0.07177479322516517
20.774811772758383,0.06666666666666667,0.07253314771010058
20.851471594798085,0.06666666666666667,0.07324530113529759
20.928131416837783,0.06666666666666667,0.07390215291590675
21.00479123887748,0.06666666666666667,0.07451416406822552
21.08145106091718,0.06666666666666667,0.075084272256248
21.15811088295688,0.07333333333333333,0.07561951865280814
21.234770704996578,0.07333333333333333,0.0761321302936057
21.311430527036276,0.07333333333333333,0.07661433896196683
21.388090349075977,0.07333333333333333,0.0770756790109408
21.464750171115675,0.07333333333333333,0.077510439635959
21.541409993155373,0.07333333333333333,0.07790905016734821
21.61806981519507,0.07333333333333333,0.07827566441819633
21.694729637234772,0.07333333333333333,0.07861397169806458
21.77138945927447,0.07333333333333333,0.07892885151451012
21.848049281314168,0.07333333333333333,0.0792295568664033
21.924709103353866,0.08,0.07952075577266908
22.001368925393567,0.08,0.07980033781679734
22.078028747433265,0.08,0.08008780690105013
22.154688569472963,0.08,0.08040354106296527
22.23134839151266,0.08,0.0807191410543223
22.308008213552363,0.08,0.08105081345045899
22.38466803559206,0.08,0.08140975432236304
22.46132785763176,0.08,0.08180214666154569
22.537987679671456,0.08,0.08223190180510452
22.614647501711158,0.08,0.08270124715618761
22.691307323750856,0.08,0.08321059237583586
22.767967145790553,0.08,0.08375844814746439
22.844626967830255,0.08,0.08434165954301558
22.921286789869953,0.08,0.08495554979775895
22.99794661190965,0.08,0.08559450617053489
23.07460643394935,0.08,0.0862524039433251
23.15126625598905,0.08,0.08692341158722205
23.227926078028748,0.08,0.08760265602667623
23.304585900068446,0.08,0.08828635521983812
23.381245722108144,0.08,0.08897181185499926
23.457905544147845,0.08,0.0896573637755687
23.534565366187543,0.08,0.09034220677803041
23.61122518822724,0.08,0.09102621707409456
23.68788501026694,0.08,0.09170981705615608
23.76454483230664,0.08,0.09239370104178958
23.84120465434634,0.08,0.09307886325952541
23.917864476386036,0.08666666666666667,0.09376628460045537
23.994524298425734,0.08666666666666667,0.0944567806201401
24.071184120465436,0.08666666666666667,0.09515113994128721
24.147843942505133,0.08666666666666667,0.09584994302865922
24.22450376454483,0.08666666666666667,0.09655306630850063
24.301163586584533,0.08666666666666667,0.09725989878809624
24.37782340862423,0.09333333333333334,0.09796979743476465
24.45448323066393,0.09333333333333334,0.09868226411671248
24.531143052703626,0.09333333333333334,0.09939730642134283
24.607802874743328,0.09333333333333334,0.1001156818392967
24.684462696783026,0.09333333333333334,0.10083880808326284
24.761122518822724,0.09333333333333334,0.10156882908769357
24.83778234086242,0.09333333333333334,0.10230825029166506
24.914442162902123,0.09333333333333334,0.10305994012259385
24.99110198494182,0.1,0.10382632394015906
25.06776180698152,0.1,0.10460889293634047
25.144421629021217,0.1,0.10540856496671228
25.22108145106092,0.1,0.1062260383865545
25.297741273100616,0.1,0.10706217536102393
25.374401095140314,0.1,0.10791850811578067
25.451060917180012,0.1,0.10879686061552771
25.527720739219713,0.1,0.1096991869464294
25.60438056125941,0.10666666666666667,0.11062723036497445
25.68104038329911,0.10666666666666667,0.11158261012022103
25.75770020533881,0.10666666666666667,0.11256683623273392
25.83436002737851,0.10666666666666667,0.11358168645561958
25.911019849418206,0.10666666666666667,0.1146294895354955
25.987679671457904,0.10666666666666667,0.11571311663407007
26.064339493497606,0.10666666666666667,0.11683531743251595
26.140999315537304,0.10666666666666667,0.11799729627101278
26.217659137577,0.10666666666666667,0.11919716389616018
26.2943189596167,0.10666666666666667,0.12043054714537085
26.3709787816564,0.10666666666666667,0.12169250994711032
26.4476386036961,0.10666666666666667,0.12298078516861727
26.524298425735797,0.10666666666666667,0.12429980802546105
26.600958247775495,0.10666666666666667,0.12564766171350178
26.677618069815196,0.10666666666666667,0.12703209620530218
26.754277891854894,0.10666666666666667,0.1284619881837021
26.830937713894592,0.11333333333333333,0.12993617499583754
26.90759753593429,0.11333333333333333,0.13145363593512696
26.98425735797399,0.11333333333333333,0.1330090835044566
27.06091718001369,0.11333333333333333,0.1345837129303338
27.137577002053387,0.12666666666666668,0.13615364874663125
27.21423682409309,0.12666666666666668,0.13772041685713096
27.290896646132786,0.12666666666666668,0.139240907694441
27.367556468172484,0.12666666666666668,0.14070615556152075
27.444216290212182,0.13333333333333333,0.14211556724220895
27.520876112251884,0.13333333333333333,0.14348442307418083
27.59753593429158,0.13333333333333333,0.1447925835268026
27.67419575633128,0.14,0.1460507832944108
27.750855578370977,0.14,0.14726959965952494
27.82751540041068,0.14,0.14844843997981794
27.904175222450377,0.14,0.1495893417806404
27.980835044490075,0.14,0.15069217526300308
28.057494866529773,0.14666666666666667,0.15176570216746907
28.134154688569474,0.14666666666666667,0.15281858081719643
28.210814510609172,0.14666666666666667,0.1538568004907808
28.28747433264887,0.15333333333333332,0.1548838943816946
28.36413415468857,0.15333333333333332,0.15590151395099663
28.44079397672827,0.15333333333333332,0.15690966469005033
28.517453798767967,0.15333333333333332,0.15790753773655197
28.594113620807665,0.15333333333333332,0.15889604564741325
28.670773442847366,0.15333333333333332,0.15988578724665925
28.747433264887064,0.15333333333333332,0.16089734308085518
28.824093086926762,0.15333333333333332,0.1619142358427104
28.90075290896646,0.15333333333333332,0.16293780207007774
28.97741273100616,0.15333333333333332,0.16396996981689788
29.05407255304586,0.16,0.1650101339135136
29.130732375085557,0.16,0.16605094150386204
29.207392197125255,0.16,0.16707761674239058
29.284052019164957,0.16,0.16807548273222261
29.360711841204655,0.16,0.1690351567940282
29.437371663244353,0.16,0.16995112330821474
29.51403148528405,0.16666666666666666,0.17082153787246007
29.590691307323752,0.16666666666666666,0.17164772534221182
29.66735112936345,0.16666666666666666,0.17243157865962647
29.744010951403148,0.17333333333333334,0.17317205736693256
29.82067077344285,0.17333333333333334,0.1738692553214619
29.897330595482547,0.17333333333333334,0.17452801751350563
29.973990417522245,0.17333333333333334,0.1751499571695487
30.050650239561943,0.17333333333333334,0.1757382901334299
30.127310061601644,0.17333333333333334,0.17629767896347262
30.203969883641342,0.17333333333333334,0.17683298154089314
30.28062970568104,0.17333333333333334,0.17734894787909816
30.357289527720738,0.17333333333333334,0.1778500522716338
30.43394934976044,0.17333333333333334,0.17834048523512303
30.510609171800137,0.17333333333333334,0.17882405566105705
30.587268993839835,0.17333333333333334,0.17930394775932654
30.663928815879533,0.17333333333333334,0.17978266916157176
30.740588637919235,0.17333333333333334,0.18026205759044528
30.817248459958932,0.18,0.1807433836277125
30.89390828199863,0.18,0.18122740562502515
30.97056810403833,0.18,0.18171445996156388
31.04722792607803,0.18,0.18220456502694457
31.123887748117728,0.18,0.18269745378676816
31.200547570157426,0.18,0.18319271803655657
31.277207392197127,0.18,0.1836897843677504
31.353867214236825,0.18,0.18418770426661582
31.430527036276523,0.18,0.18468537201035734
31.50718685831622,0.18,0.185181349785679
31.583846680355922,0.18,0.18567384765173278
31.66050650239562,0.18,0.18616080915994807
31.737166324435318,0.18,0.18663994814803003
31.813826146475016,0.18,0.18710884319102497
31.890485968514717,0.18,0.18756478752211805
31.967145790554415,0.18,0.18800567529503145
32.04380561259411,0.18,0.18842987832804192
32.120465434633815,0.18,0.18883619645110278
32.19712525667351,0.18,0.1892237817862322
32.27378507871321,0.18,0.1895921626171231
32.35044490075291,0.18,0.18994123751688816
32.427104722792606,0.18666666666666668,0.19027123192862863
32.50376454483231,0.18666666666666668,0.19058266516147482
32.580424366872,0.18666666666666668,0.19087634456399077
32.6570841889117,0.18666666666666668,0.19115338689400746
32.733744010951405,0.18666666666666668,0.19141512182720713
32.8104038329911,0.18666666666666668,0.19166313856943865
32.8870636550308,0.19333333333333333,0.1918991677573071
32.9637234770705,0.19333333333333333,0.19212512930962755
33.040383299110196,0.19333333333333333,0.19234306217944042
33.1170431211499,0.19333333333333333,0.19255510067586445
33.1937029431896,0.19333333333333333,0.19276349937091417
33.270362765229294,0.19333333333333333,0.19297057891463198
33.347022587268995,0.19333333333333333,0.19317867539602115
33.42368240930869,0.19333333333333333,0.19339021160334968
33.50034223134839,0.19333333333333333,0.19360762070667428
33.57700205338809,0.19333333333333333,0.19383338085730054
33.65366187542779,0.19333333333333333,0.19407000544173664
33.73032169746749,0.19333333333333333,0.1943199863562903
33.80698151950719,0.19333333333333333,0.19458585373704318
33.883641341546884,0.19333333333333333,0.19487011415784974
33.960301163586585,0.19333333333333333,0.19517532858594186
34.03696098562629,0.19333333333333333,0.19550398409901437
34.11362080766598,0.19333333333333333,0.1958585899687466
34.19028062970568,0.19333333333333333,0.19624166159369802
34.26694045174538,0.19333333333333333,0.19665567880348345
34.34360027378508,0.19333333333333333,0.19710316385515816
34.42026009582478,0.19333333333333333,0.19758657674303554
34.496919917864474,0.19333333333333333,0.19810836620401648
34.573579739904176,0.19333333333333333,0.19867097123372357
34.65023956194388,0.19333333333333333,0.19927675349904883
34.72689938398357,0.19333333333333333,0.19992803516224786
34.80355920602327,0.19333333333333333,0.20062709055227085
34.88021902806297,0.19333333333333333,0.20137610619023738
34.95687885010267,0.19333333333333333,0.20217705509343245
35.03353867214237,0.19333333333333333,0.2030319105562343
35.110198494182065,0.19333333333333333,0.20394232077109337
35.186858316221766,0.19333333333333333,0.20490982776375277
35.26351813826147,0.19333333333333333,0.2059355172014409
35.34017796030116,0.19333333333333333,0.20702003277337028
35.41683778234086,0.19333333333333333,0.20816370526564032
35.493497604380565,0.19333333333333333,0.20936620202381212
35.57015742642026,0.19333333333333333,0.21062665255341834
35.64681724845996,0.19333333333333333,0.21194348139796346
35.723477070499655,0.19333333333333333,0.21331425920649985
35.800136892539356,0.19333333333333333,0.21473569085353375
35.87679671457906,0.19333333333333333,0.21620358911994908
35.95345653661875,0.19333333333333333,0.2177128579863958
36.030116358658454,0.19333333333333333,0.2192575769576545
36.106776180698155,0.19333333333333333,0.22083099332645503
36.18343600273785,0.2,0.22242588784841222
36.26009582477755,0.2,0.22403459176741866
36.336755646817245,0.2,0.22564916288488557
36.41341546885695,0.2,0.22726183393203173
36.49007529089665,0.2,0.22886489396164994
36.56673511293634,0.20666666666666667,0.23045103145035586
36.643394934976044,0.20666666666666667,0.23201355039893642
36.720054757015745,0.20666666666666667,0.233546424641867
36.79671457905544,0.20666666666666667,0.2350444614933771
36.87337440109514,0.21333333333333335,0.23650355004017584
36.95003422313484,0.21333333333333335,0.23792094189851085
37.02669404517454,0.22,0.2392949667338461
37.10335386721424,0.22,0.24062508806747224
37.18001368925393,0.22,0.24191167920895726
37.256673511293634,0.22,0.2431558609348679
37.333333333333336,0.22,0.24435961779994056
37.40999315537303,0.22,0.24552535963963795
37.48665297741273,0.22,0.24665598997347285
37.56331279945243,0.23333333333333334,0.24775456340498447
37.63997262149213,0.23333333333333334,0.24882429450974788
37.71663244353183,0.24666666666666667,0.24986845229322896
37.79329226557152,0.24666666666666667,0.2508901224000217
37.869952087611225,0.24666666666666667,0.25189229449699224
37.946611909650926,0.25333333333333335,0.2528778490886935
38.02327173169062,0.25333333333333335,0.25384939726267053
38.09993155373032,0.25333333333333335,0.2548091419595417
38.17659137577002,0.25333333333333335,0.2557590246343963
38.25325119780972,0.25333333333333335,0.2567007029508283
38.32991101984942,0.25333333333333335,0.25763554397964983
38.40657084188912,0.25333333333333335,0.25856454826207387
38.483230663928815,0.25333333333333335,0.25948855232079016
38.559890485968516,0.25333333333333335,0.2604080836939839
38.63655030800821,0.25333333333333335,0.26132344987310063
38.71321013004791,0.25333333333333335,0.26223484742739134
38.789869952087614,0.25333333333333335,0.26314229118680466
38.86652977412731,0.25333333333333335,0.26404572962189216
38.94318959616701,0.25333333333333335,0.2649450616320661
39.01984941820671,0.25333333333333335,0.2658401646021402
39.096509240246405,0.25333333333333335,0.2667309062858173
39.17316906228611,0.25333333333333335,0.2676172324267636
39.2498288843258,0.25333333333333335,0.2684989547464218
39.3264887063655,0.25333333333333335,0.26937615869201786
39.403148528405204,0.25333333333333335,0.2702488631091733
39.4798083504449,0.26,0.2711171834270247
39.5564681724846,0.26,0.27198141218757227
39.6331279945243,0.26666666666666666,0.2728418071443859
39.709787816563995,0.26666666666666666,0.2736988231178293
39.7864476386037,0.26666666666666666,0.2745530156240705
39.8631074606434,0.2733333333333333,0.2754049911047029
39.93976728268309,0.28,0.276255485443771
40.016427104722794,0.28,0.27710515571138905
40.09308692676249,0.28,0.2779546873854918
40.16974674880219,0.28,0.2788048609530289
40.24640657084189,0.28,0.2796562857502772
40.323066392881586,0.28,0.2805095946845764
40.39972621492129,0.28,0.2813651927810954
40.47638603696099,0.28,0.28222345252751135
40.55304585900068,0.28,0.2830846501367411
40.629705681040384,0.28,0.28394888204888424
40.70636550308008,0.28,0.2848161502302621
40.78302532511978,0.28,0.2856863879161038
40.85968514715948,0.2866666666666667,0.28655933815555845
40.936344969199176,0.2866666666666667,0.2874346829368728
41.01300479123888,0.3,0.288312013327036
41.08966461327858,0.3,0.28919058564375194
41.16632443531827,0.3,0.29006989578590525
41.242984257357975,0.3,0.290949248487748
41.319644079397676,0.3,0.29182794774052057
41.39630390143737,0.3,0.2927052370262442
41.47296372347707,0.3,0.2935802638187278
41.549623545516766,0.3,0.2944523051614478
41.62628336755647,0.3,0.2953206404006232
41.70294318959617,0.3,0.29618443678289574
41.779603011635864,0.3,0.29704309558238007
41.856262833675565,0.3,0.2978959658016925
41.93292265571527,0.3,0.2987424350745557
42.00958247775496,0.3,0.2995820167084602
42.08624229979466,0.3,0.3004142805284195
42.16290212183436,0.3,0.3012388099957258
42.23956194387406,0.3,0.302055466849382
42.31622176591376,0.3,0.30286395214885303
42.392881587953454,0.3,0.3036642353130978
42.469541409993155,0.30666666666666664,0.30445624271585753
42.54620123203286,0.30666666666666664,0.30524005120032316
42.62286105407255,0.30666666666666664,0.30601581094691843
42.69952087611225,0.30666666666666664,0.30678372605243753
42.776180698151954,0.30666666666666664,0.30754397887226775
42.85284052019165,0.30666666666666664,0.30829702754087496
42.92950034223135,0.30666666666666664,0.3090431812771427
43.006160164271044,0.30666666666666664,0.30978295976761216
43.082819986310746,0.30666666666666664,0.31051678380598763
43.15947980835045,0.30666666666666664,0.31124527163507315
43.23613963039014,0.30666666666666664,0.3119689388967685
43.31279945242984,0.30666666666666664,0.312688453743524
43.389459274469544,0.31333333333333335,0.31340437904707497
43.46611909650924,0.31333333333333335,0.3141173657409868
43.54277891854894,0.31333333333333335,0.314828153133705
43.619438740588635,0.31333333333333335,0.3155372295251688
43.696098562628336,0.31333333333333335,0.31624514491484707
43.77275838466804,0.31333333333333335,0.3169523995813534
43.84941820670773,0.32,0.3176592937334704
43.92607802874743,0.32,0.3183659796374736
44.002737850787135,0.32,0.31907252755800775
44.07939767282683,0.32,0.3197787271874413
44.15605749486653,0.32,0.3204841269928259
44.23271731690623,0.32,0.32118820811094806
44.309377138945926,0.32,0.32189003707808905
44.38603696098563,0.32,0.32258868154159365
44.46269678302532,0.32,0.32328293209519615
44.539356605065024,0.32,0.3239714844467683
44.616016427104725,0.32,0.32465304252288213
44.69267624914442,0.32,0.32532620807682083
44.76933607118412,0.32,0.3259896890425304
44.84599589322382,0.32,0.32664229480352264
44.92265571526352,0.32,0.3272829542560234
44.99931553730322,0.32,0.32791066602606245
45.07597535934291,0.32,0.3285246850325287
45.152635181382614,0.32,0.32912430144885574
45.229295003422315,0.32,0.32970897453252596
45.30595482546201,0.32,0.3302783376163419
45.38261464750171,0.32,0.3308320935899689
45.45927446954141,0.32,0.33137013970598045
45.53593429158111,0.32,0.33189238070084587
45.61259411362081,0.32,0.3323988465521068
45.68925393566051,0.32666666666666666,0.3328897102384149
45.765913757700204,0.3333333333333333,0.3333651484628027
45.842573579739906,0.3333333333333333,0.33382551828752793
45.9192334017796,0.3333333333333333,0.33427118452907917
45.9958932238193,0.3333333333333333,0.33470264109348974
46.072553045859,0.3333333333333333,0.3351204195372959
46.1492128678987,0.34,0.33552524130156175
46.2258726899384,0.34,0.3359177518885479
46.3025325119781,0.34,0.33629880457791395
46.379192334017795,0.34,0.3366692207353919
46.455852156057496,0.34,0.3370299350920252
46.53251197809719,0.34,0.3373819279681503
46.60917180013689,0.34,0.33772615758362473
46.68583162217659,0.34,0.33806371023017606
46.76249144421629,0.34,0.33839569487366344
46.83915126625599,0.34,0.33872317147987185
46.91581108829569,0.34,0.33904726688730263
46.992470910335385,0.34,0.33936915741044055
47.069130732375086,0.34,0.33968995615734876
47.14579055441479,0.34,0.3400107961294037
47.22245037645448,0.34,0.34033280700519475
47.29911019849418,0.34,0.340657124094443
47.37577002053388,0.34,0.34098486759662616
47.45242984257358,0.34,0.3413171345674308
47.52908966461328,0.34,0.34165496996786876
47.605749486652975,0.34,0.341999385546098
47.68240930869268,0.34,0.34235139662245323
47.75906913073238,0.34,0.34271184674154476
47.83572895277207,0.34,0.3430815972010397
47.912388774811774,0.34,0.3434614224443627
47.98904859685147,0.34,0.34385193617219323
48.06570841889117,0.34,0.34425367320151334
48.14236824093087,0.34,0.34466703700971496
48.219028062970565,0.34,0.34509226517226776
48.29568788501027,0.34,0.3455294392624334
48.37234770704997,0.34,0.3459785127586549
48.44900752908966,0.34,0.34643911028430474
48.525667351129364,0.3466666666666667,0.3469108251146915
48.602327173169066,0.3466666666666667,0.3473929992373436
48.67898699520876,0.3466666666666667,0.34788480804582106
48.75564681724846,0.3466666666666667,0.34838523867180415
48.832306639288156,0.3466666666666667,0.3488931769145688
48.90896646132786,0.35333333333333333,0.34940729847863805
48.98562628336756,0.35333333333333333,0.34992628653584457
49.06228610540725,0.35333333333333333,0.3504486454248054
49.138945927446954,0.35333333333333333,0.35097296538561634
